ml_sequence_index,round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
757,62,7,cj_v41_0717,삼국 시대,삼국 시대,True,"기획 전시 (가), 다양한 문화를 융합하다 우리 박물관에서는 (가)의 문화에 대해 깊이 이해할 수 있는 전시회를 개최합니다. 많은 관람 바랍니다. - 기간: 2022. ○○. ○○. ~ ○○. ○○. - 장소: △△ 박물관 기획 전시실 - 전시관 안내 [1관] 고구려 문화의 계승: 연꽃"
1069,68,19,cj_v41_1015,조선,조선,True,작품명: 출기파적도(出奇破賊圖) 이 그림은 이시애가 일으킨 반란을 좌대장 어유소가 진압하는 상황을 표현한 것이다 이시애는 (가)의 호패법 재실시 등 중앙의 통제 강화에 반발하여 함길도에서 반란을 일으켰다 (가) 왕에 대한 설명으로 옳은 것은?  [키워드] 반란 그림 강화
917,65,17,cj_v41_img_65_17,조선,고려,False,국보로 지정된 불교 건축물 (가)  충청남도 예산군에 있는 이 건물은 맞배지붕에 주심포 양식입니다. 건물 보수 중 묵서명이 발견되어 충렬왕 34년이라는 정확한 건립 연도를 알게 되었습니다. 다음 중 (가)에 해당하는 문화유산으로 옳은 것은?  [키워드] 불교 건축
723,61,23,cj_v41_0686,조선,고려,False,"(가) 임금이 궐내에 있던 기름 먹인 장막을 허적이 벌써 가져갔음을 듣고 노하여 이르기를, ""궐내에서 쓰는 것을 마음대로 가져가는 것은 한명회도 못하던 짓이다.""라고 하였다. …… 임금이 허적의 당파가 많아 기세가 당당하다는 말을 듣고 그들을 제거하고자 결심하였다. (나) 비망기를 내려"
1448,75,48,cj_v41_1384,현대,현대,True,사진 속 쓰러진 인물이 대학교 맞아. 이 사건은 호헌 철폐와 정문에서 시위 도중 경찰이 쏜 독재 타도를 외친 민주화 운동이 최루탄에 피격된 이한열이지? 확산하는 데 영향을 주었어. 밑줄 그은 ‘민주화 운동’에 대한 설명으로 옳은 것은?  [키워드] 인물 사건 운동
636,59,36,cj_v41_0602,일제 강점기,개항기,False,경신년 시월에 일본 토벌대들이 전 만주를 휩쓸어 에국지시들은 물론이고 농민들도 무조건 잡아다 학살하였다. ------ 독립군의 성과가 컸기 때문에 그에 대한 보복으로 일본군이 대학살을 감행한 것이었다. 이것이 이른바 경신참변이다. 그래서 에국지시들은 가족들을 두고 단신으로 길림성 오상현
1438,75,38,cj_v41_1374,개항기,현대,False,"(가) 제1조 대한국은 세계 만국에 공인된 자주독립 제국이다. 제2조 대한 제국의 정치는 만세에 걸쳐 불변할 전제 정치이다. 제3조 대한국 대황제는 무한한 군권(君權)을 누린다. (나) 중 추원은 아래에 열거한 사항을 심사하고 회의하여 결정하는 곳으로 할 것이다. 1. 법률, 칙령의 제"
1434,75,34,cj_v41_1370,조선,조선,True,"헌병이 일반 경찰 업무를 담당하던 시기에 일제는 범죄 즉결례를 제정하여 재판 없이 체포 또는 구금하고 벌금을 물리거나 태형에 처할 수 있게 하였다. 시행 이듬해 일제는 범죄 즉결례에 있는 태형 규정을 삭제하고, 조선 태형령을 제정하여 태형은 오직 조선인에게만 적용하였다. 법령으로 만나는"
691,60,41,cj_v41_0656,조선,조선,True,"(가) 하지 중장, 특별 성명 발표 조선 주둔 미군 최고 사령관 하지 중장은 미소 공동 위원회 무기 휴회에 관한 중대 성명서를 발표하였다. (나) 제2차 미소 공동 위원회 개막 미소 공동 위원회는 제1차 회의가 무기 휴회 된 지 만 1년여 만에 다시 열렸다. (가), (나) 사이의 시기"
1199,70,49,cj_v41_1142,일제 강점기,현대,False,□□ 신문 제△△호 ◯◯◯◯년 ◯◯월 ◯◯일 제17회 FIFA 한일 월드컵 개막식이 열리다 제17회 FIFA 한일 월드컵 개막식이 어제 저녁 서울 월드컵 경기장에서 성공적으로 열렸다. 오후 7시 25분부터 취타대 등을 앞세운 32개 참가국 입장이 끝난 뒤 진행된 개막 행사는 환영·소통·
1062,68,12,cj_v41_1008,고려,고려,True,"고지도와 항공 사진을 통해 본 혜음원지 개경으로 가 는 주요 길목인 혜음령에 세워졌던 혜음원에는 행인의 안전한 통행을 위한 숙소와 사원이 있었다 혜음원지를 통해 개경 외에 남경, 동경 등이 설치되었던 (가) 시대 원(院)*의 모습 을 유추할 수 있다 (가) 시대의 지방 통치 체제에 대한"
1008,67,8,cj_v41_0954,삼국 시대,삼국 시대,True,"이찬 김지정이 반역하여 무리를 모아 궁궐을 에워싸고 침범하였다. 여름 4월에 상대등 김양상이 이찬 경신과 함께 군사를 일으켜 김지정 등을 죽였으나, 왕과 왕비는 반란군에게 실해되었다. 양상 등이 왕의 시호를 혜공왕이라 하였다. - 삼국사기 다음 상황 이후에 전개된 사실로 옳은 것은?  "
782,62,32,cj_v41_0742,개항기,개항기,True,동학 농민 운동의 전개 과정 (가) 우금치 전투 황 하/ 고 고부 농민 봉기 한성 일본군의 경복궁 점령 0 동 하/ 전주 화약 체결 진주 황토현 전투 - 전기 순서 격전지 (가)에 들어갈 내용으로 옳은 것은?  [키워드] 동학 농민 운동 경복궁 황토현 우금치 동학 농민 봉기 전투 운동
851,64,1,cj_v41_0806,선사 시대,선사 시대,True,"화면 속 갈돌과 갈판, 빗살무늬 토기는 이 시대의 대표적인 유물로 알려져 있다. 농경과 정착 생활이 시작된 이 시대의 사람들은 토기릌 만들어 곡식을 저장하고 음식을 조리하기도 하였다. '이 시대'의 생활 모습으로 옳은 것은?  [키워드] 빗살무늬토기"
1523,77,23,cj_v41_1454,조선,조선,True,"이것은 변박이 그린 초량 왜관의 전경이다. 이 그림에는 관수가(館守家)를 중심으로 서관과 동관 구역이 나뉘어 있고, 50여 개의 건물 명칭이 표기되어 있다. 이를 통해 초량 왜관에서 대일 무역이 이루어지던 시기 왜관의 구성과 규모를 확인할 수 있다. 변박 특별전 왜관도 화면을 넘기면 다"
305,53,5,cj_v41_0291,삼국 시대,삼국 시대,True,"(가) 고구려 왕이 “마목현과 죽령은 본래 우리나라 땅이니 만약 이를 돌려주지 않는다면 돌아가지 못하리라.”라고 말하였다. 김춘추가 “국가의 영토는 신하가 마음대로 할 수 있는 것이 아니므로 신은 감히 명령을 따를 수 없습니다.”라고 대답하니, 왕이 분노하여 그를 가두었다. (나) 관창"
862,64,12,cj_v41_0816,고려,고려,True,"이것은 경원 예시 가문의 이자연 묘지명으로, 딸 셋을 모두 문종의 욈비로 보냈다는 내용이 기록되어 있다. 코날 이자인의 손자 또한 달듬을 왕비로 보내 최고 권력을 누렸는데. 이에 위협을 느낀 인종이 그를 제거하려 하자 척준경과 함께 반란을 일으 겼습니다. 1104 1135 1170 11"
818,63,18,cj_v41_0775,고려,조선,False,"도병마사가 아뢰기를. “안서도호부에서 바친 철은 예찬에는 부기용으로 충당하였다. 근래에 홍양시를 창건하면서 또다시 철을 더 바지라고 명령하셨으니 백성들이 고통을 감당하지 못하고 있다. 칭컨대 염주, 해주, 안주 세 곳에서 2년 동안 바치는 철을 구구사 창건에 쓰게 하여 수고로운 폐단을 "
1470,76,20,cj_v41_1404,조선,조선,True,이 노래는 백성들이 교동도로 유배된 (가) 을/를 원망하며 부른 것이다. 그는 폐비 윤씨 사사 사건을 빌미로 신하들을 숙청하는 등 폭정을 자행하다가 반정으로 폐위되었다. 충성이란 사모요 거동은 곧 교동일세 일만 흥청 어디 두고 석양 하늘에 뉘를 좇아 가는고 두어라 예 또한 가시의 집이니
2,47,2,cj_v41_0002,초기 국가,삼국 시대,False,"한국사 교양 강좌 고구려와 백제의 기원, (가) 우리 연구소에서는 고구려와 백제의 왕족이 자신들의 기원으로 삼았던 (가)을/를 주제로 한 역사 강좌를 3차에 걸쳐 마련하였다. 고대사에 관심 있는 시민들의 많은 참여 바랍니다. 강좌 내용 제1강: 쑹화강 유역의 자연 환경과 경제 생활 제2"
1051,68,1,cj_v41_0997,선사 시대,선사 시대,True,사진으로 만나는 고창 고인돌 유적 우리 박물관 에서는 2000년 유네스코 세계 유산으로 등재된 고창 고인돌 유적을 소개하는 특별전을 마련하였다 고인 돌은 계급이 발생한 (가) 시대를 대표하는 무덤이다. 사진을 통해 다양한 고인돌의 형태를 살펴보시기 바랍니다 (가) 시대의 생활 모습에 대
1357,74,7,cj_v41_1293,남북국 시대,삼국 시대,False,"이 지도는 (가)이/가 주변 국가들과 교역하는 데 이용한 교통로를 나타낸 것이다 이 국가는 교통로를 통 해 담비·호랑이·표범·곰 등의 가죽과 인삼·우황 등의 약재를 주요 품 목으로 주변 국가들과 교역하였다. 또한 소그드 은화, 청동 낙 타상 등 출토 유물을 통해 서역과의 교류 사실도 확"
1332,73,32,cj_v41_1268,개항기,조선,False,"제AA호 0000년 00월 00일 시전 상인, 외국 상인의 퇴거를 요구하다 며칠 전 시전 상인 수백 명이 가게 문을 닫고 외아문(통리교섭 통상사무아문) 앞에서 연좌시위를 시작하였다. 시전 상인들은 몇 해 전부터 외국 상인의 한성 침투로 인해 입는 피해가 크다는 점을 주장하며 퇴거를 요구"
1143,69,43,cj_v41_1088,조선,현대,False,내각 책임제 속에서 행정부에 맡겨진 책무를 유감없이 수행하기 위 해 무엇보다 먼저 행정부 내의 기강 확립에 주안점을 두지 않아서는 안 될 것이다 부정 선거 원흉의 처단 은 이미 공소 제기와 구형을 한 터이므로 법원의 엄정한 판결이 있 을 것을 기대하는 바이다 다음 성명을 발표한 정부 시
1396,74,46,cj_v41_1332,현대,현대,True,"이것은 2·28 민주 운동을 기념하는 탑이다. 이 운동은 이승만 독재 정권 이 선거를 앞두고 야당 부통령 후보 연설에 참석하는 것을 막기 위해 일요일 등교 조치를 내리자, 이에 반발한 대구 지역의 고등학생들이 시위에 나서며 시작되었다 (가)에 들어갈 민주화 운동에 대한 설명으로 옳은 것"
1002,67,2,cj_v41_0948,초기 국가,초기 국가,True,"여러 나라의 제천 행사 이 차례로 제시되어 있다. ㄱ. 무천(舞天)이라는 제천 행사에서 밤낮으로 음주가무를 즐긴 나라는 초기 국가, 동예이다(부여 아님). 매년 10월에 열렸으며 공동으로 제사지내고, 높은 산에 올라가 춤과 노래를 즐겼다고 한다. ㄴ. 10월에 지내는 제천 행사는 국중대"
895,64,45,cj_v41_0848,현대,현대,True,경기도 광주 대단지에시 주민들이 차량을 탈취하는 등 대규모 시위를 벌였다. 서울시가 도심 정비를 명목으로 10만여 명의 주민들을 광주로 이주시기는 과정에서 약속한 이주 조건을 지기지 않자 주민들이 대지 가격 인하 등을 요구하며 집단으로 반별하였다. 다음 뉴스의 사건이 일어난 정부 시기의
321,53,21,cj_v41_img_53_21,조선,조선,True,(가)에 대해 알려줄래? 조선 전기에 많이 제작된 도자기야. 회색의 태토 위에 맑게 거른 백토로 표면을 분장한 뒤 유약을 씌워 구운 도자기야. 백자가 본격적으로 생산되면서 덜 만들어지게 되었어. (가)에 해당하는 문화유산으로 옳은 것은?  [키워드] 도자기 조선
835,63,35,cj_v41_0792,조선,조선,True,11:07 나는 지금 군산근대역사박물관 광장에 와 있어. 이곳에 동상이 있네. 6 1 그에 대해 설명해 줄래? 최익현과 함께 의병을 일으켰다가 일본에 의해 쓰시마성으로 끌려가 고초를 겪었어. 이후에는 조선 총독 에게 국권 반환 요구서를 발송하려 다가 체포되어 순국하였지 (가) 인물의 활
1,47,1,cj_v41_0001,선사 시대,선사 시대,True,단양 수양개 유적에서 출토된 이 슴베찌르개는 주먹도끼와 함께 (가) 시대의 대표적인 유물 중 하나이다. 이 유적에서는 슴베찌르개와 함께 돌날과 몸돌 등의 뗀석기 출토되었다. (가) 시대의 사회 모습으로 옳은 것은?  [키워드] 단양 수양개 슴베찌르개 주먹도끼 뗀석기 사회
77,48,27,cj_v41_0072,조선,조선,True,"경주 사람 최제우는 아이들에게 글을 가르치는 것을 직업으로 삼았다. 그는 서학이 갑자기 퍼지는 것을 보고, 하늘을 공경하고 따르는 마음으로 글귀를 지어 (가)라고 불렀다. 그는 서학이 음이고 (가)는 양이므로, 양으로 음을 제압하고자 한다고 하였다. (가) 종교에 대한 설명으로 옳은 것"
82,48,32,cj_v41_0077,일제 강점기,일제 강점기,True,"이것은 일제로부터 도입한 차관을 갚기 위해 일어난 이 운동을 기념하여 대구에 세운 조형물이다. 개화 지식인, 상인, 여성이 엽전을 떠받치고 있는 모습으로 형상화되었다. ‘이 운동’에 대한 설명으로 옳은 것은?  [키워드] 일제 운동"
1300,72,50,cj_v41_1241,삼국 시대,삼국 시대,True,(가) 의 명소 구독 천연 보호구역 우포늪이 있는 ( 가 ) 의 자연과 역사를 소개하는 채널이다. 홈 동영상 재생목록 커뮤니티 채널 정보 업로드한 동영상 정렬 기준 4:17 7:15 6:05 화왕산성 아래 만옥정 공원에서 둘러본 술정리에서 바라본 교동과 송현동 고분군 신라 진흥왕 척경비
1228,71,28,cj_v41_1170,조선,조선,True,3년 전 우리나라에서 전시한 맞아. 이 수자기는 그때 빼앗겼다가 어재연 장군의 수자기를 찍은 많은 노력 끝에 대여 형식으로 들어와 사진이야. 어재연 장군은 미군이 실물을 볼 수 있었지. 안타깝게도 지금은 강화도를 침략한 (가) 당시 미국으로 다시 돌아가 언제 돌아올 수 광성보에서 항전하
1422,75,22,cj_v41_1358,조선,조선,True,"(가) 대신 등에게 전교하기를, “조광조 등의 일은 내가 늘 마음속에서 잊지 않았으나 선왕(先王)께서 전에 허락하지 않으셨으므로 감히 가벼이 고치지 못하였다. 이제는 내 병이 위독하여 비로소 유언하니 조광조 등의 벼슬을 모두 회복할 수 있으면 다행 이겠다. 현량과도 회복하여 거두어 등용"
350,53,50,cj_v41_0332,현대,현대,True,000 정부의 국가인권 위원회 설립 국인 인권 보호 국제 통화 외환 위기 기금 지원금 조기 상환 (가)에 들어갈 내용으로 옳은 것은?  [키워드] 김대중 정부
367,54,17,cj_v41_0348,고려,고려,True,"(가) 다루가치가 왕을 비난하면서 말하기를, “선지(宣旨)라 칭하고, 짐(朕)이라 칭하고, 사(赦)라 칭하니 어찌 이렇게 참람 합니까?”라고 하였다. ------ 이에 선지를 왕지(王旨)로, 짐을 (나) 왕이 시해딩하자 태후가 종실에서 [후사를] 골라 세우고자 하니, 시중 이인임이 백관"
775,62,25,cj_v41_0735,조선,고려,False,권율이 정병 4천 명을 뽑아 행한 위에 진을 치고는 책(柵)을 설치하여 방비하였다. ------ 적은 올려다보고 공격하는 처지가 되어 탄환도 맞히지 못亏梠데 반해 호남의 씩씩한 군사들은 모두 활쓰기를 잘하여 쓰는 대로 적중시켰다. ------ 적이 결국 패해 후퇴하였다. - 선조수정실록
1513,77,13,cj_v41_img_77_13,고려,초기 국가,False,"제가 소개할 문화유산은 청주 명암동에서 출토된 단산오옥명 먹입니다. (가)의 먹은 주로 묵소에서 생산되었으며 중국 사신 서긍도 언급했을 정도로 잘 알려져 있었습니다.  다인철소 유적 출토 솥단지, 나전국화 넝쿨무늬 합 (가) 국가의 문화유산으로 옳지 않은 것은?  [키워드] 사신"
199,50,49,cj_v41_0191,현대,현대,True,"제△△호 0000년 00월 00일 광주 대단지 주민 5만여 명, 대규모 시위 지난 10일, 경기도 광주시 중부면 광주 대단지에서 5만여 명의 주민들이 차량을 탈취 하여 대규모 시위를 벌였다. 이번 시위는 서울 도심을 정비 하기 위하여 10만여 명의 주민들을 경기도 광주로 이주시기는 과정"
1189,70,39,cj_v41_1132,일제 강점기,조선,False,아리랑 아리랑 아라리오 ~~ 아리랑 고개로 넘어간다 ~~ 나를 버리고 가시는 임은 ~~ 십 리도 못가서 발병 난다 ~~ ♬ 이 노래가 나운규가 영화 음악으로도 감독과 주연을 쓰였다는 것을 모두 맡았네. 알고 있었다? 이 영화가 처음 제작 발표된 시기의 민족적 애환을 잘 표현하였다는 평가
1042,67,42,cj_v41_0988,고조선,조선,False,"일제 강점기에 민족 문화를 수호하고자 노력한 인 물의 활동을 주제로 보고서를 작성한 후 제목과 함께 게시판에 올려주세요 이윤재, 한글 맞 춤법 통일안 제정에 참여하다 최현배, 조선어 연구 회 회원으로 한글을 연구하다 신채호, 고대사 연구 에 주력하여 조선사를 연재하다 (가)에 들어갈 내"
372,54,22,cj_v41_0352,조선,조선,True,국악 콘서트 선릉에서 만나는 조선의 예와 악 (가)의 재위 기간에 예악 정비 사업의 일환으로 편찬된 국조오례의와 악학궤범의 의미를 살펴보는 무대를 준비하였다. 시민 여러분의 많은 관심과 참여 바랍니다. 1부 특별 강연: 국조오례의를 통해 본 조선의 의례 2부 주제 공연: 악학궤범을 바탕
1419,75,19,cj_v41_1355,고려,조선,False,"처음에 공신 배극렴·조준·정도전이 세자를 세울 것을 청하면서, 나이와 공로를 고려하여 정하기를 청하였다. 임금이 강씨를 중히 여겨 이방번에게 뜻이 있었으나, 공신들은 방번이 적합하지 않다고 생각하여 사적으로 서로 이야기하기를, “만일 강씨 소생이어야 한다면 막내가 조금 낫겠다.”라고 하"
1411,75,11,cj_v41_1347,고려,조선,False,"사료로 만나는 한국사 교서를 내려 말하기를, “태학조교 송승연과 나주목 (羅州牧)의 경학박사 전보인이 [학생들을] 이끌어 잘 도와서, 학문을 널리 닦으라는 공자의 뜻에 합치된다. 가르침에 게으르지 않아서 내가 학문을 권장하는 뜻에 들어맞으니 마땅히 그들을 발탁하여 특별하고 두터운 총애를"
1116,69,16,cj_v41_1061,고려,고려,True,이것은 왕실의 종친인 신안공 왕전이 몽골의 침략을 받던 시기에 국가의 태평을 기원하며 발원한 법화경서탑도(法華經書塔圖)이다 감색 종이에 금가루 등으로 법화경 수 만 자를 한 자씩 써서 칠층 보탑을 형상화한 것이 특징이다 몽골의 침략을 받던 시기 밑줄 그은 '국가'의 문화유산으로 옳지 않
728,61,28,cj_v41_img_61_28,조선,조선,True,"이 작품은 단원 (가)이가 그린 추성부도(秋聲賦圖)로, 인생의 허망함과 쓸쓸함을 묘사한 글인 추성부를 그림으로 표현했습니다. 죽음을 앞둔 노년에 자신의 심정을 나타낸 것으로 보입니다. 도화서 화원 출신인 그는 풍속화, 산수화, 인물화 등 다양한 분야에서 뛰어난 작품을 남겼습니다. (가)"
1393,74,43,cj_v41_1329,조선,조선,True,이 자료는 조선어 학회가 추진하던 조선말 사전 편찬에 보탬이 되고자 함경도의 독자가 보내온 글로 고얘양(고양이) 는 내용이 나와 있다. 이어 밑줄 그은 '시기'에 있었던 사실로 옳은 것은?  [키워드] 조선어학회 조선
274,52,24,cj_v41_0260,조선,조선,True,"우리나라 은화는 연경과의 무역에 모두 써버린다. 하늘이 낸 이 보화를 가지고 비단, 그릇, 사치품 따위를 멀리서 사들여 와 하루도 못 가서 소비해 버린다. 나라에서 생산하는 은이 부족한 까닭에 일본 은을 들여다가 간신히 채우려고 하지만 나라의 은이 모두 바닥이 난다. - 성호사설 - 다"
1013,67,13,cj_v41_0959,조선,고려,False,이것은 이의민을 제거하고 정권을 장악한 (가)의 묘지명 탁본입 니다. 여기에는 그가 명종의 퇴위와 신종의 즉위에 관여한 사실 등이 기록되어 있다 (가) 인물의 활동으로 옳은 것은?  [키워드] 명종 즉위 정권 활동 인물
203,51,3,cj_v41_0194,삼국 시대,삼국 시대,True,"여러 신하들이 아뢰기를, '한'은 덕업이 날로 새로워진다는 뜻이고, '라'는 사방을 망라한다는 뜻이므로 이를 나라 이름으로 삼는 것이 마땅하다고 하였다. 또 옛날부터 국가는 황제나 왕의 칭호를 정하였으나, 우리나라는 아직 높이는 호칭을 정하지 못하였다고 하였다. ‘왕’의 업적으로 옳은 "
1024,67,24,cj_v41_0970,조선,조선,True,"조·명 연합군, 평양성 탈환 평안도 도체찰사 류성룡, 도원수 김명원이 이끄는 관군이 명 제독 이여송 부대에 합세하여 평양성을 되찾았다 이번 전 투에서 아군의 불랑기포를 비롯한 화포가 위력을 발휘하여 일본 군은 크게 패하고 남쪽으로 내려갔다. 이 전투의 승리는 향후 전 쟁의 판도를 바꿀 "
1209,71,9,cj_v41_1152,삼국 시대,삼국 시대,True,개원(開元) 20년에 발해가 천자의 조정을 원망하여 군사를 거느리고 등주(登州)를 습격하여 자사 위준을 살해하였다. 이에 황제께서 크게 노하여 하행성 등에게 군사를 징발하여 바다를 건너 공격해 토벌하도록 명하였다. 아울러 당에 숙위하고 있던 신라인 김사란을 귀국시켜 신라로 하여금 발해를
988,66,38,cj_v41_0935,조선,조선,True,"수신: 육군 대신 발신: 조선 헌병대 사령관 오늘 1일 새벽 경성에서 조선 독립에 관한 선언서를 발견함. 위 선언서에는 천도교 기독교 신도들의 서명이 있었는데, 이면에는 일본 및 조선의 학생들과 비밀리에 연락했을 가능성이 있어 수사 중. 오후 씨에 이르리 중학(中學) 정도의 학생 약 1"
797,62,47,cj_v41_0757,삼국 시대,현대,False,"(가) (나) 2. 남과 북은 나라의 통일을 위한 남측의 연합제 안과 북측의 낮은 단계의 연방제 인이 서로 공통성이 있다고 인정하고, 앞으로 이 방향에서 통일을 지향시켜 나가기로 하였다. - 6- 15 남북공동 선언 - 4. 남과 북은 현 정전 체제를 종식시키고 항구적인 평화 체제를 구"
1297,72,47,cj_v41_img_72_47,고려,고려,True,"(가) '㉠.왕'은 5월에 교서를 내려 문무 관료들에게 토지를 차등 있게 주었다. …… 봄 정월에 중앙과 지방 관리들의 녹읍을 폐지하고 해마다 조를 차등 있게 주고 이를 일정한 법으로 삼았다.  (나) 처음으로 직관(職官) ·산관(散官)의 각 품의 전시과를 제정하였는데, 관품의 높고 낮"
89,48,39,cj_v41_0084,조선,일제 강점기,False,"이곳은 경상북도 영양군에 있는 독립운동가 (가)의 옛 거처이다. 그는 조선 총독 암살을 기도하였고, 국제 연맹 조사단에 강력한 독립 의지를 표명하는 혈서를 전달하려 하였다. 이후 만주국 주재 일본 대사 암살 계획이 발각되어 체포된 뒤 순국하였다. (가) 인물의 활동으로 옳은 것은?  ["
918,65,18,cj_v41_0869,고려,개항기,False,부석사 무량수전 이번에 왕이 최영에게 명하여 요동을 정벌한다고 하네. 명 황제가 철령 이북을 일방적으로 명의 영토로 귀속시키려 한 것이 원인이라더군. 7 다음 대화 이후에 전개된 사실로 옳은 것은?  [키워드] 요동
899,64,49,cj_v41_0852,개항기,개항기,True,"心 00 고 한국사 교실 전체 글보기 I 이미지 모아보기 I 카페 태그 보기 I 카페 캘린더 叵 모둠별 주제 탐구 과제 안내 전체 글보기(91) 1모둠-강수, 2모둠- 서희 , 3모둠-이예, 4모둠 - 김홍집, 5모둠 -김규식 카페북 책꽂이 공지사항 카페 회칙 강의 계획서 □ 과제 제출"
385,54,35,cj_v41_0364,개항기,일제 강점기,False,신흥 무관 학교 설립 110주년 기념식 잠시 후 신흥 무관 학교 설립 110주년 기념식이 온라인으로 거행됩니다. 신흥 무관 학교는 안창호 등이 1907년 조직한 비밀 결사인 (가)이/가 세운 독립군 양성 기관으로 무장 투쟁 지도자를 다수 배출하였다. 기념식에 여러분의 많은 참여 바랍니다
1386,74,36,cj_v41_1322,조선,일제 강점기,False,"독립운동 관련 판결문 판결 기관 경성복심법원 죄명 보안법 위 반, 출판법 위반 주문 징역 2년 (가) 당시, 서울 보성고등보통학교 학생으로 독립 선언서를 탑골 공원과 종로 인근에 배포하고 시위에 참여하였다. 이후 조선은 독립국이므로 이에 적국인 일본에 납세하지 말 것, 재판 및 경찰과 "
1255,72,5,cj_v41_1197,삼국 시대,삼국 시대,True,"이것은 (가) 의 쌍영총 벽화의 개마 무사 부분 모사도이다. 안악 3호분 등 (가) 의 다른 고분 벽화에서도 개마 무사가 그려져 있어 이 국가의 군사, 무기 등의 모습을 알 수 있다. (가) 국가에 대한 설명으로 옳은 것은?  [키워드] 무기 군사"
1552,78,2,cj_v41_1483,고조선,고조선,True,(가) 연의 장수 진개가 고조선을 침략하였다. (나) 우거왕이 한 무제가 파견한 군대에 맞서 싸웠다. (다) 위만이 진번과 임둔을 복속시키고 세력을 확장하였다. (가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한 것은?  [키워드] 고조선 우거왕 한무제 조선 위만 진번 임둔
198,50,48,cj_v41_0190,현대,현대,True,"이것은 대전 지역의 고등학생들이 장면 부통령 후보 유세를 기회로 삼아 시작한 3·8 민주 의거를 기리는 탑이다. 3·8 민주 의거는 대구의 2·28 민주 운동, 마산의 3·15 의거와 더불어 (가)이/가 전국적으로 확산되는 계기가 되었다. (가) 민주화 운동에 대한 설명으로 옳은 것은?"
1578,78,28,cj_v41_1506,개항기,개항기,True,"가) 체결 이후 변화한 개항장 부산의 모습이 담겨 있다. 0 (가) 조약에 대한 설명으로 옳은 것은? 이달의 소장 유물 해은일록 이 책은 부산에서 감리서 서기 등으로 일했던 민건호의 일기이다. 감리서는 개항장의 행정과 대외 관계 사무를 관장하는 기구로, 운요호 사건을 빌미로 ~이/가 체"
467,56,17,cj_v41_0442,남북국 시대,조선,False,그리운 벗에게 연경에 도착해 이제야 소식을 전하네. 예전에 충선왕이 원의 화가를 불러 그리게 한 나의 초상을 기억하는가? 잃어버렸던 그 그림을 오늘 찾았다네. 그림을 보니 만권당에서 원의 학자들과 함께 공부하던 나의 젊은 시절이 생각난다네. 혼탁한 세상 편지만은 않지만 곧 개경에서 볼 
370,54,20,cj_v41_img_54_20,조선,조선,True,"이곳은 경기도 수원시에 위치한 조선 시대 지방 교육 기관인 (가) 입니다. 대부분 지방 관아 가까운 곳에 위치하였으며 제향 공간인 대성전, 강학 공간인 명륜당, 기숙사인 동재와 서재 등으로 이루어져 있습니다. (가) 교육 기관에 대한 설명으로 옳은 것은?  [키워드] 조선 교육"
455,56,5,cj_v41_0431,삼국 시대,삼국 시대,True,(가) 왕은 당과 신라 군사들이 이미 백강과 탄현을 지났다는 소식을 듣고 장군 계백에게 결사대 5천 명을 거느리고 황산으로 가서 신라 군사와 싸우게 하였다. 계백은 4번 싸워서 모두 이겼으나 군사가 적고 힘이 모자라서 마침내 패하였다. (나) 사찬 시득이 수군을 거느리고 소부리주 기벌포
1502,77,2,cj_v41_1435,고조선,조선,False,"역사 신문 제△△호 ◯◯◯◯년 ◯◯월 ◯◯일 양국 간 외교 갈등, 전쟁으로 이어지다 한의 사신 섭하가 자신을 송별하던 (가) 의 비왕(裨王) 장(長)을 살해하는 외교적 사건이 발생하였다. 그런데 한 무제는 오히려 섭하에게 벼슬을 내렸고 우거왕은 이에 분노하여 군대를 보내 섭하를 죽였다."
1567,78,17,cj_v41_1496,고려,고려,True,"선종을 통합하려 하였다. 또한 송, 거란 등에서 수집한 불교 서적을 정리하여 교장(敎藏)을 간행하였다. 凸弓1 밑줄 그은 '인물'의 활동으로 옳은 것은? 오전 10:20 首 한국사 대화형 인공 지능 그림 속 인물에 대해 알려 주세요 ㉦ 문종의 넷째 아들로 11세에 출가한 고려의 승려이다"
621,59,21,cj_v41_0587,조선,조선,True,"(가) 유자광이 김종직의 조의제문을 구절마다 풀이해서 아뢰었다. ""감히 이와 같은 부도한 말을 했으니, 법에 의하여 죄를 다스리시옵소서. 이 문집 및 판본을 모두 불태워 버리고, 간행한 사람까지 아울러 죄를 다스리시기를 청하옵니다."" (나) 박원종 등이 궐문 밖에 진군하여 대비에게 아뢰"
763,62,13,cj_v41_0723,고려,고려,True,벨기에 소장 우리 문화유산 특별전 - 장소: △△ 박물관 기획 전시실 〈보 기〉 초대의 글 우리 박물관에서는 국내에 들여 와 보존 처리를 마친 벨기에 왕립 예술역사박물관소장 (가) 0 공예품 8점을 공개하는 특별전을 개최합니다. 이번 전시에서는 (가) 의 대표적 문화유산인 상감청자 6점
365,54,15,cj_v41_0346,초기 국가,조선,False,이번에 개정된 토지 제도에 대해 들았는가? 들었네. 인품을 배제하고 관직과 위계의 높고 낮음을 기준으로 전지와 시지를 지급한다고 하더군 자급 기준이 점차 정비되어 가는군 ‘토지 제도’가 시행된 국가의 경제 상황으로 옳은 것은?  [키워드] 토지 제도 토지 경제 제도 관직
