round_no,question_no,source_id,issue_type,severity,reason,source_topic,source_topic_type,source_minor_type,question_task,question
49,36,advanced_49_36,shift_risk_after_gap,medium,27번 누락 이후 문항이라 번호 밀림 검수 필요,,기타,기본 사실·개념 확인,standard_select,교사의 질문에 대한 학생의 답변으로 옳은 것은?
49,37,advanced_49_37,shift_risk_after_gap,medium,27번 누락 이후 문항이라 번호 밀림 검수 필요,과거제,제도,자료 기반 시대·대상 추론,standard_select,'개혁'에 대한 설명으로 옳은 것은?
49,38,advanced_49_38,shift_risk_after_gap,medium,27번 누락 이후 문항이라 번호 밀림 검수 필요,이상설,인물,자료 기반 시대·대상 추론,standard_select,(가) 인물에 대한 설명으로 옳은 것은?
49,39,advanced_49_39,missing_question,high,OCR JSONL에 해당 문항 번호가 없음,,,,,
49,40,advanced_49_40,shift_risk_after_gap,medium,27번 누락 이후 문항이라 번호 밀림 검수 필요,1926년의 6·10 만세 운동,사건,자료 기반 시대·대상 추론,standard_select,(가) 민족 운동에 대한 설명으로 옳은 것은?
49,41,advanced_49_41,shift_risk_after_gap,medium,27번 누락 이후 문항이라 번호 밀림 검수 필요,기지,사건,자료 기반 시대·대상 추론,standard_select,(가) 지역에서 전개된 민족 운동에 대한 설명으로 옳은 것은?
49,42,advanced_49_42,shift_risk_after_gap,medium,27번 누락 이후 문항이라 번호 밀림 검수 필요,암태도,기타,자료 기반 시대·대상 추론,standard_select,'투쟁' 이후의 사실로 옳은 것은?
49,43,advanced_49_43,shift_risk_after_gap,medium,27번 누락 이후 문항이라 번호 밀림 검수 필요,총동원법,제도,전후 시기 판단,negative_select,'시기'에 볼 수 있는 모습으로 적절하지 않은 것은?
49,44,advanced_49_44,shift_risk_after_gap,medium,27번 누락 이후 문항이라 번호 밀림 검수 필요,대동단결선언,사건,연표·흐름 빈칸,timeline_position,다음 선언문이 발표된 시기를 연표에서 옳게 고른 것은?
49,45,advanced_49_45,shift_risk_after_gap,medium,27번 누락 이후 문항이라 번호 밀림 검수 필요,장군,인물,탐구 주제·활동 선정,standard_select,다음 인물의 활동으로 옳은 것은?
49,46,advanced_49_46,shift_risk_after_gap,medium,27번 누락 이후 문항이라 번호 밀림 검수 필요,모스크바,기타,기본 사실·개념 확인,negative_select,다음 성명이 발표된 이후에 있었던 사실로 옳지 않은 것은?
49,47,advanced_49_47,shift_risk_after_gap,medium,27번 누락 이후 문항이라 번호 밀림 검수 필요,박정희 정부,집단,전후 시기 판단,period_between,"(가), (나) 사이의 시기에 있었던 사실로 옳은 것을 보기에서 고른 것은?"
49,48,advanced_49_48,shift_risk_after_gap,medium,27번 누락 이후 문항이라 번호 밀림 검수 필요,전두환 정부,집단,전후 시기 판단,standard_select,다음 헌법이 시행된 시기의 사실로 옳은 것은?
49,49,advanced_49_49,shift_risk_after_gap,medium,27번 누락 이후 문항이라 번호 밀림 검수 필요,6월 민주 항쟁,사건,의의·영향·결과 평가,standard_select,다음 기사에 보도된 민주화 운동의 결과로 옳은 것은?
49,50,advanced_49_50,shift_risk_after_gap,medium,27번 누락 이후 문항이라 번호 밀림 검수 필요,김대중 정부,집단,자료 기반 시대·대상 추론,standard_select,'정부'의 통일 노력으로 옳은 것은?
