golden_id,question,rrf_rank,rrf_score,vector_score,keyword_score,chunk_id,document_id,source_type,source_name,title,chunk_text,retrieval_sec,bge_score,bge_rank,rerank_sec
GQ043,권율 장군에 대해서 알려줘,28,0.012789,0.0,0.2,aks_E0076129_chunk_0000,aks_E0076129,aks_encyclopedia,한국민족문화대백과사전,고양행주문화제(高陽幸州文化祭),"제목: 고양행주문화제(高陽幸州文化祭)
정의: 고양시·고양문화재단·고양문화원·고양예총 공동 주관으로 매년 5월 경 경기도 고양시에서 행주대첩의 승전 기념 및 순국선열의 정신을 기억하고자 개최하는 마을축제. 지역축제.
별칭: 고양행주문화제, 高陽幸州文化祭
본문: # 개설
경기도 [고양시](E0003810)에서 매년 5월 경에 [행주대첩(幸州大捷)](E0062859)의 승전을 기념하고 [권율](E0007022)(權慄, 1537-1599)과 순국선열의 정신을 기억하기 위해 시작된 행사이다.

# 연원 및 변천
1986년 제1회를 시작으로 매년 10월에 개최했으나, 1993년부터 5월 중으로 바뀌었다. 또한 천재지변과 재난상황 등 불가피한 사정으로 인해 두 해를 거르고 2015년까지 제28회 행사를 거행하였다.

# 행사내용
행주산성 프로그램, 고양 시민퍼레이드, 고양 전통민속놀이한마당, 고양 시민가요제 등이 진행된다.

행주산성 프로그램은 행주대첩 평화기행, 권율장군을 모신 [충장사](E0058182)에서 드리는 유교의식인 [고유제](E0076479), 취타대의 공연과 다양한 퍼포먼스를 준비한 개막퍼포먼스 및 행주대첩 승전의식, 선열의 넋을 위로하고 평화를 염원하는 평화기원굿, 1일 3회씩 펼치는 수문장의식, 행주궁도대회, 왁자지껄 행주놀이터, 전차(탱크) 체험 등으로 이루어져 있다.

고양 시민퍼레이드는 화정문화광장에서 출발하여 화중로를 거쳐 고양어울림 별무리경기장까지 총1.8㎞의 거리행진을 한다. 화정문화광장에서는 여는 마당, 화중로에서는 본마당, 별무리경기장에서는 뒷풀이 마당이 열린다. 특히, 저녁 8시에 별무리 경기장에서는 <고양, 평화의 불꽃>이라는 음악불꽃쇼가 펼쳐진다.

고양 전통민속놀이한마당은 고양시의 전통예술단체, 고양송포호미걸이, 선공감김감역 상여회다지소리, 고양들소리, 진밭두레패 등 10여 개 단체와 500여 명의 출연진이 참여한 행사이고, 마지막으로 고양시민가요제에서는 시민들이 참여하는 가요경연과 초대가수들의 특별공연이 펼쳐진다.

# 현황
2015년 광복 70주년, 분단 70주년, 6·15 남북 공동선언 15주년을 맞이하여 개최된 제28회 고양행주문화제는 평화의 문을 열고 나누는 봄 축제라는 주제로 다양한 행사를 마련하였으며, 고양문화재단 시민축제팀, 고양문화원, 고양예총(연예협회), 고양시청 문화예술과 등이 분할하여 추진하였다.

# 의의와 평가
[임진왜란](E0047674) 때 왜군을 막아낸 의병과 주민들의 적극적인 참여, 그리고 권율의 활약으로 얻어낸 행주대첩의 정신을 기리고 알리는 데 있으므로 그 역사적 가치가 풍부한 행사로 평가된다.",0.939,0.34614,7,112.104
GQ043,권율 장군에 대해서 알려줘,29,0.012553,0.0,0.2,aks_E0062862_chunk_0000,aks_E0062862,aks_encyclopedia,한국민족문화대백과사전,행주치마,"제목: 행주치마
정의: 여자들이 일할 때 치마를 더럽히지 않기 위하여 그 위에 덧입는 작은 치마.
본문: # 내용
본래 ‘행주’란 그릇을 훔치거나 씻을 때 쓰는 헝겊을 말하는데, 행주치마는 이러한 용도도 겸하였으므로 붙여진 이름 같다.

최세진(崔世珍)이 1517년(중종 12)에 편찬한 『사성통해(四聲通解)』, 1527년(중종 22)에 편찬한 『훈몽자회(訓蒙字會)』에 ‘ᄒᆡᇰᄌᆞ쵸마’가 보인다.

일설에는 1593년(선조 26) 2월 행주산성에서 권율(權慄)이 왜병을 맞아 싸울 때, 성 안의 부녀자들까지 합세하여 치마에 돌을 날라 병사들에게 공급해줌으로써 큰 승리를 거두었는데, 당시의 부녀자들의 공적을 기리는 뜻에서 치마의 명칭에 ‘행주’라는 지명을 따서 ‘행주치마’라고 일컫게 되었다고도 한다.

흰색 무명류를 사용하여 치마의 반폭 정도로 만들어 뒤가 휩싸이지 않게 하였고, 길이는 치마보다 짧게 만들었다. 걸을 때나 일할 때에는 치마가 늘어지는 불편을 덜기 위하여 위를 걷어올리고 허리띠로 매어 ‘거들치마’를 하였는데, 그 위에 행주치마를 둘렀다. 행주치마를 입고 일을 하다가도 웃어른 앞에 나설 때에는 반드시 이를 벗는 것이 법도였다.",0.939,0.014746,39,112.104
GQ043,권율 장군에 대해서 알려줘,30,0.012438,0.0,0.2,aks_E0005228_chunk_0007,aks_E0005228,aks_encyclopedia,한국민족문화대백과사전,광주광역시(光州廣域市),"제목: 광주광역시(光州廣域市)
정의: 전라남도 중북부에 위치한 광역시.
별칭: 광주광역시, 光州廣域市
본문: 동구 충효동에 김덕령장군의복(중요민속자료, 1980년 지정), 광주광역시역사민속박물관에 장흥임씨 묘 출토복식(중요민속자료, 1980년 지정) · 정지장군 갑옷(보물, 1963년 지정) · 최희량 임란 관련 고문서(보물, 1979년 지정), 동구 계림동에 『금계일기』(보물, 1963년 지정) · 당포앞바다승첩지도 등이 있다.

그밖의 유형문화유산으로는 광산구 소촌동의 눌재집목판각(광주광역시 유형문화재, 1990년 지정) · 사암집목판각(광주광역시 유형문화재, 1990년 지정), 광산동의 고봉문집목판(광주광역시 유형문화재, 1992년 지정), 남구 원산동의 제봉문집목판(광주광역시 유형문화재, 1992년 지정) · 포충사소장고경명문적(광주광역시 유형문화재, 1994년 지정) · 기대승 종가 소장 문적(광주광역시 유형문화재, 1994년 지정), 이장동의 양과동계고문서(광주광역시 문화재자료, 1992년 지정), 서구 풍암동의 회재유집목판(광주광역시 유형문화재, 1996년 지정), 도촌동의 취병조형유허비(광주광역시 유형문화재, 1990년 지정) 등이 있다.

그밖에 임진왜란 때 의병장 범기생비, 한말 의병장 심남일순절비, 권율비 등과 북구 망월동에 정지장군예장석묘(광주광역시 기념물, 1975년 지정), 화암동에 전상의장군예장석묘(광주광역시 기념물, 1977년 지정)가 있고, 북구 금곡동에 도요지인 광주 충효동 요지(사적, 1964년 지정)가 있다.

남구에는 칠석동 은행나무(광주광역시 기념물, 1979년 지정), 북구의 충효동왕버들(광주광역시 기념물, 1985년 지정), 남구의 양림동 호랑가시나무(광주광역시 기념물, 1985년 지정), 동구의 학동 느티나무(광주광역시 기념물, 1994년 지정)가 있다.

# 교육 · 문화
예로부터 호남지방의 교육 · 문화 · 행정의 중심지였던 광주에는 조선시대의 교육기관으로 광주향교가 있었다. 서구 구동의 광주향교는 1398년(태조 7) 서석산(瑞石山) 장원봉 아래 창건된 이후 동문 밖으로 이전했다가 1488년(성종 19) 현재의 구동으로 다시 옮겨 오늘에 이르고 있다.

향교의 교육기능이 약화되는 조선 중기 이후에는 운암서원(雲巖書院)과 무양서원(武陽書院) 등의 서원이 있었다. 운암서원은 1708년(숙종 34)에 건립되어 송재민(宋齊民)을 주벽으로 송타(宋柁) · 권필 · 고경복 · 신필(申滭) · 신한주(申漢柱)를 배향했으나, 1862년(철종 13)에 철폐되고 유허비만 남아 있다.",0.939,0.140946,23,112.104
GQ043,권율 장군에 대해서 알려줘,31,0.012326,0.0,0.2,aks_E0005913_chunk_0000,aks_E0005913,aks_encyclopedia,한국민족문화대백과사전,구암집(龜菴集),"제목: 구암집(龜菴集)
정의: 조선 후기의 학자, 김제학의 시·기·행장·제문 등을 수록한 시문집.
별칭: 구암집, 龜菴集
본문: # 내용
4권 4책. 필사본. 권두에는 아우 제성(濟性)의 서문이 있으나, 편찬·간행경위는 미상이다. 국립중앙도서관에 있다.

권1에 서언(敍言), 권2에 기 3편, 서(序) 5편, 제문 1편, 권3에 송(頌) 1편, 부(賦) 1편, 행장 23편, 권4에 시 270여 수로 구성되어 있다.

「서언」은 국가의 성쇠가 학문의 존폐에 달려 있다고 역설하고, 선비가 오직 해야 될 일은 수신제가 등이라고 말한 뒤에, 조선 창업 이래 왕가에서 얻은 것과 잃은 것이 무엇인가를 하나하나 지적하고, 개선 방법과 앞으로 해야 될 일을 조목별로 설명하였다.

제2책의 「신라시조왕본기」에는 신라의 연원과 김씨(金氏)의 흥기사적(興起事蹟)·왕계(王系)·파보(派譜) 등을 자세하게 기술하고 있다.

「재조번방송(再造藩邦頌)」에서는 기자(箕子)에 연원을 두어 역사를 기술했고, 조선의 태조로부터 명종까지의 치적을 하나하나 평가하였다. 그리고 임진왜란 당시에 있었던 전후의 사정을 설명하면서 이이(李珥)와 그의 제자 조헌(趙憲)의 선견지명, 송상현(宋象賢)·신립(申砬)의 장렬한 전사, 순변사(巡邊使) 이일(李鎰)의 패주, 행주대첩과 노량해전에서 권율(權慄)과 이순신(李舜臣)의 전공 등 역사적 사실을 방대하게 기술하면서, 칭찬과 함께 날카로운 비판을 가하였다. 이 글은 역사를 국가기관이 아닌 개인적인 입장에서 기술했다는 데 그 가치를 찾을 수 있으며, 상세하면서도 객관적 비판을 가한 것이 높이 평가될 만하다.",0.939,0.081499,28,112.104
GQ043,권율 장군에 대해서 알려줘,32,0.012217,0.0,0.2,aks_E0006595_chunk_0001,aks_E0006595,aks_encyclopedia,한국민족문화대백과사전,군담소설(軍淡小說),"제목: 군담소설(軍淡小說)
정의: 주인공이 전쟁을 통하여 영웅적 활약을 전개하는 이야기를 담은 고전소설.
별칭: 군담소설, 軍淡小說
본문: 창작군담소설은 충신과 간신의 대결로 정쟁에서 몰락했던 가문이 주인공의 영웅적 활약으로 국가에 큰공을 세우면서 부흥한다는 내용을 담고 있으며, 비현실적인 도술전으로 전쟁의 양상이 기술되고 표면적으로는 전통적 유교윤리가 강조되면서도 이면에는 충(忠)이나 열(烈)에 대한 전통윤리로부터의 일탈[^5]이 심하다는 점에서 정치적 변혁에 관심이 많았던 평민층이 향유[^6]하던 작품으로 추정된다.

특히 후기의 작품으로 추정되는 「정수정전」 · 「홍계월전」 등의 작품은 여성 주인공이 군담의 주역으로 등장하여 남성보다 우월한 능력을 발휘하는 내용을 담고 있어, 군담소설이 여성층에게까지 애독되었던 것으로 생각된다.

역사군담소설로는 [임진왜란](E0047674)을 배경으로 쓰여진 [｢임진록｣](E0047668)과 [병자호란](E0023151)을 배경으로 쓰여진 [｢임경업전｣](E0047369) · [｢박씨전｣](E0020897)이 있다. 「임진록」은 임진왜란의 체험을 통해 형성된 [설화](E0029111)가 후대에 결집되어 이루어진 소설로서, [이순신(李舜臣)](E0044900) · [권율(權慄)](E0007022) · [사명당(四溟堂, 惟政)](E0041805) · [김덕령(金德齡)](E0008931) · [곽재우(郭再祐)](E0004695) 등 난중에 활약한 역사적 인물의 활동을 기술하고 있다. 작품의 전체적 전개는 역사적 추이[^7]를 따르고 있으나 의병장들의 일화를 중심으로 비현실적 도술에 의한 전쟁 양상을 기술하고 있다.

「임경업전」은 병자호란 당시 활약한 임경업 장군의 전기를 소설화한 것으로서, 역사적 사실과는 달리 임경업의 영웅성을 부각시키는 데 초점을 둔 작품이며, 「박씨전」은 추녀였던 이시백의 아내 박씨의 이인적 면모를 드러내는 데 역점을 두고 있다. 역사의 실상과는 달리 임경업은 호왕이 두려워하고 존경하는 명장으로서 호병을 물리칠 능력이 있었음에도 불구하고 조정이 무능하여 능력을 발휘할 기회를 잃고 간신배에게 희생되는 것으로 그려지며, 박씨는 호란 당시 도술로써 적장 용홀대를 혼내준다.

역사군담소설은 주로 외적의 침략을 물리칠 수 있는 민족적 능력을 과시하여 전란을 겪으면서 피폐해진 민족적 자존심을 고취하려는 의식과, 외침을 당하여 무능을 드러낸 집권층을 규탄하는 내용을 담고 있다.",0.939,0.282319,9,112.104
GQ043,권율 장군에 대해서 알려줘,33,0.011701,0.0,0.2,aks_E0007023_chunk_0000,aks_E0007023,aks_encyclopedia,한국민족문화대백과사전,권율 장군 묘(權慄 將軍 墓),"제목: 권율 장군 묘(權慄 將軍 墓)
정의: 경기도 양주시 장흥면에 있는 조선시대 문신 권율의 무덤.
별칭: 권율 장군 묘, 權慄 將軍 墓
본문: # 개설
권율 장군 묘역에는 권율을 비롯하여 그의 부인 창령조씨(昌寧曹氏)와 후(後) 부인 죽산박씨(竹山朴氏) 묘소 3기가 있고, 그 위로 형 권순(權恂)과 부친 권철(權轍)의 묘가 함께 조성되어 있다. 1972년 5월 4일에 경기도 기념물로 지정되었다.

# 내용
권율(權慄, 1537~1599)은 1582년(선조 15) 식년문과에 병과로 급제한 문신이다. 1592년(선조 25) 임진왜란이 일어나면서 무장으로서의 업적이 가장 두드려진다. 그는 충청남도 금산의 이치(梨峙) 전투, 수원의 독산성(禿山城) 전투, 그리고 임진왜란 3대첩의 하나인 행주대첩 등을 승리로 이끈 인물이다.

봉분은 장군의 묘를 중심으로 좌우에 부인 정경부인(貞敬夫人) 창령조씨와 후부인 정경부인 죽산박씨가 안장되었다. 봉분 앞에는 묘비, 상석(床石), 향로석(香爐石)이 있으며 좌우로 동자석, 망주석, 문인석이 각각 1쌍씩 있다. 그 외에 묘역 아래에 신도비(神道碑)가 있다.

신도비는 기존의 신도비가 비문이 마모되어 1861년(철종 12)에 후손들이 새로 건립한 것이다. 비문은 신흠(申欽)이 지은 것이고, 전액과 비문의 글씨는 이유원(李裕元)이 쓴 것이다.",0.939,0.976732,1,112.104
GQ043,권율 장군에 대해서 알려줘,34,0.011604,0.0,0.2,aks_E0007097_chunk_0000,aks_E0007097,aks_encyclopedia,한국민족문화대백과사전,권징(權徵),"제목: 권징(權徵)
정의: 조선 중기에, 병조판서, 경기관찰사 등을 역임한 문신.
별칭: 권징, 權徵
본문: # 개설
본관은 안동(安東). 자는 이원(而遠), 호는 송암(松菴). 권근(權近)의 후손이며, 권제(權濟)의 증손으로, 할아버지는 목사 권우(權愚)이고, 아버지는 사직(司直) 권굉(權硡)이며, 어머니는 증 좌통례(贈左通禮) 송승은(宋承殷)의 딸이다.[^1]

# 생애 및 활동사항
1562년(명종 17) 별시 문과에 병과로 급제[^2]해 검열이 되고, 1567년에 주서(注書), 1571년(선조 4) 병조좌랑으로 춘추관기사관을 겸직, 『명종실록』 편찬에 참여하였다. 그 뒤 동부승지에서 도승지에 이르고 재차 형조참의에 임명되었다. 전주부윤이 되어서는 경내에 정여립(鄭汝立)이 살고 있었으나 사람됨을 꺼려서 끊고 만나지 않았다. 이로 인해 부임한 지 얼마 안 되어 안변부사로 좌천되었다가 다시 강원도관찰사가 되었다.

1586년(선조 19) 형조참판이 되고 전후해서 충청 · 함경도관찰사를 거쳐, 1589년 병조판서로 승진하였다. 그러나 서인 정철(鄭澈)이 실각할 때 그 당여(黨與)로 몰려 평안도관찰사로 좌천되었다. 임진왜란이 일어나자 경기도 지방의 중요성을 감안해 경기관찰사에 특별히 임명되어 임진강을 방어해 왜병의 서쪽 지방 침략을 막으려고 최선을 다하였다. 그러나 패배하고 삭녕에 들어가 흩어진 군사를 모아 군량미 조달에 힘썼으며, 권율(權慄) 등과 함께 경기 · 충청 · 전라도의 의병을 규합해 왜병과 싸웠다.

1593년 서울 탈환 작전에 참가했으며, 명나라 제독 이여송(李如松)이 추진하는 화의에 반대, 끝까지 왜병을 토벌할 것을 주장하였다. 그 뒤 공조판서가 되어 전년 9월 왜병에 의해 파헤쳐진 선릉(宣陵: 성종릉)과 정릉(靖陵: 중종릉)의 보수를 주관하였다.[^3]

1594년 병으로 벼슬에서 물러난 뒤에도 상소를 통해 자신의 의견을 자주 개진하였다. 영의정에 추증되었으며, 시호는 정익(貞翼)이다.",0.939,0.317072,8,112.104
GQ043,권율 장군에 대해서 알려줘,35,0.011509,0.0,0.2,aks_E0007104_chunk_0000,aks_E0007104,aks_encyclopedia,한국민족문화대백과사전,권철(權轍),"제목: 권철(權轍)
정의: 조선 전기에, 우의정, 좌의정, 영의정 등을 역임한 문신.
별칭: 권철, 權轍
본문: # 개설
본관은 안동(安東). 자는 경유(景由), 호는 쌍취헌(雙翠軒). 권마(權摩)의 증손으로, 할아버지는 군수 권교(權僑)이고, 아버지는 강화부사 권적(權勣)이며, 어머니는 순흥안씨(順興安氏)로 안탁(安擢)의 딸이다. 권율(權慄)의 아버지이다.
[^1]
# 생애 및 활동사항
1528년(중종 23)에 진사가 되고[^2], 1534년 식년 문과에 을과로 급제[^3], 성균관을 거쳐 예문관검열이 되어 당시 영의정 김안로(金安老)의 잘못을 직필(直筆)하였다가 미움을 사 좌천되었다. 그 뒤 김안로가 사사되자 복직되어 저작(著作) · 박사 겸 시강원설서(博士兼侍講院說書)를 거쳐 1539년 수찬(修撰)으로 승진하였다.

1547년(명종 2)까지 병조좌랑 · 이조좌랑 · 이조정랑 · 병조정랑 · 형조정랑 · 직강(直講) · 교리(校理) · 지평(持平) · 헌납(獻納) 등을 역임하였다. 1550년에 승문원판교를 거쳐 승정원동부승지에 승진하였으며, 2년 뒤에는 도승지가 되었고, 1556년 형조판서가 되었다.

이때 호남의 신중(新中)에 왜구가 침범하자 관찰사 겸 도순찰사가 되어 변경을 평정하였다. 1558년 명나라의 책세자사신(冊世子使臣)이 올 때 원접사가 되었으며, 이어 우찬성을 역임하고, 1566년에는 영의정 윤원형(尹元衡)이 죄를 얻어 물러나자 우의정이 되었다.

1567년(선조 즉위년)에는 좌의정, 1571년에는 영의정에 올랐다. 작은 관직에 있을 때부터 몸가짐이 신중하여 일찍부터 재상의 중망(衆望)이 있었다고 하며, 비록 출중한 재기는 없었으나 청신하게 법을 지켜 감히 허물하지 못하였으며, 많은 사람들이 복상(福相)이라고 칭송하였다. 시호는 강정(康定)이다.[^4]",0.939,0.20345,17,112.104
GQ043,권율 장군에 대해서 알려줘,36,0.011415,0.0,0.2,aks_E0007122_chunk_0000,aks_E0007122,aks_encyclopedia,한국민족문화대백과사전,권태훈(權泰勳),"제목: 권태훈(權泰勳)
정의: 해방 이후 『민족비전 정신수련법』·『천부경의 비밀과 백두산족 문화』 등을 저술하며 단학의 역사에 족적을 남긴 대종교인이며 한의학자.
별칭: 권태훈, 權泰勳
요약: 권태훈은 해방 이후 『민족비전 정신수련법』, 『천부경의 비밀과 백두산족 문화』 등을 저술하며 단학의 역사에 족적을 남긴 종교인이자 한의학자이다. 
자는 윤명(允明) 또는 성기(聖祈), 호는 여해(如海), 봉우(鳳宇), 물물(勿勿), 연연(然然)이다. 1900년에 출생하여 1994년에 사망했다. 유불선의 사상을 두루 섭렵했고, 대종교 사상의 영향도 받은 듯하다. 1984년 소설 『단(丹)』을 통해 선인으로 알려졌다. 1986년에 한국단학회 연정원을 설립하고 총재에 취임하였다. 저서에 『백두산족에게 고함』, 『천부경의 비밀과 백두산족 문화』 등이 있다.
본문: # 개설
본관은 안동(安東). 초명은 인학(寅鶴), 자는 윤명(允明) 또는 성기(聖祈), 호는 여해(如海), 봉우(鳳宇), 물물(勿勿), 연연(然然). 서울 제동(齊洞) 출생. [권율(權慄)](E0007022) 장군의 11대손이다. 아버지는 [대한제국](E0015187)의 내부판적국장(內部版籍局長), 평산군수 · 진도(珍島)군수를 역임한 중면(重冕)이고, 어머니는 숙부인(淑夫人) 경주 김씨이다.

# 생애 및 활동사항
중면은 [을사조약](E0042958)에 서명한 [중현(重顯)](E0007084)과 형제의 의를 끊고, [1907년의 정미칠조약](E0061918)을 계기로 벼슬에서 물러났다. 권태훈은 이러한 특수한 가계와 집안분위기, 시대적 상황 속에서 어머니로부터 6세 때 조식법(調息法)을 배운 이래 선도(仙道)의 세계를 접하였으며, 유교경전들을 섭렵하였다.

10세 때인 1909년에는 서울 종로구 마동(麻洞)에 있는 [단군교](E0013540) 포교당에서 [나철(羅喆)](E0011526) [대종사](E0014794)를 만나 가르침을 받았다. 아버지를 따라 고향으로 낙향하여, 그 이듬해 [영동보통학교](E0037337) 2학년에 편입하여 근대학문을 접하였다. 이 해에 일본유람단 일원으로 [일본](E0047193)을 방문하여 신문물을 견문하였다. 이후 15세 때 다시 일본을 방문하여 [유도](E0041350), [검도](E0002065) 등의 무예를 익혔다고 한다.

13세에 선도계의 거인인 우도방주(右道坊主) 김일송(金一松)을 처음 만났으며, 19세에 그를 따라 [구월산](E0005955)에 입산하여 3개월간 선도수련에 입문하였다. 이 때 좌도(左道) · 우도(右道)의 여러 심법(心法) 등을 전수받았으며, 그 뒤 인천에서 산주(汕住) 박양래(朴養來) 등 선도계의 여러 인물들을 만나기 시작하였다.

[3 · 1운동](E0026772) 이후에는 [만주](E0017721)에서 독립전쟁에 참여하였고, 국내로 잠입하여 지하운동을 하였다. [해방](E0059769) 이후에 [한독당(韓獨黨)](E0061133)에 가입하는 등 정치운동에 나섰으나 고난을 치렀다. 60세 때에 공주에 연정원(硏精院)을 신축하여 수련을 하다가 65세 때에 상경하여 한의원을 개업, 83세가 되는 1982년에 대종교의 최고지위인 총전교[^1]에 취임하였다.",0.939,0.513562,4,112.104
GQ043,권율 장군에 대해서 알려줘,37,0.011324,0.0,0.2,aks_E0007571_chunk_0000,aks_E0007571,aks_encyclopedia,한국민족문화대백과사전,노인 금계일기(魯認 錦溪日記),"제목: 노인 금계일기(魯認 錦溪日記)
정의: 조선시대 무신 노인(魯認)의 의병활동을 기록한 의병록. 일기.
별칭: 노인 금계일기, 魯認 錦溪日記
본문: # 개설
1963년 보물로 지정되었다. 『노인금계일기』는 노인(魯認)이 정유재란 때 일본에 포로로 잡혀갔다가 탈출해 명나라로 도피한 뒤, 귀국할 때까지의 일본과 중국의 풍물을 기록한 일기다. 광주광역시에 있는 그의 후손 노준채(魯準採)의 소유이다.

# 내용
현재 1책(67매)으로 남아 있는 필사본이며, 세로 33.4㎝, 가로 23.5㎝이다. 노인은 내수사 별제(內需司別提)로 있다가 고향인 전라도 나주에 가 있는 동안 임진왜란이 일어나자 권율(權慄)의 휘하에 들어가 의병으로 활약하였다. 그러던 중 1597년(선조 30) 8월에 남원 전투에서 포로가 되어 일본으로 끌려갔다.

그곳에서 중국 사람 임진혁(林震虩), 진병산(陳屛山), 이원징(李源澄) 등과 함께 탈출을 계획하여 마침내 배를 타고 중국 저우[漳州]·싱화[興化]를 거쳐 푸젠[福建]에 도착하였다. 거기서 그는 본국으로 송환해달라는 탄원서를 제출하여 명나라 정부로부터 귀국 허가를 받아 돌아왔다.

이 책은 앞부분과 뒷부분이 멸실되어 완전하지가 않다. 그래서 1599년(선조 32) 2월 22일부터 그 해 6월 27일까지의 일기만이 남았다. 즉, 일본의 무장 시마즈 요시히로[島津義弘]의 밑에서 포로 생활을 할 때부터 탈출할 때까지 우리나라의 문물제도를 그들에게 소개한 내용과 그들의 풍속, 습관 및 포로들에 대한 대우, 탈출 경위 등을 기록하였다. 한편, 중국에서는 그들과 생활하면서 그곳 사람들의 생활상태와 문화에 대한 것들을 구체적으로 기록하였다.

중국에 표류했다가 살아온 기록으로는 최보(崔溥)의 『표해록(漂海錄)』이 있다. 일본에 포로로 갔다가 살아온 기록으로는 강항(姜沆)의 『간양록(看羊錄)』과 정희득(鄭希得)의 『월봉해상록(月峯海上錄)』, 정호인(鄭好仁)의 『정유피란기(丁酉避亂記)』가 있다. 『노인금계일기』는 위의 기록들을 모두 한데 묶어 놓은 듯하다.

노인이 죽은 뒤 약 200년이 지나서 후손들이 그의 일기와 시문을 모아 『금계집』을 간행하였다. 거기에 『금계일기』에서 멸실된 전후 부분이 기록되어 있는 점으로 보아, 문집을 편찬할 당시까지는 멸실 부분이 없이 온전했던 것으로 추측된다.",0.939,0.070371,29,112.104
GQ043,권율 장군에 대해서 알려줘,38,0.011234,0.0,0.2,aks_E0007835_chunk_0013,aks_E0007835,aks_encyclopedia,한국민족문화대백과사전,금석문(金石文),"제목: 금석문(金石文)
정의: 쇠붙이나 돌로 만든 비석에 새겨진 글자.
별칭: 금석문, 金石文
본문: 이 때에도 남해에서 돌을 채취, 운반하기로 하였으나, 또다시 민간의 원성을 살 것을 염려하여 봉암사 부근 산에서 석재를 채취하여 사용했다.”는 사실을 비문에서 읽을 수 있다. 그런데 지증대사비도 석질이 좋지만 정진대사비는 오히려 전자보다 더 좋아서 1천 년의 세월이 지났는데도 [풍화](E0068846)작용을 받지 않았고, 글자가 마멸된 것이 없어 새로 깎아세운 듯하다. 이들 두 비석뿐 아니라 신라나 고려시대에 세운 비들은 현재까지 모두 상태가 좋아서 대부분이 문자를 읽기에 불편한 것이 없다.

그런데 조선시대에 들어와서는 그렇지 않다. 초기에 국가에서 세운 [원각사비](E0014630) 같은 것도 글자가 전혀 보이지 않는다. 다른 비문도 마찬가지여서 그 내용을 읽을 수 있는 것이 매우 적다. 이것은 석질을 감별하는 지식이 결여되었기 때문이다. 조선시대의 금석에서는 이러한 것이 매우 문제가 된다. 간혹 일찍 [탁본](E0058736)한 것이 전하여 참고자료가 되기도 하지만, 그 수가 극히 적으며 또한 그 탁본이 한곳에 모여 있는 것이 아니고 여러 곳에 흩어져 있기 때문에 이를 수집, 정리하는 작업이 행해져야 될 것이다.

### 사적비(事蹟碑)
사적비는 묘도문자와는 달리 어떤 특수한 사실을 기록한 것이다. 그 중요한 것으로는 전적(戰蹟)을 기념하기 위하여 세운 [전적비](E0049623)를 들 수 있다. 예를 들면 조선 태조가 임금이 되기 전에 [전라도](E0049367) [운봉](E0040289)에서 [왜구](E0039200)를 소탕하고 왜장 아지발도(阿只拔都)를 죽인 곳에 [황산대첩비(荒山大捷碑)](E0065179)가 있다.

[임진왜란](E0047674) 때의 전승을 기념하기 위하여 세운 것으로 [이순신(李舜臣)](E0044900)의 전적지인 [해남의 명량대첩비(鳴梁大捷碑)](E0018251), [여수의 좌수영대첩비(左水營大捷碑)](E0053096), [권율(權慄)의 전적지인 행주의 행주전승비(幸州戰勝碑)](E0062860), [이정암(李廷馣)](E0045839)의 전적지인 [연안](E0036846)의 [연성대첩](E0036847)비(延城大捷碑) 등이 이에 속한다.",0.939,0.000194,50,112.104
