ml_sequence_index,split,eval_split,round_no,question_no,problem_id,era,topic,topic_train,question_type,question_subtype,core_concept,text,text_with_core
509,train,test,57,9,cj_v41_0481,남북국 시대,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,발해의 3성 6부 관제와 국가 특징,"[기관라의] 관제에는 선조성이 있는데, 좌상국평장소 시중국좌상시 -간의가 소속되어 있다. 중대성에는 우상 우평장소:내사-조고사인이 소속되어 있다. 정당성에는 대내상 1명을좍 우당의 위에 두었고, 좌 우사정 각 1명을 좌-우평장소의 아래에 배치하였다 - 신당서
다음 제도를 운영한 국가에 대한 설명으로 옳은 것은?

[키워드] 발해의 3성 6부 관제와 국가 특징","[기관라의] 관제에는 선조성이 있는데, 좌상국평장소 시중국좌상시 -간의가 소속되어 있다. 중대성에는 우상 우평장소:내사-조고사인이 소속되어 있다. 정당성에는 대내상 1명을좍 우당의 위에 두었고, 좌 우사정 각 1명을 좌-우평장소의 아래에 배치하였다 - 신당서 다음 제도를 운영한 국가에 대한 설명으로 옳은 것은? [키워드] 발해의 3성 6부 관제와 국가 특징

[Core Concept]
발해의 3성 6부 관제와 국가 특징"
511,train,test,57,11,cj_v41_0483,고려,사건,사건,연대기의 파악,연표·흐름 빈칸,동북 9성 반환,"행영병마별감 승선 최홍정과 병마사 이부상서 문관이 여진 추장 거위이 등에게 타일러 말하기를, ""너희가 9성의 반환을 요청했으니 마땅히 이전에 했던 약속처럼 하늘에 대해 맹세하라.""라고 하였다. 추장 등은 함주 성문의 밖에 단을 설치하고 하늘에 맹세하기를, ""지금 이후 대대손손 악한 마음을 품지 않고 해마다 조공을 바칠 것이다. 이 맹세에 변함이 있으면 우리 나라[蕃土]는 멸망할 것이다.""라고 하였다. 맹세를 마치고 물러갔다. 최홍정 등은 길주부터 시작하여 차례로 9성의 전투 장비와 군량을 내지(內地)로 들여왔다. - 고려사 - 연표 947 광군사 설치 1019 귀주 대첩 1044 천리장성 완공 1104 별무반 편성 1126 이자겸의 난 1174 조위총의 난 구간: (가) 947~1019, (나) 1019~1044, (다) 1044~1104, (라) 1104~1126, (마) 1126~1174
다음 자료의 상황이 나타난 시기를 연표에서 옳게 고른 것은?

[키워드] 동북 9성 반환","행영병마별감 승선 최홍정과 병마사 이부상서 문관이 여진 추장 거위이 등에게 타일러 말하기를, ""너희가 9성의 반환을 요청했으니 마땅히 이전에 했던 약속처럼 하늘에 대해 맹세하라.""라고 하였다. 추장 등은 함주 성문의 밖에 단을 설치하고 하늘에 맹세하기를, ""지금 이후 대대손손 악한 마음을 품지 않고 해마다 조공을 바칠 것이다. 이 맹세에 변함이 있으면 우리 나라[蕃土]는 멸망할 것이다.""라고 하였다. 맹세를 마치고 물러갔다. 최홍정 등은 길주부터 시작하여 차례로 9성의 전투 장비와 군량을 내지(內地)로 들여왔다. - 고려사 - 연표 947 광군사 설치 1019 귀주 대첩 1044 천리장성 완공 1104 별무반 편성 1126 이자겸의 난 1174 조위총의 난 구간: (가) 947~1019, (나) 1019~1044, (다) 1044~1104, (라) 1104~1126, (마) 1126~1174 다음 자료의 상황이 나타난 시기를 연표에서 옳게 고른 것은? [키워드] 동북 9성 반환

[Core Concept]
동북 9성 반환"
516,train,test,57,16,cj_v41_0487,고려,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 관학 진흥책으로서 양현고 설치,"제△△호 역사 신문 0000년 ○○월 ○○일 정부, 관학 진흥에 힘쓰다 최충이 세운 문헌공도를 비롯한 사학 12도에 학생이 몰려들어 사학이 크게 융성하고 있다. 이에 정부는 제술업, 명경업 등에 새로 응시하려는 사람은 국자감에 일정 기간 이상 출석해야 한다는 규정을 만드는 등 관학 진흥책을 마련하고 있다.
'방안'에 해당하는 내용으로 옳은 것은?

[키워드] 고려 관학 진흥책으로서 양현고 설치","제△△호 역사 신문 0000년 ○○월 ○○일 정부, 관학 진흥에 힘쓰다 최충이 세운 문헌공도를 비롯한 사학 12도에 학생이 몰려들어 사학이 크게 융성하고 있다. 이에 정부는 제술업, 명경업 등에 새로 응시하려는 사람은 국자감에 일정 기간 이상 출석해야 한다는 규정을 만드는 등 관학 진흥책을 마련하고 있다. '방안'에 해당하는 내용으로 옳은 것은? [키워드] 고려 관학 진흥책으로서 양현고 설치

[Core Concept]
고려 관학 진흥책으로서 양현고 설치"
519,train,test,57,19,cj_v41_0490,조선,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,유향소의 조직과 운영,"0 각 지역 출신 가운데 서을에 살며 벼슬하는 자들의 모임을 경재소라고 합니다. 경재소에시는 고항에 사는 유력자 중에서 들을 선택하여 두고 항리의 강직하고 명석한 자 범법 행위를 구잘하고 풍속을 유지하였다. /르 설치하고 항임을 문 것은 맡은 바를 중히 0 (가) 을 근 여긴 것이다. 수령은 임기가 정해져 있어 늘 바꾸셔, 백성의 일에 들을 문다 하여도 먼 곳까지 상세히 살필 겨를이 없다. 그러므로 각 지역에서 충성스럽고 부지런한 사람을 뽑아 그 지역의 기경을 맡도록 하여 수령의 눈과 귀로 삼았다.
(가) 기구에 대한 설명으로 옳은 것은?

[키워드] 유향소의 조직과 운영","0 각 지역 출신 가운데 서을에 살며 벼슬하는 자들의 모임을 경재소라고 합니다. 경재소에시는 고항에 사는 유력자 중에서 들을 선택하여 두고 항리의 강직하고 명석한 자 범법 행위를 구잘하고 풍속을 유지하였다. /르 설치하고 항임을 문 것은 맡은 바를 중히 0 (가) 을 근 여긴 것이다. 수령은 임기가 정해져 있어 늘 바꾸셔, 백성의 일에 들을 문다 하여도 먼 곳까지 상세히 살필 겨를이 없다. 그러므로 각 지역에서 충성스럽고 부지런한 사람을 뽑아 그 지역의 기경을 맡도록 하여 수령의 눈과 귀로 삼았다. (가) 기구에 대한 설명으로 옳은 것은? [키워드] 유향소의 조직과 운영

[Core Concept]
유향소의 조직과 운영"
530,train,test,57,30,cj_v41_0500,개항기,사상·종교,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,동학의 포접제와 교세 확장,"외무부 장관께 몇 달 전부터 서울에서는 (가) 교도들에 대한 이야기밖에 없습니다. …… 사흘 전 이들의 대표 21명이 궁궐 문 앞에 모여 엎드려 절하고 상소를 올렸으나 국왕은 상소 접수를 거부하였다. 교도들은 처형된 교조 최제우를 복권하고 (가)을/를 인정해 줄 것을 정부에 청원하였다. …… 그러나 이는 조선 국왕이 들어줄 수 없는 사안들이었습니다. 조선 주재 프랑스 공사 H. 프랑댕
(가) 종교에 대한 설명으로 옳은 것은?

[키워드] 동학의 포접제와 교세 확장","외무부 장관께 몇 달 전부터 서울에서는 (가) 교도들에 대한 이야기밖에 없습니다. …… 사흘 전 이들의 대표 21명이 궁궐 문 앞에 모여 엎드려 절하고 상소를 올렸으나 국왕은 상소 접수를 거부하였다. 교도들은 처형된 교조 최제우를 복권하고 (가)을/를 인정해 줄 것을 정부에 청원하였다. …… 그러나 이는 조선 국왕이 들어줄 수 없는 사안들이었습니다. 조선 주재 프랑스 공사 H. 프랑댕 (가) 종교에 대한 설명으로 옳은 것은? [키워드] 동학의 포접제와 교세 확장

[Core Concept]
동학의 포접제와 교세 확장"
531,train,test,57,31,cj_v41_0501,개항기,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,독립협회의 만민 공동회 개최와 열강 이권 침탈 저지 활동,"서울시는 고가 도로 건설을 위해 독립문 이전을 결정하였다. 독립문은 서재필 등이 중심이 되어 창립한 (가)이/가 왕실과 국민의 성금을 모아 세웠습니다. 중국 사신을 맞이하던 영은문 자리 부근에 있는 독립문은 이번 결정으로 원래 자리에서 약 70미터 떨어진 공터로 이전할 예정이다.
(가) 단체에 대한 설명으로 옳은 것은?

[키워드] 독립협회의 만민 공동회 개최와 열강 이권 침탈 저지 활동","서울시는 고가 도로 건설을 위해 독립문 이전을 결정하였다. 독립문은 서재필 등이 중심이 되어 창립한 (가)이/가 왕실과 국민의 성금을 모아 세웠습니다. 중국 사신을 맞이하던 영은문 자리 부근에 있는 독립문은 이번 결정으로 원래 자리에서 약 70미터 떨어진 공터로 이전할 예정이다. (가) 단체에 대한 설명으로 옳은 것은? [키워드] 독립협회의 만민 공동회 개최와 열강 이권 침탈 저지 활동

[Core Concept]
독립협회의 만민 공동회 개최와 열강 이권 침탈 저지 활동"
533,train,test,57,33,cj_v41_0503,개항기,인물,인물,연대기의 파악,사건·자료 순서 배열,최익현의 위정척사 활동 시기 순서,"〈한국사 주제 발표〉 위정척사 운동과 최익현의 활동 이완용 등의 역적을 처단하라는 상소를 올리고 임병찬 등과 태인에서 의병을 일으켰어요 (가) 도끼를 들고 대궐 앞에 엎드려 개항에 반대하는 상소를 올렸어요 (나) 일본의 간섭하에 추진된 개혁에 반발 하여. 이를 주도한 박영효. 서광범 등을 처벌하고는 상소를 올렸어요. (다)
(가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한 것은?

[키워드] 최익현의 위정척사 활동 시기 순서","〈한국사 주제 발표〉 위정척사 운동과 최익현의 활동 이완용 등의 역적을 처단하라는 상소를 올리고 임병찬 등과 태인에서 의병을 일으켰어요 (가) 도끼를 들고 대궐 앞에 엎드려 개항에 반대하는 상소를 올렸어요 (나) 일본의 간섭하에 추진된 개혁에 반발 하여. 이를 주도한 박영효. 서광범 등을 처벌하고는 상소를 올렸어요. (다) (가)~(다) 학생이 발표한 내용을 일어난 순서대로 옳게 나열한 것은? [키워드] 최익현의 위정척사 활동 시기 순서

[Core Concept]
최익현의 위정척사 활동 시기 순서"
535,train,test,57,35,cj_v41_0505,조선,인물,인물,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,유교·불교 사상가와 저술을 바탕으로 한 인물 탐구,"(가) 제6도 심통성정도 중에서 하도는 이와 기를 합하여 말한 것이니, 예를 들면 사단의 정은 이가 발하고 기가 따르니 본래 순선하여 악이 없으나, 반드시 이의 발함이 온전하게 이루어지기 전에 기에 가려진 연후에야 선하지 않게 됩니다. 칠정은 기가 발하고 이가 그것에 타는 것이니, 역시 선하지 않음이 없으나 만약 기가 발하는 것이 절도에 맞지 않으면 그 이를 멸하게 되어 악이 됩니다. (나) 유·불·도 삼교는 각자 업으로 삼아 수행하는 바가 있으니 섞어서 하나로 할 수는 없습니다. 부처의 가르침을 행하는 것은 수신의 근본이요, 유교의 가르침을 행하는 것은 나라를 다스리는 근원이니, 수신은 다음 생을 위한 바탕이 되고 나라를 다스리는 것은 곧 오늘날에 힘쓸 일이다. (다) 저 불씨는 사람이 사악한지 정의로운지 올바른지 그른지를 가리지 않고 말하기를, ""우리 부처에게 오는 자는 화를 면하고 복을 얻을 수 있다.""라고 한다. 이것은 비록 열 가지의 큰 죄악을 지은 사람일지라도 부처에게 귀의하면 화를 면하게 되고, 아무리 도가 높은 선비일지라도 부처에게 귀의하지 않으면 화를 면할 수 없다는 말이다. (라) 유교계에 3대 문제가 있는지라. 그 문제에 관해 개량하고 구신하지 않으면 우리 유교는 결코 흥왕할 수 없으리라. 하나는 유교파의 정신이 오로지 제왕 측에 있고 인민 사회에 보급할 정신이 부족한 것이다. 하나는 얼굴을 돌아다니면서 천하를 바꾸려는 주의를 따르지 않고, 학생이 나를 찾아야 한다는 주의를 고수한 것이다. 하나는 우리 한국의 유가는 간단하고 절실한 가르침을 요구하지 않고 지리하고 한만한 공부만 해 온 것이다.
(가)~(라)를 작성한 인물에 대해 탐구한 내용으로 적절한 것을 보기에서 고른 것은? [3점] (35번 공통지문 문제)

[키워드] 유교·불교 사상가와 저술을 바탕으로 한 인물 탐구","(가) 제6도 심통성정도 중에서 하도는 이와 기를 합하여 말한 것이니, 예를 들면 사단의 정은 이가 발하고 기가 따르니 본래 순선하여 악이 없으나, 반드시 이의 발함이 온전하게 이루어지기 전에 기에 가려진 연후에야 선하지 않게 됩니다. 칠정은 기가 발하고 이가 그것에 타는 것이니, 역시 선하지 않음이 없으나 만약 기가 발하는 것이 절도에 맞지 않으면 그 이를 멸하게 되어 악이 됩니다. (나) 유·불·도 삼교는 각자 업으로 삼아 수행하는 바가 있으니 섞어서 하나로 할 수는 없습니다. 부처의 가르침을 행하는 것은 수신의 근본이요, 유교의 가르침을 행하는 것은 나라를 다스리는 근원이니, 수신은 다음 생을 위한 바탕이 되고 나라를 다스리는 것은 곧 오늘날에 힘쓸 일이다. (다) 저 불씨는 사람이 사악한지 정의로운지 올바른지 그른지를 가리지 않고 말하기를, ""우리 부처에게 오는 자는 화를 면하고 복을 얻을 수 있다.""라고 한다. 이것은 비록 열 가지의 큰 죄악을 지은 사람일지라도 부처에게 귀의하면 화를 면하게 되고, 아무리 도가 높은 선비일지라도 부처에게 귀의하지 않으면 화를 면할 수 없다는 말이다. (라) 유교계에 3대 문제가 있는지라. 그 문제에 관해 개량하고 구신하지 않으면 우리 유교는 결코 흥왕할 수 없으리라. 하나는 유교파의 정신이 오로지 제왕 측에 있고 인민 사회에 보급할 정신이 부족한 것이다. 하나는 얼굴을 돌아다니면서 천하를 바꾸려는 주의를 따르지 않고, 학생이 나를 찾아야 한다는 주의를 고수한 것이다. 하나는 우리 한국의 유가는 간단하고 절실한 가르침을 요구하지 않고 지리하고 한만한 공부만 해 온 것이다. (가)~(라)를 작성한 인물에 대해 탐구한 내용으로 적절한 것을 보기에서 고른 것은? [3점] (35번 공통지문 문제) [키워드] 유교·불교 사상가와 저술을 바탕으로 한 인물 탐구

[Core Concept]
유교·불교 사상가와 저술을 바탕으로 한 인물 탐구"
537,train,test,57,37,cj_v41_0507,개항기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,헤이그 특사 파견의 배경이 된 을사늑약 체결,"전보제000호 발신인: 하야시 의무대신(도쿄) 수신인: 이토후남(한성) 에이그에서 발행된 평화회의보는 한국 전 부총리대신 이상설 의 2명이 평화회의에 프로 파견되었다고 보도함. 기사에는 우선 그 한국인이 평화희의 위원으로 한국 황제가 파견한 자라는 것이 기재되었과 이어서 일본이 한국 황제의 뜻을 배반하고, 병력으로 한국의 법규 관례를 유린하고 동시에 한국의 외교권을 탈취한 점, 그 결과 자신들이 한국 황제가 파견한 위원임에도 쀼하고 평화회의에 참여할 수 없음이 유감이라는 점 등이 실렸음.
'특사'가 파견된 배경으로 가장 적절한 것은?

[키워드] 헤이그 특사 파견의 배경이 된 을사늑약 체결","전보제000호 발신인: 하야시 의무대신(도쿄) 수신인: 이토후남(한성) 에이그에서 발행된 평화회의보는 한국 전 부총리대신 이상설 의 2명이 평화회의에 프로 파견되었다고 보도함. 기사에는 우선 그 한국인이 평화희의 위원으로 한국 황제가 파견한 자라는 것이 기재되었과 이어서 일본이 한국 황제의 뜻을 배반하고, 병력으로 한국의 법규 관례를 유린하고 동시에 한국의 외교권을 탈취한 점, 그 결과 자신들이 한국 황제가 파견한 위원임에도 쀼하고 평화회의에 참여할 수 없음이 유감이라는 점 등이 실렸음. '특사'가 파견된 배경으로 가장 적절한 것은? [키워드] 헤이그 특사 파견의 배경이 된 을사늑약 체결

[Core Concept]
헤이그 특사 파견의 배경이 된 을사늑약 체결"
540,train,test,57,40,cj_v41_0510,일제 강점기,사건,사건,연대기의 파악,전후 시기 판단,조선 민립 대학 기성회 창립,"송수만 등 체포 경위 보고 송수만은 보안회라는 것을 설립하여 그 회장이 됨. 종로 백목전 도가에서 날마다 회원을 모집하여 집회 - 논의하고 있는 자임. 오늘 경부와 순사 두 사람이 출장하여 송수만에게 공사관으로 동행하기를 요구하였음. 이때 회원과 인민들 약 200명 정도가 떠들썩하게 모여들어 송수만의 동행을 막음
(가), (나) 발표 사이의 시기에 있었던 사실로 옳은 것은?

[키워드] 조선 민립 대학 기성회 창립","송수만 등 체포 경위 보고 송수만은 보안회라는 것을 설립하여 그 회장이 됨. 종로 백목전 도가에서 날마다 회원을 모집하여 집회 - 논의하고 있는 자임. 오늘 경부와 순사 두 사람이 출장하여 송수만에게 공사관으로 동행하기를 요구하였음. 이때 회원과 인민들 약 200명 정도가 떠들썩하게 모여들어 송수만의 동행을 막음 (가), (나) 발표 사이의 시기에 있었던 사실로 옳은 것은? [키워드] 조선 민립 대학 기성회 창립

[Core Concept]
조선 민립 대학 기성회 창립"
542,train,test,57,42,cj_v41_0512,일제 강점기,군사,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,의열단 대원의 한국광복군 합류,"판결 군 피고인: 이선호 외 10명 주 군: 피고인들을 각 징역 1년에 처한다. 이 유 피고인들은 이왕(李王) 전하 국장 의식을 거행할 즈음, 이를 봉송하기 위하여 지방에서 다수 조선인이 경성부로 모이는 기회를 이용하여 조선 독립운동을 선동하는 불온 문서를 비밀리에 인쇄하여 국장 당일 군중 가운데 살포하여 조선 독립 만세를 소리 높여 외쳐 조선 독립의 희망을 달성하고자 기도하였다
(가) 군사 조직에 대한 설명으로 옳은 것은?

[키워드] 의열단 대원의 한국광복군 합류","판결 군 피고인: 이선호 외 10명 주 군: 피고인들을 각 징역 1년에 처한다. 이 유 피고인들은 이왕(李王) 전하 국장 의식을 거행할 즈음, 이를 봉송하기 위하여 지방에서 다수 조선인이 경성부로 모이는 기회를 이용하여 조선 독립운동을 선동하는 불온 문서를 비밀리에 인쇄하여 국장 당일 군중 가운데 살포하여 조선 독립 만세를 소리 높여 외쳐 조선 독립의 희망을 달성하고자 기도하였다 (가) 군사 조직에 대한 설명으로 옳은 것은? [키워드] 의열단 대원의 한국광복군 합류

[Core Concept]
의열단 대원의 한국광복군 합류"
552,train,test,58,2,cj_v41_0521,고조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고조선의 관직 체계와 정치 조직,"0 좌장군은 (가) 의 패수 서쪽에 있는 군사를 졌으나 이를 격파해서 나가지는 못했다. - 누선장군도 가서 합세하여 왕검성의 남쪽에 주둔했지만, 우거왕이 성을 굳게 지키므로 몇 달이 되어도 함락시킬 수 없었다. 0 마침내 한 무제는 동쪽으로는 (가) 을/를정벌하고 현도군과 낙랑군을 설지했으며, 서쪽으로는 대완과 36국 등을 병합하여 흉노 좌우의 후원 세력을 꺾었다
(가) 나라에 대한 설명으로 옳은 것은?

[키워드] 고조선의 관직 체계와 정치 조직","0 좌장군은 (가) 의 패수 서쪽에 있는 군사를 졌으나 이를 격파해서 나가지는 못했다. - 누선장군도 가서 합세하여 왕검성의 남쪽에 주둔했지만, 우거왕이 성을 굳게 지키므로 몇 달이 되어도 함락시킬 수 없었다. 0 마침내 한 무제는 동쪽으로는 (가) 을/를정벌하고 현도군과 낙랑군을 설지했으며, 서쪽으로는 대완과 36국 등을 병합하여 흉노 좌우의 후원 세력을 꺾었다 (가) 나라에 대한 설명으로 옳은 것은? [키워드] 고조선의 관직 체계와 정치 조직

[Core Concept]
고조선의 관직 체계와 정치 조직"
558,train,test,58,8,cj_v41_0527,남북국 시대,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,발해의 주자감 설치와 교육 제도,"문화유산포털 0 문화유산포털 홈〉 미술〉 금석문 문화유산 검색 정효 공주 묘지 □ X 결과 내 재검색 검색 초기화 이것은 문왕의 넷째 딸인 정효 공주의 묘지(墓誌) 이다. 묘지의 내용 중 문왕을 황상(皇上)이라고 부른 표현을 통해 (가) 이/가 대내적으로 황제국 체제를 표방하였음을 알 수 있다
(가) 국가에 대한 설명으로 옳은 것은?

[키워드] 발해의 주자감 설치와 교육 제도","문화유산포털 0 문화유산포털 홈〉 미술〉 금석문 문화유산 검색 정효 공주 묘지 □ X 결과 내 재검색 검색 초기화 이것은 문왕의 넷째 딸인 정효 공주의 묘지(墓誌) 이다. 묘지의 내용 중 문왕을 황상(皇上)이라고 부른 표현을 통해 (가) 이/가 대내적으로 황제국 체제를 표방하였음을 알 수 있다 (가) 국가에 대한 설명으로 옳은 것은? [키워드] 발해의 주자감 설치와 교육 제도

[Core Concept]
발해의 주자감 설치와 교육 제도"
564,train,test,58,14,cj_v41_0533,고려,경제,정치,연대기의 파악,전후 시기 판단,고려의 화폐 유통과 은병(활구),"및 해 전 주전도감을 설치하고 화폐를 유통시켜 나라의 부강과 백성의 편익을 꾀하였으나, 널리 활용되지 못하고 있사옵니다. 주현에 명령하여 주식점(, 츋食 害}을 열고 백성들에게 화폐를 활용해 음식을 사 먹을 수 있게 하여 그 이로움을 알게 하라.
다음 대화가 이루어진 시기의 경제 상황으로 옳은 것은?

[키워드] 고려의 화폐 유통과 은병(활구)","및 해 전 주전도감을 설치하고 화폐를 유통시켜 나라의 부강과 백성의 편익을 꾀하였으나, 널리 활용되지 못하고 있사옵니다. 주현에 명령하여 주식점(, 츋食 害}을 열고 백성들에게 화폐를 활용해 음식을 사 먹을 수 있게 하여 그 이로움을 알게 하라. 다음 대화가 이루어진 시기의 경제 상황으로 옳은 것은? [키워드] 고려의 화폐 유통과 은병(활구)

[Core Concept]
고려의 화폐 유통과 은병(활구)"
570,train,test,58,20,cj_v41_0538,조선,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,의금부의 국왕 직속 특별 사법 기구 기능,"돈 추안급국안 이달의 책 이 책에는 조선 시대에 왕명으로 (가) 에서 중죄인을 추국한 결과가 기록되어 있다. 조옥(詔獄) 이라고도 불린 (가) 은/는 강상죄 - 반역죄 등을 처결하였으며 판사 - 도사 등의 관직이 있었다
(가) 기구에 대한 설명으로 옳은 것은?

[키워드] 의금부의 국왕 직속 특별 사법 기구 기능","돈 추안급국안 이달의 책 이 책에는 조선 시대에 왕명으로 (가) 에서 중죄인을 추국한 결과가 기록되어 있다. 조옥(詔獄) 이라고도 불린 (가) 은/는 강상죄 - 반역죄 등을 처결하였으며 판사 - 도사 등의 관직이 있었다 (가) 기구에 대한 설명으로 옳은 것은? [키워드] 의금부의 국왕 직속 특별 사법 기구 기능

[Core Concept]
의금부의 국왕 직속 특별 사법 기구 기능"
573,train,test,58,23,cj_v41_0541,조선,외교,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,청나라에 대한 조선의 대외 정책과 백두산정계비,"12 오늘 알아볼 지도에 대해 말씀해 주세요. 이 지도는 의주에서 연경에 이르는 경로를 표시한 것이다. 조선 사신들은 이 경로를 따라 (가) 을/를왕래하였는데, 이 사행 에 참여한 만상은 국제 무역으로 많은 돈을 벌기도 하였다
(가) 국가에 대한 조선의 대외 정책으로 옳은 것은?

[키워드] 청나라에 대한 조선의 대외 정책과 백두산정계비","12 오늘 알아볼 지도에 대해 말씀해 주세요. 이 지도는 의주에서 연경에 이르는 경로를 표시한 것이다. 조선 사신들은 이 경로를 따라 (가) 을/를왕래하였는데, 이 사행 에 참여한 만상은 국제 무역으로 많은 돈을 벌기도 하였다 (가) 국가에 대한 조선의 대외 정책으로 옳은 것은? [키워드] 청나라에 대한 조선의 대외 정책과 백두산정계비

[Core Concept]
청나라에 대한 조선의 대외 정책과 백두산정계비"
582,train,test,58,32,cj_v41_0550,개항기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,을미개혁의 태양력 도입과 건양 연호 제정,"오전 10:00 고종 32년( 11월 16일 고종 32년( 11월 15일 고종 33년( 1월 1일 고종실록에 1895년 12월의 기록이 없어. 1895년 11월 16일 다음 날이 1896년 1월 1일이야. 어떻게 된 거지? 그건 당시 추진된 이 개혁으로 태양력이 도입되었기 때문이야.
'이 개혁'의 내용으로 옳은 것은?

[키워드] 을미개혁의 태양력 도입과 건양 연호 제정","오전 10:00 고종 32년( 11월 16일 고종 32년( 11월 15일 고종 33년( 1월 1일 고종실록에 1895년 12월의 기록이 없어. 1895년 11월 16일 다음 날이 1896년 1월 1일이야. 어떻게 된 거지? 그건 당시 추진된 이 개혁으로 태양력이 도입되었기 때문이야. '이 개혁'의 내용으로 옳은 것은? [키워드] 을미개혁의 태양력 도입과 건양 연호 제정

[Core Concept]
을미개혁의 태양력 도입과 건양 연호 제정"
584,train,test,58,34,cj_v41_0552,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,3·1 운동 이후 일제의 문화 통치 전환 배경,"아무리 그럴듯하게 내세워도 이러한 통치 방식은 결국 우리 조선인을 기만 하는 거야. 총독의 임용 범위를 확장하고, 지방 자치 제도를 실시한다 이로써 관민이 서로 협력 일치 하여 조선에서 문화적 정치의 기초를 확립한다.
다음 기사가 나오게 된 배경으로 적절한 것은?

[키워드] 3·1 운동 이후 일제의 문화 통치 전환 배경","아무리 그럴듯하게 내세워도 이러한 통치 방식은 결국 우리 조선인을 기만 하는 거야. 총독의 임용 범위를 확장하고, 지방 자치 제도를 실시한다 이로써 관민이 서로 협력 일치 하여 조선에서 문화적 정치의 기초를 확립한다. 다음 기사가 나오게 된 배경으로 적절한 것은? [키워드] 3·1 운동 이후 일제의 문화 통치 전환 배경

[Core Concept]
3·1 운동 이후 일제의 문화 통치 전환 배경"
589,train,test,58,39,cj_v41_0557,현대,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,남북 협상 추진의 배경이 된 유엔 소총회의 남한 단독 총선거 결의,"우리는 조국 흥망의 관두(曰에서 이 위기를 극복하기 위해 오직 민족 자결 원칙에 의하여 조국의 남뿌통일과 민주 독립을 촉진해야 겠다. 우리 민족자주연맹 중앙집행위원회는 김구 선생과 김규식 박사의가인에 의하여 실현되는 남북 정치 협상을 전적으로 지지 하며, 아울러 그 성공을 위하여 적극적으로 협력할 것을 결의한다 관두: 가장 중요한 지점
다음 자료의 상황이 나타나게 된 배경으로 적절한 것은?

[키워드] 남북 협상 추진의 배경이 된 유엔 소총회의 남한 단독 총선거 결의","우리는 조국 흥망의 관두(曰에서 이 위기를 극복하기 위해 오직 민족 자결 원칙에 의하여 조국의 남뿌통일과 민주 독립을 촉진해야 겠다. 우리 민족자주연맹 중앙집행위원회는 김구 선생과 김규식 박사의가인에 의하여 실현되는 남북 정치 협상을 전적으로 지지 하며, 아울러 그 성공을 위하여 적극적으로 협력할 것을 결의한다 관두: 가장 중요한 지점 다음 자료의 상황이 나타나게 된 배경으로 적절한 것은? [키워드] 남북 협상 추진의 배경이 된 유엔 소총회의 남한 단독 총선거 결의

[Core Concept]
남북 협상 추진의 배경이 된 유엔 소총회의 남한 단독 총선거 결의"
590,train,test,58,40,cj_v41_0558,현대,사건,사건,연대기의 파악,전후 시기 판단,애치슨 선언과 한미 상호 방위 조약 사이 한국 전쟁기 사건의 시기 판단,"(가) 군사적 안전 보장의 입장에서 볼 때 태평양 지역의 정세 및 이 지역에 대한 미국의 정책은 어떤 것인가. 태평양 지역 방위선은 알류산 열도에서 일본을 거쳐 오키나와, 필리핀 군도로 이어진다. (나) 상호적 합의에 의하여 미합중국의 육군, 해군과 공군을 대한민국의 영토 내와 그 부근에 배치하는 권리를 대한민국은 허락해 주고 미합중국은 수락한다.
(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?

[키워드] 애치슨 선언과 한미 상호 방위 조약 사이 한국 전쟁기 사건의 시기 판단","(가) 군사적 안전 보장의 입장에서 볼 때 태평양 지역의 정세 및 이 지역에 대한 미국의 정책은 어떤 것인가. 태평양 지역 방위선은 알류산 열도에서 일본을 거쳐 오키나와, 필리핀 군도로 이어진다. (나) 상호적 합의에 의하여 미합중국의 육군, 해군과 공군을 대한민국의 영토 내와 그 부근에 배치하는 권리를 대한민국은 허락해 주고 미합중국은 수락한다. (가), (나) 사이의 시기에 있었던 사실로 옳은 것은? [키워드] 애치슨 선언과 한미 상호 방위 조약 사이 한국 전쟁기 사건의 시기 판단

[Core Concept]
애치슨 선언과 한미 상호 방위 조약 사이 한국 전쟁기 사건의 시기 판단"
