ml_sequence_index,round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
1014,67,14,cj_v41_0960,사건,사건,True,"윤관이 포로 346구와 말 96필, 소 300여 마리를 바쳤다. 의주와 통태진·평융진에 성을 쌓고, 함주·영주·웅주·길주·복주, 공 험진과 함께 북계 9성이라 하였다 그해 12월 16일에 처인부곡의 작은 성에서 적과 싸우 던 중 화살로 적의 괴수인 살리타를 쏘아 죽였다. 사로잡은 자들이"
1429,75,29,cj_v41_1365,사상·종교,사상·종교,True,재판 기록으로 보는 한국사 판 결 (가) 종교에 대한 설명으로 옳은 것은?  [키워드] 종교
142,49,42,cj_v41_0135,사회,사건,False,최근 개통된 천사대교를 건너면 일제 강점기 대표적인 소작 쟁의가 전개된 암태도를 만날 수 있다. 당시 암태도의 농민들은 고율의 소작료를 징수하는 지주 문재철에 맞서 목포까지 나가 단식을 벌이는 등 약 1년에 걸친 투쟁으로 소작료를 낮추는 성과를 거두었습니다. '투쟁' 이후의 사실로 옳은
365,54,15,cj_v41_0346,제도,제도,True,이번에 개정된 토지 제도에 대해 들았는가? 들었네. 인품을 배제하고 관직과 위계의 높고 낮음을 기준으로 전지와 시지를 지급한다고 하더군 자급 기준이 점차 정비되어 가는군 ‘토지 제도’가 시행된 국가의 경제 상황으로 옳은 것은?  [키워드] 토지 제도 토지 경제 제도 관직
218,51,18,cj_v41_0208,인물,인물,True,"〈한국사 교양 강좌〉 인물로 보는 고려의 성리학 제함. 안향, 제2강. 이제현, 제함. 이색, 제4강. 정몽주, 제함. 정도전, 우리 박물관에서는 '인물로 보는 고려의 성리학을 주제로 한국사를 이해하는 자리를 마련하였다. 관심 있는 분들의 많은 참여 바랍니다. 강좌 순서 (가) (나) "
344,53,44,cj_v41_0327,문화,문화,True,"조사 보고서 △학년 △반 이름: ○○○ 주제: 경성의 거리 풍경 일제 강점기 경성은 청계천을 경계로 한국인이 사는 북촌과 일본인이 주로 사는 남촌으로 나뉘어 도시화가 이루어졌다. 도시 빈민인 토막민은 청계천이나 도시 외곽에 터를 잡았다. 지도에는 토막, 경성역, 조선은행, 조선 총독부,"
981,66,31,cj_v41_0928,인물,인물,True,역사 돋보기 (가)의 교세를 확장한 해월 최시형 해월 선생은 제자들에게 '최보따리'라고도 불렸다. 포교를 위해 잠행을 하면서 보따리를 자주 쌌기 때문에 붙여진 별명이다. 교조 최제우의 처형으로 위축되었던 (가)의 교세는 2대 교주였던 그의 노력으로 크게 확장되었다. 그는 1897년 손병
744,61,44,cj_v41_0706,제도,사건,False,"제△△호 0000년 00월 00일 서윤복 선수 환영회, 중앙청 광장에서 개최 제51회 보스턴 세계 마라톤 대회에서 세계 신기록을 세우며 우승한 서윤복 선수의 환영회가 중앙청 광장에서 열렸다. 군정청의 주요 인사와 정계 인사를 비롯한 수많은 군중이 참석하여 우리 민족의 의기를 세계에 과시"
195,50,45,cj_v41_0187,인물,인물,True,마련한 이 문서는 (가) 대한민국 임시 정부 건국 강령 초안 이다. 건국 강령은 민족 운동의 방향과 광복 후 국가 건설의 지향을 담은 것 으로 대한민국 임시 정부 임시 헌장의 이론적 기초가 되었다. 이 초안에는 [그가二]이/가 고심하여 수정한 흔적이 그대로 남아 있어 역사적 가지가 높다
107,49,7,cj_v41_0102,사건,사건,True,"(가) 살수에 이르러 [수의] 군대가 반쯤 건너자 을지문덕이 군사를 보내 그 후군을 공격하였다. 우둔위 장군 신세웅을 죽이니, [수의] 군대가 걷잡을 수 없이 모두 무너져 9군의 장수와 병졸이 도망쳐 돌아갔다. - 삼국사기 - (나) [신라군이] 당군과 함께 평양을 포위하였다. 고구려 "
1270,72,20,cj_v41_1212,정치,인물,False,"전하께서 성군을 이으셨으니, 예악(禮樂)으로 태평 시절을 일으키실 때가 바로 지금이다. 장악원 소장의 의궤와 악보가 오랜 세월이 지나서 끊어지고 문드러졌다. 다행히 보존된 것 역시 모두 엉성하고 오류가 있으며 빠진 것이 많다. 이에 성현 등에게 명하여 다시 교정하게 하였다. 책이 완성되"
1554,78,4,cj_v41_1485,군사,사건,False,"우리 군이 관산성을 공격하여 김무력01 01끄는 신라군과 전투를 벌였다는데, 어찌 되었는지 아는가? 왕께서 몸소 보병과 기병을 거느리고 구천에 이르셨는데, 신라군의 기습을 받아 돌아가셨다네. 결국 우리 군이 크게 패했다는군 밑줄 그은 '왕'에 대한 설명으로 옳은 것은?  [키워드] 신라"
589,58,39,cj_v41_0557,외교,사건,False,"우리는 조국 흥망의 관두(曰에서 이 위기를 극복하기 위해 오직 민족 자결 원칙에 의하여 조국의 남뿌통일과 민주 독립을 촉진해야 겠다. 우리 민족자주연맹 중앙집행위원회는 김구 선생과 김규식 박사의가인에 의하여 실현되는 남북 정치 협상을 전적으로 지지 하며, 아울러 그 성공을 위하여 적극적"
102,49,2,cj_v41_0097,제도,인물,False,"위만이 망명하여 호복을 하고 동쪽의 패수를 건너 준왕에게 투항하였다. 위만은 서쪽 변경에 거주하도록 해주면, 중국의 망명자를 거두어 번병(藩屛)*이 되겠다고 준왕을 설득하였다. 준왕은 그를 믿고 총애하여 박사로 삼고 … - 백 리의 땅을 봉해 주어 서쪽 변경을 지기게 하였다. - 「삼국"
1057,68,7,cj_v41_1003,정치,문화,False,"김해 봉황동 유적, 사적으로 확대 지정 (가)의 대표적 생활 유적지인 봉황대가 회현리 패총과 합쳐져 김해 봉황 동 유적으로 확대 지정되었다 이 유적은 김수로왕에 의해 건국되었다고 전해진 (가)의 초기 모습 을 추정해 볼 수 있는 귀중한 문화유산이다 (가) 나라에 대한 설명으로 옳은 것은"
1564,78,14,cj_v41_img_78_14,문화,문화,True,"이것은 청주 흥덕사에서 간행된 직지심체요절입니다. 백운 화상이 부처와 여러 고승의 가르침에서 중요한 내용을 뽑아 편찬한 책으로, 현존하는 금속 활자 인쇄본 중 가장 오래된 것입니다. (가) 국가의 문화유산으로 옳은 것은?  [키워드] 직지심체요절"
888,64,38,cj_v41_0841,사건,사건,True,이것은 평양에서 조만식 등의 주도로 시작된 이 운동의 선전 행렬을 보여주는 사진이야. 이 운동은 '조선 사람 조선 것' 등의 구호를 내세웠지만. 자본가의 이익만을 추구하는 이기적인 운동이라고 비판받기도 했어. '이 운동'에 대한 설명으로 옳은 것은?  [키워드] 조만식 조선 이익 운동
19,47,19,cj_v41_0017,인물,제도,False,직전법의 폐단으로 이번에 새로운 제도를 마련했다더군. 수조권을 가진 관리가 농민에게 전세를 직접 거두면서 과다하게 수취하는 것이 문제였지. 그래서 소재지의 관청에서 그 해 생산량을 조사하여 전세를 거둔 후 지급하기로 했다네. '제도'를 마련한 왕의 재위 기간에 있었던 사실로 옳은 것은?
770,62,20,cj_v41_0730,제도,사건,False,이 책은 1870년에 편찬된 은대조례이다. 서문에서 흥선 대원군은 은대라고 불린 이 기구의 업무 처리 규정을 일목요연하게 정리하였으니 앞으로 승지들의 사무에 나침반이 될 것이라고 밝혔습니다. '이 기구'에 대한 설명으로 옳은 것은?  [키워드] 흥선대원군 대원군
526,57,26,cj_v41_0496,사회,문화,False,"이 그림은 김득신이 대장간의 모습을 묘사한 풍속화이다. 한 명이 화덕에서 달구대진 쇳덩어리를 방을집기1로 집어 모루 위에 올려놓자 두 명이 쇠망치로 두드리는 모습, 도리에 매어 놓은 그네에 상체를 기대고 어깨너머로 구경하는 아이의 모습 등이 생동감 있게 표현되어 있다. 다음 그림이 그려"
1244,71,44,cj_v41_1186,사건,사건,True,장행기 장행기는 지원병 형식으로 끌려가는 청년을 환송하기 위해 국민 총력 조선 연맹 지부에서 만들어 준 깃발이다. 이 장행기의 주인공은 일제가 중일 전쟁을 일으키고 침략을 확대 하던 시기에 지원병으로 끌려가 전사하였다. 장행기에는 창씨개명한 그의 일본식 이름이 적혀 있다. 밑줄 그은 ‘
1312,73,12,cj_v41_1251,경제,사회,False,"무릇 장마• 가뭄• 병충해 • 서리 피해로 작황이 부실한 경작지를 촌전(村典)*이 수령에게 보고하면 수령이 직접 검사하여 호부에 신고 하고, 호부에서는 다시 삼사에 보낸다. 삼사에서는 넘겨받은 문서를 조사한 뒤에 다시 그 지역 안찰사로 하여금 따로 사람을 보내 자세히 살펴 조사하게 하여"
1123,69,23,cj_v41_1068,정치,사건,False,"사료로 만나는 한국사 신풍부원군 장유가 예조에 단자 를 올리기를, 외아들이 있는데 강도(江都)의 변 때 그의 처가 잡혀갔다 가 속환되어 지금은 친정 부모집에 가 있다. 그대로 배필로 삼아 함께 조상의 제사를 받들 수 없으니, 새로 장가들도록 허락해 주십시오 라고 하였다 위 사료는 이 전"
458,56,8,cj_v41_0434,제도,제도,True,"한주 스튜 일주 좀원경 시원경 님원경 탐라 〈보 기〉 용주. 상주 돈) 전주 감주 양주 두주 - 5소경 북원경 (경주) 금관경 ㄴ. 욕살, 처려근지 등을 지방관으로 파견하몄다. 다 상수리 제도를 실시하며 지방 세력을 견제하몄 다. 였다. 지도와 같이 행정 구역을 정비한 국가에 대한 설명"
1126,69,26,cj_v41_1071,정치,사건,False,며칠 전 주상께서 희빈 장씨가 낳은 왕자를 원 자로 삼으셨다고 하네 중전께서 아직 젊으신데 너무 성급한 결정은 아닌지 우려 스럽네 장씨에게 내렸던 왕후의 지위를 거두고 옛 작호인 희빈을 내려 주도록 하라 (가) 시기에 있었던 사실로 옳은 것은?  [키워드] 서희
71,48,21,cj_v41_0066,사건,사건,True,"(가) 갑자년 봄에, 임금은 어머니가 비명에 죽은 것을 분하게 여겨 그 당시 논의에 참여하고 명을 수행한 신하를 모두 대역죄로 추죄(追罪)하여 팔촌까지 연좌시켰다. (나) 정문형, 한치례 등이 의논하기를, ""지금 김종직의 조의제문을 보니, 차마 읽을 수도 볼 수도 없습니다. …… 마땅히"
910,65,10,cj_v41_0862,인물,인물,True,"〈탐구 활동 보고서〉 1. 주제: (가), 안정과 통합을 꾀하다 2. 방법: 고려사 사료 검색 및 분석 3. 사료 내용과 분석 사료 내용과 분석 - 명주의 순식이 투항하자 왕씨 성을 내리다: 지방 호족 포섭 - 「정계」와 「계백료서」를 지어 반포하다: 관리의 규범 제시 - 흑창을 두어 "
1356,74,6,cj_v41_1292,인물,인물,True,"감은사지, 나홀로 역사 답사 감은사는 삼국 통일의 위 업을 달성한 이 왕이 부처의 힘을 빌어 왜구의 침입을 막고자 짓기 시 작한 절이야 그 뜻을 이어받은 아들 신문 왕이 완공했고, 절의 이름을 감은사라고 지었다고 해. 나는 이제 이 왕 의 수중릉인 대왕암으로 이동! 밑줄 그은 '이 왕'"
178,50,28,cj_v41_0170,사회,사회,True,"김상철이 말하기를, ""도성 백성들의 생계는 점포를 벌여 놓고 사고파는 데 달려 있다. 그런데 근래 기강이 엄하지 않아서 어물과 약재 등 온갖 물건의 이익을 중간에서 독점하는 도고(都賈)의 폐단이 한둘이 아닙니다. 대조(大朝)께서 여러 차례 엄하게 다스렸으나, 점차 해이해져 많은 물건의 "
1478,76,28,cj_v41_1411,정치,사건,False,전 호조 참판 최익현 아룁니다. …… 다행히 성상의 뜻이 척화에 있는 데 힘입어 기정진과 이항로가 상소를 하여 강화가 불가함을 말하자 전하 께서 그 말을 받아들여 주셨습니다. 이런 연유로 10년 동안에는 양적 들이 우리를 탐내었으나 감히 그 뜻을 펴지 못하였다. …… 옛날의 왜인들은 이
1572,78,22,cj_v41_1501,사건,사건,True,"지난 10월 5일에 적이 1만 명을 셋으로 나누어 곧바로 진주를 침범하였다. … 김시민이 직접 전투를 독려하였는데, 철환이 그의 이마를 맞추니 성안이 소란해졌습니다. 적이 북문을 5~6척이나 뚫고 그곳으로부터 들어오려고 할 때 이광악이 다시 여러 장수들을 독려하여 호발을 쏘고 돌을 던졌"
388,54,38,cj_v41_0367,인물,인물,True,이 그림은 (가) 이/가 노동의 중요성을 (가) 인물에 대한 설명으로 옳은 것은?  [키워드] 그림 인물
1051,68,1,cj_v41_0997,정치,문화,False,사진으로 만나는 고창 고인돌 유적 우리 박물관 에서는 2000년 유네스코 세계 유산으로 등재된 고창 고인돌 유적을 소개하는 특별전을 마련하였다 고인 돌은 계급이 발생한 (가) 시대를 대표하는 무덤이다. 사진을 통해 다양한 고인돌의 형태를 살펴보시기 바랍니다 (가) 시대의 생활 모습에 대
607,59,7,cj_v41_0574,인물,인물,True,답사 계획서 - 주제: (가) 의 자취를 따라서 - 개관: 삼국 통일의 위업을 달성한 (가) 찾아가는 일정이다 - 일시: 2022년 6월 00일 09:00~17:00 의 발자취를 - 주요 답사지 소개 월성(반월성) 왕이 거처한 궁성 감은사지 왕을 기리기 위해 아들 신문왕이 완성한 사찰의
1517,77,17,cj_v41_1448,인물,인물,True,"오늘은 나는 한국 고대사 연구에 나는 삼국의 역사를 중요한 사료를 남긴 불교 중심의 설화와 기전체로 정리한 두 분의 이야기를 단군의 건국 이야기 등을 삼국사기의 편찬을 들어 보겠습니다. 담은 삼국유사를 총괄하였소. 저술하였소. (가) (나) (가), (나) 인물에 대한 설명으로 옳은 것"
969,66,19,cj_v41_0917,제도,인물,False,"이전에 주조한 활자가 크고 고르지 않았다. 이에 왕께서 경자년에 다시 주조하셨다. 그리하여 그 모양이 작고 바르게 되었으니, 이것으로 인쇄하지 않은 책이 없었다. 이를 경자자라고 하였다. 갑인년에 다시 위선음쯛( ) 의 글자 모양을 본떠 갑인자를 주조하니, 경자자에 비하여 조금 크고 활"
1444,75,44,cj_v41_1380,사건,사건,True,이것은 일제가 각종 놋그릇과 맞아. 중일 전쟁을 일으키고 침략 생활용품들을 공출한 후 찍은 전쟁을 확대했던 이 시기 일제는 사진이야. 당시 금속류 회수령이 군수 물자 생산을 위해 사찰의 실시되었지. 종까지 걷어가기도 했어. 밑줄 그은 ‘이 시기’에 시행된 일제의 정책으로 옳은 것은?  
277,52,27,cj_v41_0263,인물,인물,True,"(가) 이/가 과학 기술인 명예의 전당에 현정되었다. 그는 천문학에 조예가 깊어 기존의 혼천의를 개량했으며, 그의 학문은 담현서로 정리되어 오늘날 전해지고 있다. 집퀴 1 (가) 인물에 대한 설명으로 옳은 것은?  [키워드] 문학 과학 기술 인물"
747,61,47,cj_v41_0709,사건,사건,True,"전국의 언른인 여러군! 지금 광주에서는 젊은 대학생들과 시민들이 피를 홀리며 싸우고 있다 대학생들의 평화적 시위를 질서 유지, 진압이라는 명목 아래 저 잔인한 공수 부대를 투입하여 시민과 학생을 무차별 살육 하였고 더군다나 발포 명령까지 내렸던 것이다. ------ 그러나 일부 언론은 "
795,62,45,cj_v41_0755,정치,정치,True,실감 콘텐츠로 만나는 000 정부 나공식 수繆 제1차 석유 파동으로 엄취 선 버스 다음 정부 시기에 볼 수 있는 모습으로 가장 적절한 것은?  [키워드] 박정희 정부
1546,77,46,cj_v41_1477,인물,인물,True,"이 자료는 미소 공동 위원회 미국 대표단 정치고문단 소속인 ㄴ. M. 버치 중위가 좌우 합작을 주도한 (가) 을/를 추모하며 남긴 연설문이다. 엔도 정무총감과의 회담에서 사회 안정에 관한 요구 사항을 관철하는 등 해방 정국을 주도하던 (가) 이/가 암살되자, 버치 중위는 존경의 의미를 "
532,57,32,cj_v41_0502,사건,인물,False,"견- 탐구 활동 계획서 0학년 0반 이를 000 1. 주제: (가) 지역을 중심으로 본 조선의 대외 관계 2. 탐구 방법: 문헌 조사, 인터넷 검색 등 3. 탐구 내용 가. 대일 무역의 거점, 초량 왜관 나. 개항 이후 설정된 조계의 기능 다. 관세 문제로 일어난 두모포 수세 사건 원산"
94,48,44,cj_v41_0089,제도,사건,False,일본 정부가 우리 역사들 왜곡한 산업유산정보센터들 도교데 개관하였다 중. 일 전쟁 이후 일제가 침락 선쟁을 확대하면 이 시기의 한국인 강제 동원 사실들 부성하는 전시를 하고 있어 근 파장이 예상되니다. 일본 역사 왜곡 산업무신정보센다터 개관 ‘이 시기’에 시행된 일제의 정책으로 옳지 않
15,47,15,cj_v41_img_47_15,문화,문화,True,고려 초기의 저서로 (가)에 대해 언급한 글이다. 충청남도 논산시 관촉사에 있는 불상으로 '은진 미륵'이라고 불린다. 불상에서 발견된 기록을 통해 고려 광종 때 만들어진 것으로 알려졌다.   파격적이고 대범한 미적 감각을 담고 있다고 인정받아 2018년에 국보 제323호로 승격되었다. 
949,65,49,cj_v41_0899,사건,인물,False,"지도로 보는 우리 지역의 역사 1 '1즈心 ,띤 풍패지관 전라 감영 성황사 石0工 1872년에 제작된 우리 ,월 지역 지도의 일부이다. 조선 시대 전라도 일대를 총괄하는 전라 감영, 조선 왕실의 발상지라는 의미로 한(漢) 고조의 고사에서 ! - 이름을 딴 객사 풍패지관, 태조 이성계의 "
1590,78,40,cj_v41_1518,사건,정치,False,"가장 경제적이요, 활동적인 국민 표준복과 청년단복의 구매는 조선 총독부 교화 단체 연합회 및 국민 정신 총동원 조선 연맹이 지정한 화신 (주며言)으로! 이것은 국민 표준복과 청년단복을 홍보하는 광고이다. 일제는 국가 총동원법 제정 이후 침략 전쟁을 확대하던 이 시기에 전시 생활 체제를 "
1192,70,42,cj_v41_1135,인물,사건,False,친애하는 메논 박사 남북 지도자 회담에 관하여 귀하와 귀 위원단에게 우리의 의견과 각서를 이미 제출한 바이어니와 우리는 가급적 우리 양인의 명의로 남에서 이에 찬동하는 제 정당의 대표 회담을 소집하여 이미 제출한 바에 제1차 보조를 하겠습니다. 이 회의에서 남쪽이 대표를 선출하면 북쪽에
822,63,22,cj_v41_0779,인물,인물,True,해주향약을 시행하여 향촌 교화에 힘썼던 이 인욷에 대해 말해 보자. 동호문답에서 수취 제도 개편 등 격몽요결을 저술하여 다양한 개혁 방안을 체계적인 성리학 제시하였다. 교육에 힘썼어. '이 인물'에 대한 설명으로 옳은 것은?  [키워드] 성리학 향약 수취 향촌 인물 교육 제도 개혁
25,47,25,cj_v41_0023,사회,사회,True,"경상도 향촌의 오래되고 유력한 가문은 구향이라 불렸고, 새롭게 성장한 세력은 신향이라 불렸다. 이들은 향교와 서원 운영, 향촌 지배권을 둘러싸고 자주 대립하였다. 다음 상황이 나타난 시기에 볼 수 있는 모습으로 적절한 것을 ＜보기＞에서 고른 것은?  [키워드] 향교 서원 향촌"
1301,73,1,cj_v41_1242,정치,정치,True,"부여 송국리 출토 유물 이번 호에서는 부여 송국리에서 출토된 대표적인 유물을 소개합니다. 사유 재산과 계급이 발생한 (가) 시대의 유물을 통해 당시 사람들의 생활 모습을 상상해 보세요. 爺 유물 소개 비파형 동검 검몸[劍身] 아랫부분의 폭이 넓고 둥근 비파 모양을 이루며, 중앙보다 약간"
304,53,4,cj_v41_0290,인물,인물,True,백제 제25대 왕인 (가) 의 무덤 발굴 50주년을 기념하는 행사가 공주시에서 열립니다. (가) 은/는 백가의 난을 평정하고 22담로에 왕족을 파견하였다. 그의 무덤은 피장자와 축조 연대가 확인된 유일한 백제 왕릉이다 (가) 왕의 재위 기간에 있었던 사실로 옳은 것은?  [키워드] 22
1191,70,41,cj_v41_1134,사상·종교,인물,False,"나는 1913년 상하이 망명 후 동제사에 참여하였소. 1917년에는 대동단결 선언을 작성했다오. 여기에서 나는 주권이 국민에게 있음을 밝혔는데, 이것이 공화정을 지향하는 정치사상으로 평가받고 있다오. 1930년에는 안창호 등과 함께 한국 독립당을 창당하였소. 이후 대한민국 임시 정부 건"
508,57,8,cj_v41_0480,인물,인물,True,0 완산주를 다시 설치하고 용원을 총관으로 삼았다. 거열주를 나누어 청주(菁州)를 두니 처음으로 9주가 되었다. 대아찬 복서를 총관으로 삼았다. 0 서원소경을 설치하고 아산 원대를 사신(仕臣)으로 삼았다. 남원소경을 설치하고 여러 주와 군의 주민들을 옮겨 그곳에 나누어 살게 하였다. 다
202,51,2,cj_v41_0193,정치,문화,False,이 유물은 중국 지런성 상화강 유역의 등된산 유적에서 출토된 (가) 의 금동제 가면이다. '삼국지 동이전에 따르면 에는 여러 가까들이 별도로 관찰하는 사출도가 있엿으며 사람을 죽여 순장하는 풍습이 행해 젓다고 한다. (가) 나라에 대한 설명으로 옳은 것은?  [키워드] 사출도 순장
455,56,5,cj_v41_0431,사건,사건,True,(가) 왕은 당과 신라 군사들이 이미 백강과 탄현을 지났다는 소식을 듣고 장군 계백에게 결사대 5천 명을 거느리고 황산으로 가서 신라 군사와 싸우게 하였다. 계백은 4번 싸워서 모두 이겼으나 군사가 적고 힘이 모자라서 마침내 패하였다. (나) 사찬 시득이 수군을 거느리고 소부리주 기벌포
148,49,48,cj_v41_0141,정치,정치,True,제39조 0 대동굉은 대동령 선거인단에서 무기명 투표로 선거 한다 대통령에 입후보하리는 지는 정당의 수천 또는 법률이 정하는 수의 대통령 선거인의 추천을 받아야 한다 대통령 선기인단에서 재적 대통령 선기인 과반수의 찬성을 얻은 자흘 대통령 당선자로 한다 제45조 대통덩의 임기는 7년으로
431,55,31,cj_v41_0407,사건,사건,True,이것은 구식 군인들이 일으킨 이 사건 당시 민응식이 왕비를 호종(扈從)하며 기록한 자료이다. 궁궐을 빠져 나은 ; 왕비의 피란 과정과 건강 상태 등이 상세히 기록되어 있다. A 임오유월일기 '이 사건'에 대한 설명으로 옳은 것은?  [키워드] 사건
332,53,32,cj_v41_0315,정치,인물,False,"양화진 외국인 선교사 묘원 주요 안장자 해론 검색 헤론은 -유리나라 최초의 근대식 병원인 이곳에서 의사로 근무하였다. 그는 초기에 운영을 주도했던 알렌이 미국으로 돌아간 후 이곳의 진료 업무를 전담하였으며, 고종에게 2품의 품계를 받았 다. ‘이곳’이 운영되던 시기에 볼 수 있는 모습으"
1596,78,46,cj_v41_1524,사건,사건,True,참여마당 (가) 민주묘지 侖 온라인추모 온라인추모 소개 개인묘역별참배 하늘편지 이용안내 하늘편지 온라인추모 하늘편지 알림마당 독재와 3 • 15 부정 선거에 맞서 민주주의를 지켜낸 민주 영령께 추모의 글을 남기는 공간이다. 김주열 민주 열사에게 드리는 하늘편지 불의에 항거한 용기와 민주
317,53,17,cj_v41_img_53_17,문화,문화,True,이 탑은 개성에 있었는데 지금 국립 중앙 박물관에 전시되고 있어. 원의 영향을 받은 다각 다층의 대리석 탑이야. 원각사지 십층 석탑에 영향을 주기도 하였지. 다음 대화에 해당하는 문화유산으로 옳은 것은?  [키워드] 고려 시대의 석탑
483,56,33,cj_v41_img_56_33,문화,문화,True,"국민의 품에 안긴 조선 후기 명화 추사 김정희의 대표작이 소장자의 뜻에 따라 ○○박물관에 기증되었다. 그동안 기탁 형태로 관리되었으나 온전히 국가에 귀속된 것이다. 이 작품은 김정희가 제주도 유배 중에 쓴 사제의 의리를 변함없이 지킨 제자 이상적에게 그려준 것으로, 시서화의 일치를 추구"
201,51,1,cj_v41_0192,정치,정치,True,"△△ 박물관 특별전 (가) 쓰대로 떠나는 시간 여행 모시는 글 우리 박물관에서는 농경과 정착 생활이 시작된 (가) 시대 특별전을 마련하였다 덧무늬 토기, 흙으로 빚은 사람 얼굴상 갈돌과 갈판 등 다양한 유물들을 전시하고 있으니 많은 관람 바랍니다. 0기간: 2021 ○○○○~○○○○ 장"
441,55,41,cj_v41_0417,사건,사건,True,이것은 '학생의 날' 기념 우표이다. 학생의 날은 1929년 한일 학생 간 충돌을 계기로 광주에서 일어나 전국으로 확산된 이 운동을 기리기 위해 1953년에 제정되었다. 2006년부터 학생 독립운동 기념일로 명칭이 변경되었다. '이 운동'에 대한 설명으로 옳은 것은?  [키워드] 독립운
632,59,32,cj_v41_0598,사건,사건,True,"17일에 홍 참판이 우정총국에서 개국 연회를 열었다. 그동안에 돈' [담장 밖에세 화재가 발생했다. 민 참판은 양해를 구한 뒤 화재 진압을 돕기 위해 밖으로 나갔다. 바깥에는 연회에 참석한 일본쳨 공사를 호위하기 위해 온 일본 병시들이 두 줄로 늘어서 있었고, 그는 그들을 지나쳤다. 민"
501,57,1,cj_v41_0474,정치,정치,True,"김해 구산동의 무게 350톤 규모의 초대형 고인돌에서 매장 주체부가 발굴되어 무덤으로 확인되었다. 이 고인돌은 그 규모와 출토 유물을 통해서 사유 재산과 계급이 발생한 (가) 시대의 모습을 살펴볼 수 있는 중요한 유적으로 평가되고 있다. 臼한1 김해의 초대형 고인돌, 무덤으로 확인 (가"
1116,69,16,cj_v41_1061,문화,문화,True,이것은 왕실의 종친인 신안공 왕전이 몽골의 침략을 받던 시기에 국가의 태평을 기원하며 발원한 법화경서탑도(法華經書塔圖)이다 감색 종이에 금가루 등으로 법화경 수 만 자를 한 자씩 써서 칠층 보탑을 형상화한 것이 특징이다 몽골의 침략을 받던 시기 밑줄 그은 '국가'의 문화유산으로 옳지 않
1448,75,48,cj_v41_1384,사건,사건,True,사진 속 쓰러진 인물이 대학교 맞아. 이 사건은 호헌 철폐와 정문에서 시위 도중 경찰이 쏜 독재 타도를 외친 민주화 운동이 최루탄에 피격된 이한열이지? 확산하는 데 영향을 주었어. 밑줄 그은 ‘민주화 운동’에 대한 설명으로 옳은 것은?  [키워드] 인물 사건 운동
1438,75,38,cj_v41_1374,제도,사건,False,"(가) 제1조 대한국은 세계 만국에 공인된 자주독립 제국이다. 제2조 대한 제국의 정치는 만세에 걸쳐 불변할 전제 정치이다. 제3조 대한국 대황제는 무한한 군권(君權)을 누린다. (나) 중 추원은 아래에 열거한 사항을 심사하고 회의하여 결정하는 곳으로 할 것이다. 1. 법률, 칙령의 제"
1435,75,35,cj_v41_1371,사건,사건,True,신문 제△△호 ◯◯◯◯년 ◯◯월 ◯◯일 [사설] 대홍수의 재난에서 조선의 형제들을 구하라 대홍수로 중부 지방에 엄청난 피해가 발생하였다. 7월 18일에는 용산과 뚝섬 일대가 완전 침수되었고 이튿날은 광주군 선리 주민 292명이 ▲ 침수된 용산 일대 물에 빠져 죽었다. 경부선은 10일간 
1594,78,44,cj_v41_1522,사건,정치,False,노래에 담긴 한국사 총선거의 노래 (1절) 이해의 국민 경사는 자유의 총선거 날로 국민은 새 결심으로 다 같이 투표합시다. 세계의 참된 평화는 조선의 독립이라오. 평화를 희망하는 이 나와서 투표합시다. (2절) 선거는 국민 경사며 투표는 남녀의 동권(同權) 국민은 총신(總進)하여서 다 
1423,75,23,cj_v41_1359,사건,사건,True,상세 정보 남한산성 무너진 날 죽었어야 할 몸인데 (가) 전쟁 중에 있었던 사실로 옳은 것은?  [키워드] 전쟁
1326,73,26,cj_v41_img_73_26,인물,문화,False,이곳 철원 삼부연 폭포는 겸재 (가)이/가 그린 그림으로 유명합니다. 우리 산천의 아름다움을 사실적으로 표현한 진경 산수화를 실제 모습과 함께 감상해 보세요. (가) 인물의 작품으로 옳은 것은?  [키워드] 그림 인물
1229,71,29,cj_v41_1171,외교,사건,False,(가) 부산항에서 일본국 인민이 통행할 수 있는 도로 이정(里程)은 부두로부터 기산하여 조선 이법(里法)으로 동서남북 직경 10리로 정한다. 동래부는 이정 밖에 있지만 특별히 왕래할 수 있다. 일본국 인민은 마음대로 통행하며 조선 토산물과 일본국 물품을 사고팔 수 있다. (나) 통 상 
1498,76,48,cj_v41_1431,문화,정치,False,이것은 서울에 최초로 설정된 개발 제한 구역을 표시한 지도 이다. 경부 고속 국도를 준공하는 등 경제 발전에 힘쓰던 당시 정부는 도시의 무질서한 확산을 방지하고 도시 주변의 자연환경을 보전하기 위해 처음으로 개발 제한 구역을 설정하였다. 밑줄 그은 ‘정부’ 시기에 볼 수 있는 모습으로 
117,49,17,cj_v41_0112,제도,제도,True,"왕이 지정(至正) 연호의 사용을 중지하고 교서를 내려 말하기를, ""…… 기철 등이 군주의 위세를 빙자하여 나라의 법도를 뒤흔들었다. 자신의 기분에 따라 관리를 마음대로 임명하여 정령(政令)이 원칙 없이 바뀌었다. 남이 토지를 가지고 있으면 그것을 차지하고, 노비를 가지고 있으면 빼앗았다"
