ml_sequence_index,round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
643,59,43,cj_v41_0609,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"인도 전선에서 (가)이/가 활동에 나선 이래, 각 대원은 민족의 영광을 위해 빗발치는 탄환도 두려워하지 않고 온갖 고초를 겪으며 영국군의 작전에 협조하였다. (가)은/는 적을 향한 육성 선전, 방송, 전단 살포, 포로 신문, 정찰, 포로 훈련 등 여러 부분에서 상당한 성과를 거두었다. "
9,47,9,cj_v41_0008,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"(가)는 설총의 아버지로, 속인의 옷을 입고 무애라는 노래를 지어 백성에게 불교를 전하였다. 또한 불교 교리 연구와 대중화에 힘쓴 신라의 승려이다. (가) 인물에 대한 설명으로 옳은 것은?  [키워드] 신라 백성 불교 인물"
839,63,39,cj_v41_0796,역사 탐구의 설계 및 수행,역사 자료의 분석 및 해석,False,"단체 ! 수 검진! 결과 한국사 장의 우리말을 힘써 모으다 - 학생들을 통해 시골말, 놀이말, 속담 등 수집 최현배, 이극로 등 다수의 회원이 검거되다 사전 편찬 황동 등을 치안 유지법으로 틴압 '조선말 큰사전' 편찬 작업을 재개하다 서울역 상고에서 일제에 압수되었던 원고 발견 다음 검"
410,55,10,cj_v41_0387,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"창작 뮤지컬 '삼래사, 후삼국 통일의 길을 열다' 고창 전투에서 (가) 을/를도와 견훤에 맞서 세운 공로로 태사(太師)의 칭호를 받은 김선평 - 장길(장정필) 권행, 그리고 후삼국 통일을 염원했던 백성들의 이야기를 한 편의 뮤지컬로 선보이다. 많은 관람 바랍니다. - 일시: 2021년 "
1255,72,5,cj_v41_1197,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 (가) 의 쌍영총 벽화의 개마 무사 부분 모사도이다. 안악 3호분 등 (가) 의 다른 고분 벽화에서도 개마 무사가 그려져 있어 이 국가의 군사, 무기 등의 모습을 알 수 있다. (가) 국가에 대한 설명으로 옳은 것은?  [키워드] 무기 군사"
842,63,42,cj_v41_0799,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"역사 뮤지컬 한 척의 배로 가장 많은 인명을 대피시킨 메러디스 빅토리호 (가) 전쟁 중 흥남 철수 당시 배에 실린 군수 물자를 내리고 14,000여 명의 피난민을 구출한 감동적인 이야기가 펼쳐집니다. 일시: 2023년 ○○월 ○○일 19:00 장소: △△ 문화회관 대극장 (가) 전쟁 중"
753,62,3,cj_v41_0714,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,길 위에서 만나는 (가)의 역사 도시를 가로지르는 해반천을 따라 주변을 걸으면서 역사 여행을 떠나 봅시다. (가)의 유적과 유물이 여러분을 역사 현장으로 안내할 것이다. 답사 일시: 2022. ○○. ○○. 09:00~16:00 답사 경로: 봉황동 유적 - 수로왕릉 - 대성동 고분군 -
166,50,16,cj_v41_0158,연대기의 파악,연대기의 파악,True,"(가) 양규가 이수에서 전투를 벌이다가 석령까지 추격하여 2,500여 명의 머리를 베고 사로잡혔던 남녀 1,000여 명을 되찾아왔다. (나) 윤관 등이 여러 군사들에게 내성(內城)의 목재와 기와를 거두어 9성을 쌓게 하고, 변경 남쪽의 백성을 옮겨 와 살게 하였다. (다) 적군이 30일"
689,60,39,cj_v41_0654,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"독립운동가 호가장 전투에서 순국한 열사들 중국 우한에서 창설된 한인 무장 부대의 일부는 화북으로 이동하여 1941년 7월 타이항산에서 (가)을/를 결성하였다. (가)의 무장 선전대로 활동하던 손일봉, 최철호, 박철동, 이정순은 호가장 전투에서 다른 대원들이 포위망을 벗어날 때까지 일본군"
1068,68,18,cj_v41_1014,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,불씨잡변을 지어 불교를 비판하였던 인물에 대 해 말해 보자 도성 의 축조 계획을 세우고 새 궁궐의 이름을 경복궁이라고 지었어 제1차 왕자의 난 때 이방원에게 죽임을 당하였지 밑줄 그은 '인물'에 대한 설명으로 옳은 것은?  [키워드] 경복궁 불교 인물
1287,72,37,cj_v41_1229,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이달의 독립운동가 노은(蘆隱) 김규식 •생몰년 : 1882~1931 •생애 및 활동 경기도 구리에서 태어났다. 대한 제국 군인 출신으로 의병 활동에 참여하다가 일본군에게 체포되어 복역하였다. 1920년 청산리 전투에서 김좌진, 이범석 등이 이끈 (가) 의 지도부로 활약하였다. 이후 러시"
52,48,2,cj_v41_0048,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 나라에는 상가, 대로, 패자, 고추가, 주부, 우태, 승, 사자, 조의, 선인 등의 관등이 있었다. 제가들이 회의를 열어 중대한 일을 결정하였고, 범죄자는 즉시 처벌하였다. - 삼국지 동이전 - ‘이 나라’에 대한 설명으로 옳은 것은?  [키워드] 이 나라'가 고구려"
603,59,3,cj_v41_0571,연대기의 파악,연대기의 파악,True,"(가) 대야성에서 패하였을 때 도독인 품석의 아내도 죽었는데, 바로 춘추의 딸이었다. [김춘추가] 말하기를, “신이 고구려에 사신 으로 가서 군사를 청하여 백제에 원수를 갚고자 합니다.”라고 하자 왕이 허락하였다. (나)복신은 일찍이 군사를 거느렸는데, 이때 승려 도침과 함께 주류성에 "
423,55,23,cj_v41_0399,역사 지식의 이해,역사 자료의 분석 및 해석,False,"제△△호 역사 신문 신립, 탄금대에서 패배 삼도 순변사 신립이 이끄는 관군이 탄금대에서 적군에게 패배, 충주 방어에 실패하였다. 신립은 탄금대에 배수진을 졌으나, 고니시 유키나가가 이끄는 적군에게 둘러싸여 위태로운 상황에 놓였다. 신립은 종사관 김여물과 최후의 돌격을 감행하였으나 실패하"
1565,78,15,cj_v41_1494,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,오늘 수업 시간에 배운 이 국가의 지방 행정 제도에 대해 말해 볼까요? 5도와 양계를 두어 지방을 통치하였다요 4 향 부곡 소라고 불리는 특수 행정 구역이 존재하였다요. 밑줄 그은 '이 국가'에서 볼 수 있는 모습으로 가장 적절한 것은?  [키워드] 통치 제도 행정
116,49,16,cj_v41_0111,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이곳 죽주산성은 송문주 장군이 (가)의 침입을 격퇴한 장소이다. 사신 저고여의 피살을 빌미로 (가)이/가 쳐들어오자, 송문주 장군은 귀주성과 이곳에서 거듭 물리쳤습니다. (가) 국가의 침입에 대한 고려의 대응으로 옳은 것은?  [키워드] 고려 장군 침입 귀주 사신"
43,47,43,cj_v41_0040,연대기의 파악,역사 자료의 분석 및 해석,False,이 그림은 국민 총력 조선 연행이 발행한 애국반 회보에 실린 것이다. ! 일제가 중일 전쟁 이후 침략 전쟁을 확대하던 시기에 사회를 통제하던 모습을 잘 보여 줍니다. 여행 갈 때는 반드시 각반과 동복를 잊지 말자 구. '시기'의 일제의 통치 정책으로 옳은 것은?  [키워드] 조선 일제 
814,63,14,cj_v41_0772,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"0 의 일금이 개경으로 침입하여 궁궐을 불사르고 양규는 군대를 무로대에서 퇴각하였다. 촙격히여 2,0%여 급을 베고, 포로가 되었던 남녀 3,000여! 명을 되찾았다. 다시 이수에서 전투를 벌이고 추격하여 석령까지 가서 2,弼여 급을 베고, 포로가 되었던 1000여 명을 되찾았다. 0 "
1109,69,9,cj_v41_1054,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"명문(名文)으로 만나는 한국사 ······ 신이 삼가 (가) 의 원류를 살펴보건대, 고구려가 멸망하기 이전에는 본디 이름도 없 는 조그마한 부락에 불과하였는데, ······ 걸사 우와 대조영 등이 측전무후가 임조(臨朝)할 즈음에 이르러, 영주에서 반란이 일어나자 그곳에서 도주하여 황구("
1346,73,46,cj_v41_1282,연대기의 파악,연대기의 파악,True,"미소 공동 위원회를 속개시김으로써 국제적으로 약속된 조선 민주 주의 임시 정부 수립을 촉진하려는 죄우 합작 운동은 김규식의 입원과 여운형의 피습 사건으로 말미암아 합작의 앞날이 우려되는 상황이었다. 그러나 최근 김규식이 퇴원하고 여운형의 치료도 순조로워, 22일 오후 7시 시내 모처에서"
730,61,30,cj_v41_0692,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이곳은 어재연 장군과 그의 군사를 기리기 위해 조성된 층장소이다. 이재연 장군의 부대는 (가) 때 광성보에서 로저스 제독이 이끄는 미군에 맞서 결사 항전하였지만 끝내 함락을 막지 못하였다. 큐司壯뿐- 화별: : 변 (가) 사건 이후에 전개된 사실로 옳은 것은?  [키워드] 이이 장군 군
1251,72,1,cj_v41_1193,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,여주 흔암리 선사 유적 ▣ 대표 유물 유적 소개 사유 재산과 계급이 발생한 (가) 시대의 유적인 개 관 이곳에서 발견된 탄화된 출토 유물 쌀이다. 이를 통해 한반도 체 험 안 내 에 서 (가) 시 대 에 벼농사가 이루어졌음을 알 수 있다. ▣ 함께 출토된 유물 민무늬 토기 반달 돌칼 (
21,47,21,cj_v41_0019,연대기의 파악,연대기의 파악,True,"(가) 유자광이 하루는 소매 속에서 책자 한 권을 내놓으니, 바로 김종직의 문집이었다 그 문집 가운데서 조의제문을 지적하여 여러 추관(推官)에게 두루 보이며 말하기를, “이것은 다 세조를 지목한 것이다. 김일손의 죄악은 모두 김종직이 가르쳐서 이루어진 것이다.”라고 하고, 알기 쉽게 글"
115,49,15,cj_v41_0110,역사 지식의 이해,역사 자료의 분석 및 해석,False,0 왕은 우리니리의1 서적이 대단히 적어서 우명들이 널리 볼 수 없는 것을 염려하여 주자소를 설치하고 구리로 글자 자형을 떠서 활자를 만드는 대로 인출(叩出)하게 하였디 이직 등에게 십만 지를 주조하게 하였는데. 이것이 계미자이다. 다음 정책을 추진한 왕의 업적으로 옳은 것은?  [키워
1141,69,41,cj_v41_1086,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,한국 독립운동을 촉진하고 한국 혁명 역량을 집중하기 위해 이 번 달 15일 중국 국민당 군사 위원회는 조선 의용대를 개편하여 (가)에 편입할 것을 특별히 명령하였다 제1지대는 총사령에게 직속되어 이(지)청천 장군이 통할한다. ······· (가)의 총사령부는 충칭에 설치하기로 결정하였다
393,54,43,cj_v41_img_54_43,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 자료는 대한민국 임시 정부가 침체에 빠지자 독립운동의 새로운 활로와 방향을 모색하기 위해 상하이에서 개최한 회의의 의사일정입니다. 국내외 각지에서 온 대표들은 연합하여 임시 정부에 대한 처리를 둘러싸고 창조파와 개조파 등으로 나뉘어서 격론을 벌였습니다. 밑줄 그은 ‘회의’가 개최된 
1390,74,40,cj_v41_1326,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"한국사 웹 드라마 기획안 식민지 조선인의 삶 1화 단성사, 영화 아리랑을 상영하다 2화 몸뻬, 새로운 일상복으로 강요되다 3화 목포의 눈물, 나라 잃 은 설움을 노래하다 가 차례로 제시되어 있다. 이어 주의 사항으로 이라는 내용이 나와 있다. 경성 단성사에서 나운규 (1902~ 가 제작"
892,64,42,cj_v41_0845,연대기의 파악,역사 자료의 분석 및 해석,False,신문을 보니 며칠 전 정읍에서 이승만이 단독 정부 수립을 시사하는 발언을 했다네. 한국 독립당에서는 단독 정부 수립은 안 된다고 했다더군. 우리 미국은 신탁 통치에 반대하는 단체를 배제하자는 소련의 주장은 제1차 미소 공동 위원회 때와 같습니다. (가) 시기에 있었던 사실로 옳은 것은?
1259,72,9,cj_v41_1201,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,10:40 나는 지금 경주 포석정지에 와 있어. 삼국사기에 의하면 이곳은 경애왕이 연회를 벌이다가 ( 가 ) 의 습격을 받은 곳이야. ( 가 ) 에 대해 더 알려 줄래? 그는 공산 전투에서 고려군에 대승을 거두기도 했어. (가) 인물에 대한 설명으로 옳은 것은?  [키워드] 삼국사기 고
280,52,30,cj_v41_0266,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이달의 오전 1050 58% 음청사는 (가) 로 청에 파견된 김윤식이 쓴 일기이다. 당시 청의 정치 - 경제 - 외교 - 문화 실상은 물론 이홍장과 나눈 대담 등이 기록되어 있어 근대사 음청사 연구에 도움이 되고 있다 (가) 사절단에 대한 설명으로 옳은 것은?  [키워드] 경제 외교
331,53,31,cj_v41_0314,결론의 도출 및 평가,역사 자료의 분석 및 해석,False,3 사료로 보는 한국사 제1조 0 근 보정성성(保定省城)으로 이송하여 이6 0 0 청하도의 옛 관서에 거주시기도록 한다. 이言쁨에게 오가는 서신 일체는 밀봉할 수 없으며 간수 위원의 검열을 거쳐야 보낼 수 있다. 밀봉 되었거나 한글로 된 서신은 위원이 반송한다. [해설] 정으로 끌려간 
54,48,4,cj_v41_0049,연대기의 파악,연대기의 파악,True,"(가) 백제왕 모대가 사신을 보내 혼인하기를 청하였다. 신라왕은 이벌찬 비지의 딸을 보냈다. - 삼국사기 - (나) 신라를 습격하기 위해 왕이 직접 보병과 기병 50명을 거느리고 구천에 이르렀는데, 신라 복병을 만나 그들과 싸우다가 살해되었다. 시호를 성이라 하였다. - 삼국사기 - ("
976,66,26,cj_v41_0923,연대기의 파악,역사 자료의 분석 및 해석,False,"5월 00일 앞 밭에 담배를 파종했다. 5월 00일, 비록 비가 여러 날 내렸으나 큰비는 끝내 내리지 않았다 가물어서 고답(高畓)은 모두 이앙을 하지 못하였다 6월 00일, 목화 발에 풀이 무성해서 노비 5명에게 김매기를 하도록 시켰다 다음 일기가 작성된 시기의 경제 상황으로 적절하지 "
337,53,37,cj_v41_0320,연대기의 파악,연대기의 파악,True,(가) 제2조 일본국 정부는 한국과 타국 사이에 현존하는 조약의 실행을 완수하는 책임을 지며 한국 정부는 금후 일본국 정부의 중개를 거치지 않고서는 국제적 성질을 가진 어떤 조약이나 약속을 맺지 않을 것을 약속한다. 제3조 일본국 정부는 그 대표자로서 한국 황제 폐하의 아래에 1명의 통
1098,68,48,cj_v41_1044,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,충남 부여 쌍북리에서 숫자들이 기록된 목간이 출토되었는데 놀랍게도 구구단이 쓰여 있었다 삼국 시대에 살 았던 사람들도 우리처럼 구구단을 공부했다는 것이 신기합니다. 삼국 시대 사람들의 학습 활동을 확인할 수 있는 또 다른 사례는 무엇이 있 을까요? 교사의 질문에 대한 학생의 답으로 옳은
848,63,48,cj_v41_0804,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,박종철 군 고문 살인 은폐 조작과 호헌 조치를 규탄하는 국민 대회 당시의 모습이야. 정부의 원천 봉쇄 방침에도 각 지역에서 시위가 일어났어. 이 대회를 주최한 민주 헌법 쟁취 국민 운동 본부는 4·13 호헌 조치가 무효라고 선언하였지. 이후 민주화를 요구하는 시민들의 시위가 전국 각지에
480,56,30,cj_v41_0455,역사 지식의 이해,역사 자료의 분석 및 해석,False,양헌수가 은밀히 정족산 전등사로 가서 주둔하였다. 산 위에서 매복하고 있다가 한꺼번에 북을 치고 나발을 불며 좌우에서 총을 쏘았다. 적장이 총에 맞아 말에서 떨어지고 서양인 10여 명이 죽었다. 달아나는 서양인들을 쫓아가니 그들은 동료의 시체를 옆에 끼고 급히 본진으로 도망갔다. 다음 
1521,77,21,cj_v41_1452,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이곳은 안동의 병산 서원으로, (가) 의 위패가 봉안되어 있다. (가) 은/는 훈련도감 설치를 건의하고 공납의 폐단을 시정하고자 대공수미법을 제안했다. (가) 인물에 대한 설명으로 옳은 것은?  [키워드] 훈련도감 서원 인물"
684,60,34,cj_v41_0649,연대기의 파악,연대기의 파악,True,군대 해산에 대한 반발이 거세지고 있다. 오늘 시위대 대대장 박승환이 자결한 데 이어 시위대 부대원들이 해산을 거부하고 무장 봉기해 일본군과 남대문 일대에서 치열한 총격전을 벌이고 있다. 뉴스 속보: 군대 해산에 맞서 시위대 봉기 연표 1882 임오군란 1894 갑오개혁 1896 아관파
824,63,24,cj_v41_0781,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"〈답사 보고서〉 주제: 남한산성에서 삼학사의 충절을 만나다 날짜: 2023년 ○○월 ○○일 내용: 현절사(顯節祠)는 삼학사(홍익한, 윤집, 오달제)의 충절을 기려 남한산성에 세운 사당이다. 그들은 (가)의 침입으로 발생한 전쟁에서 화의를 반대하며 결사 항전을 주장하였다. 항복 이후 (가"
160,50,10,cj_v41_0153,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"내 몸은 비록 궁궐에 있지만 마음은 언제나 백성에게 있노라. 지방 수령의 눈과 귀를 빌려 백성의 기대에 부합하고자 한다. 이에 12목 제도를 본받아 시행할 것이니, 우리의 국운도 길이 이어질 것이다. 다음 장면에 등장하는 왕에 대한 설명으로 옳은 것은?  [키워드] 이이 백성 제도"
1239,71,39,cj_v41_1181,연대기의 파악,연대기의 파악,True,(가) 회사령 폐지에 관한 건 회사령은 폐지한다. - 부칙 1. 이 영은 공포일로부터 시행한다. 2. 구 령에 의하여 설립한 회사로 이 영 시행 당시 존재하는 것은 조선 민사령에 의하여 설립한 것으로 본다. (나) 조선 총독부 농촌 진흥 위원회 규정 제1조 조선의 농산어촌 진흥에 관한 
1456,76,6,cj_v41_1391,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,내일 우리 모둠이 발표할 왕에 대해 조사한 내용을 말해줘. 국학을 설치하여 유학을 보급하였다. 전국을 9주로 나누고 행정 구역을 정비하였다. 고구려·백제·말갈인을 포함한 군대를 만들었어. 다음 대화에 나타난 왕에 대한 설명으로 옳은 것은?  [키워드] 고구려 백제 국학 말갈 군대 행정
728,61,28,cj_v41_img_61_28,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 작품은 단원 (가)이가 그린 추성부도(秋聲賦圖)로, 인생의 허망함과 쓸쓸함을 묘사한 글인 추성부를 그림으로 표현했습니다. 죽음을 앞둔 노년에 자신의 심정을 나타낸 것으로 보입니다. 도화서 화원 출신인 그는 풍속화, 산수화, 인물화 등 다양한 분야에서 뛰어난 작품을 남겼습니다. (가)"
445,55,45,cj_v41_0421,연대기의 파악,역사 자료의 분석 및 해석,False,"이것은 대한민국 임시 정부가 대일 선전 포고를 하고 연합군의 활동에 참여하던 시기에 창설된 한인 경위대의 사진이다. 이 부대는 재미 한족 연합 위원회가 조직하였으며, 캘리포니아 주 정부의 인가를 받아 미주 한인들의 대일 전선 동참을 위해 활동하였다. '시기'에 있었던 사실로 옳은 것은?"
1546,77,46,cj_v41_1477,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 자료는 미소 공동 위원회 미국 대표단 정치고문단 소속인 ㄴ. M. 버치 중위가 좌우 합작을 주도한 (가) 을/를 추모하며 남긴 연설문이다. 엔도 정무총감과의 회담에서 사회 안정에 관한 요구 사항을 관철하는 등 해방 정국을 주도하던 (가) 이/가 암살되자, 버치 중위는 존경의 의미를 "
485,56,35,cj_v41_img_56_35,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,검색창에 (가) 검색  종목: 국가등록문화재 제506호 소개: 1896년 4월 7일 서재필이 창간한 근대적 민간 신문이다. 창간 당시에는 한글판 3면과 영어판 1면으로 발행하였다. 띄어쓰기를 시행하는 등 한글 발전에 기여하였다. (가)에 해당하는 신문으로 옳은 것은?  [키워드] 근대적
1465,76,15,cj_v41_1400,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"고지도로 보는 (가) 의 역사 이 지도는 1872년에 제작된 (가) 전도의 일부로, 고려 성균관 왕조의 궁궐터였던 만월대와 고려 최고 교육 기관인 국자감을 계승한 성균관의 위치를 확인 만월대 할 수 있다. 또한 태조 왕건과 신혜왕후가 함께 안장된 현릉, 숭양서원 거란이 보낸 낙타가 굶어"
587,58,37,cj_v41_0555,연대기의 파악,역사 자료의 분석 및 해석,False,제△△호 0000년 00월 00일 나가사기에 원폭 희생자 위령비 세워저 재일본 대한민국 민단 주도로 나가사키에 위령비가 세워졌다. 국민 징용령이 공포된 이후의 시기에 노동자 등으로 끌려갔다가 원폭으로 희생된 한국인을 추모하는 이 비의 건립은 강제 동원과 전쟁의 참상을 기억하려는 노력의 
1529,77,29,cj_v41_1460,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"적들이 성벽 아래에 당도하였다. 우리 군사들이 일제히 총을 쏘니, 그 소리가 천지를 진동하고 탄환이 빗발치듯 쏟아졌다. 적들은 우리의 매복을 전혀 예상치 못하다가, 갑자기 쏟아지는 탄환에 맞아 쓰러지는 자가 속출하였다. 적들은 더 이상 버티지 못하고 무너져 흩어졌다. 양헌수는 즉시 순무"
1277,72,27,cj_v41_1219,역사 자료의 분석 및 해석,연대기의 파악,False,"비변사의 계사에, “현재 시전의 병폐로 서울과 지방의 백성이 원망하는 바는 오로지 도고(都庫)에 있다. 시중 시세를 조종 하여 홀로 이익을 취하니 그 폐단은 한이 없습니다. 한성부에서 엄히 금하도록 하되 그 가운데 매우 심하게 폐단을 빚는 3강(한강·용산강·서강)의 시목전(柴木廛)·염해"
795,62,45,cj_v41_0755,연대기의 파악,연대기의 파악,True,실감 콘텐츠로 만나는 000 정부 나공식 수繆 제1차 석유 파동으로 엄취 선 버스 다음 정부 시기에 볼 수 있는 모습으로 가장 적절한 것은?  [키워드] 박정희 정부
1158,70,8,cj_v41_1102,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"[역사 다큐멘터리 기획안] 도당 유학생, 서로 다른 길을 걷다 ■기획 의도 당에 건너가 유학했던 6두품들이 신라로 돌아온 이후의 행보를 알아본다. ■구성 내용 1. (가) , 진성 여왕에게 시무책 10여 조를 올리다 2. 최승우, 견훤의 신하로 왕건에게 보내는 격문을 짓다 3. 최언위,"
699,60,49,cj_v41_0664,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"우리 역사 속의 역성들 〈차례〉 - 선덕 여왕, 우리나라 최초의 여왕 - (가) - 이빙허각, 살림을 학문화한 실학자 - (나) - 김만덕, 제주의 거상이자 자선가 - (다) - 남자한 의열 투쟁을 전개한 독립운동가 -- (라) - 강주용, 일제 강점기의 노동 운동가 -- (마) - 1"
1179,70,29,cj_v41_1122,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,한국사 아카이브 아카이브 소개 소장 자료 디지털 자료 통합검색 보빙사 검색 초기화 미국에서 발행된 ‘Frank Leslies Illustrated Newspaper’ 1883년 9월 29일자에 실린 보빙사의 사진이다. 전권 대신 민영익과 부대신 설명 홍영식 등으로 구성된 보빙사는 (가)
361,54,11,cj_v41_0342,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"왕이 “중앙의 5품 이상 관리들은 각자 봉사를 올려 시정( 拗의 잘잘못을 논하라.”라고 명령하였다. 최승로가 상소하였는데 대략 다음과 같은 내용이었다. “ 이제 앞선 5대 조정의 정치와 교회에 대해서 잘되고 잘못된 행적들을 기록하고, 거울로 삼거나 경계할 만한 것들을 삼가 조목별로 아뢰"
1108,69,8,cj_v41_1053,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 문서는 일본의 도다이사 쇼소인에서 발견된 것으로, (가)의 5 소경 중 하나인 서원경 주변 촌락을 포함한 4개 촌락의 인구 현 황, 토지의 종류와 면적 등이 상세히 기록되어 있다 (가) 국가의 경제 상황으로 옳은 것은?  [키워드] 서원 토지 경제"
1325,73,25,cj_v41_1263,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"0 지방 고을에는 그곳의 유력한 집안이 있다. 그 가운데 서울에 살면서 벼슬하는 자들의 모임을 (가) (에라고 합니다. … 간사한 향리의 범법 행위를 살펴서 지방의 풍속을 유지했는데, 그 유래가 오래되었다. 久니조시로 0 0 근 그 0 평소에 각 고을을 담당하는 (가) (에라고 부르는 "
784,62,34,cj_v41_0744,역사 지식의 이해,역사 자료의 분석 및 해석,False,"이것은 대한매일신보에 태극 서관이 게재한 서적 할인 광고이다. 태극 서관은 신지식 보급과 민족의식 고취를 위해 이 단체가 운영한 기관이다. 인재 양성을 위해 대성 학교도 설립한 이 단체에 대해 말해 볼까요? 광고에는 안창호, 양기탁 등의 이름이 보이다. 교사의 질문에 대한 학생의 답변으"
1496,76,46,cj_v41_1429,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,답사 계획서 ● 주제: 내포 지역의 문화유산을 찾아서 ● 기간: 2025. ◯◯. ◯◯. ~ ◯◯. ◯◯. ● 경로: 남연군 묘 → 윤봉길 생가 → 수덕사 → 임존성 → 추사 고택 (마) 추사 고택 (가) 남연군 묘 (나) 윤봉길 생가 (다) 수덕사 대웅전 (라) 임존성 (가)~(마)에
902,65,2,cj_v41_0855,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,니계상참이 사람을 시켜 (가) 의 왕 우거를 죽이고 와서 항복하였다. 그러나 왕검성은 끝내 함락되지 않았기에 우거왕의 대신(大臣) 성기가 한(漢)에 반기를 들고 공격하였다. 좌장군은 우거왕의 아들 장과 항복한 상 노인의 아들 최로 하여금 그 백성을 달래고 성기를 주살하도록 하였다. 드디
425,55,25,cj_v41_0401,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 비는 아무도 아는 사람이 없어 요승 무학이 잘못 찾아 여기에 이르렀다는 배라고 잘못 불려 왔다. - --- 탁본을 한 결과 비의 형태는 황초령비와 서로 흡사하였고, 제1행 진홍의 진(眞) 자는 약간 마멸되었으나 여러 차례 탁본을 해서 보니, 진(眞) 자임에 의심할 여지가 없었다. 마"
248,51,48,cj_v41_0237,역사 지식의 이해,역사 지식의 이해,True,이것은 제2차 경제 개발 5개년 계획 도표로서 분야별 주요 계획과 국토 건설 현황 등이 그림과 그래프로 표현되어 있다. 이 계획이 실시된 시기의 경제 상황에 대해 말해 볼까요? 교사의 질문에 대한 학생의 답변으로 옳은 것은?  [키워드] 경제개발5개년계획 경제 그림
1247,71,47,cj_v41_1189,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,공보물로 본 우리나라 선거의 역사 밑줄 그은 ‘총선거’에 대한 설명으로 옳은 것은?  [키워드] 5·10 총선거
134,49,34,cj_v41_0128,역사 지식의 이해,역사 지식의 이해,True,"며칠 전 러시아, 프랑스, 독일의 압력으로 일본이 청에 랴오둥반도를 반환했다는 소식 들었는가? 들었네. 우리도 이 기회에 러시아를 이용하여 일본의 간섭에서 벗어날 방도를 찾아야 할 것이네. 다음 대화에 나타난 상황 이후의 사실로 옳은 것은?  [키워드] 삼국 간섭"
1075,68,25,cj_v41_1021,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"체험 활동 소감문 지난 토요일에 승경도 놀이 를 체험했다. 승경도는 조선 시대 관직 이름을 적은 놀이판이다. 윷을 던져 말을 옮기는데, 승진을 할 수도 있지만 자칫하면 파직 이 되거나 사약까지 받을 수 있어 흥미진진했다 놀이 규칙에 은대법이 있는데, (가)을/를 총괄하는 도승지 자리에 "
649,59,49,cj_v41_0615,연대기의 파악,연대기의 파악,True,오늘 헌법 재판소는 헌정 사상 초유의 대통령 탄핵 소추 심판 청구에 대해 기각을 결정하였다. 국회가 제기한 탄핵 사유는 대통령을 파면시킬 만큼 중대한 직무상 위배라고 보기 어렵다는 판단이다. 다음 뉴스가 보도된 정부 시기에 있었던 사실로 옳은 것은?  [키워드] 사상
