golden_id,question,expected_era,expected_keywords,judgment,document_id,chunk_id,source_type,source_name,title,document_eras,matched_keywords
GQ004,훈민정음 창제 배경 설명해줘,조선 전기,훈민정음 | 세종 | 집현전 | 문자,정답 후보 (시대·기대 키워드 전체 일치),hm_091_0040,hm_091_0040_chunk_0000,historical_source,사료로 본 한국사,훈민정음 반대 상소와 세종의 반박,조선 전기,훈민정음 | 세종 | 집현전 | 문자
GQ072,훈민정음이 백성을 위한 문자라는 근거 알려줘,조선 전기,훈민정음 | 세종 | 백성 | 한자,정답 후보 (시대·기대 키워드 전체 일치),hm_091_0040,hm_091_0040_chunk_0000,historical_source,사료로 본 한국사,훈민정음 반대 상소와 세종의 반박,조선 전기,훈민정음 | 세종 | 백성 | 한자
GQ022,신라 골품제가 뭔지 알려줘,삼국 시대,골품제 | 신라 | 성골 | 진골,정답 후보 (시대·기대 키워드 전체 일치),aks_E0042086,aks_E0042086_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,육두품(六頭品),삼국 | 신라,골품제 | 신라 | 성골 | 진골
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),aks_E0042086,aks_E0042086_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,육두품(六頭品),삼국 | 신라,고구려 | 백제 | 신라 | 중앙 집권
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),aks_E0004482,aks_E0004482_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,공주 무령왕릉과 왕릉원(公州 武寧王陵과 王陵園),백제 | 삼국,무령왕릉 | 백제 | 공주
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),ki_040_10600,ki_040_10600_chunk_0000,image_material,한국사 이미지 자료,고려 향리를 위해 만들어진 청자 상감 벼루,고려,고려청자 | 청자 | 상감
GQ038,광복 이후 좌우 합작 운동 설명해줘,현대,좌우 합작 | 여운형 | 김규식,정답 후보 (시대·기대 키워드 전체 일치),aks_E0019962,aks_E0019962_chunk_0005,aks_encyclopedia,한국민족문화대백과사전,미소군정기(美蘇軍政期),현대,좌우 합작 | 여운형 | 김규식
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0010979,aks_E0010979_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,김해 봉황동 유적(金海 鳳凰洞 遺蹟),가야 | 삼국 | 선사,고인돌 | 청동기 | 무덤
GQ043,권율 장군에 대해서 알려줘,조선 전기,권율 | 임진왜란 | 행주대첩,정답 후보 (시대·기대 키워드 전체 일치),hm_079_0060,hm_079_0060_chunk_0000,historical_source,사료로 본 한국사,권율의 행주 대첩,조선 전기,권율 | 임진왜란 | 행주대첩
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0013030,aks_E0013030_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,논산 신기리 지석묘(論山 新基里 支石墓),선사,고인돌 | 청동기 | 무덤
GQ030,첨성대 사진과 설명 알려줘,삼국 시대,첨성대 | 신라 | 천문,정답 후보 (시대·기대 키워드 전체 일치),nh_009_0060_0030_0010_0010,nh_009_0060_0030_0010_0010_chunk_0000,historical_overview,신편 한국사,과학과 기술의 발달 > 하늘의 과학 > 첨성대와 천문현상의 기록,신라 | 통일 신라,첨성대 | 신라 | 천문
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0024332,aks_E0024332_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,부안 구암리 지석묘군(扶安 龜岩里 支石墓群),선사,고인돌 | 청동기 | 무덤
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),aks_E0027303,aks_E0027303_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,상주(上州),삼국 | 신라,고구려 | 백제 | 신라 | 중앙 집권
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_009_0020_0020_0020,nh_009_0020_0020_0020_chunk_0003,historical_overview,신편 한국사,삼국통일의 역사적 의의,삼국,고구려 | 백제 | 문화 | 불교
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),aks_E0039110,aks_E0039110_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,왕순식(王順式),고려 전기,왕건 | 고려 | 후삼국 | 궁예
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),nh_011_0020_0010_0010,nh_011_0020_0010_0010_chunk_0000,historical_overview,신편 한국사,신라 하대의 사회변화 > 중대에서 하대로 > 기로에 선 중대 전제왕권,삼국,고구려 | 백제 | 신라 | 중앙 집권
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0070_0030,nh_008_0070_0030_chunk_0000,historical_overview,신편 한국사,주생활,삼국,고구려 | 백제 | 문화 | 불교
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0016120,aks_E0016120_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,돌널무덤,선사,고인돌 | 청동기 | 무덤
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0004610,aks_E0004610_chunk_0002,aks_encyclopedia,한국민족문화대백과사전,과전(科田),고려 후기,전시과 | 고려 | 토지 | 관료
GQ061,전시과와 과전법의 차이 알려줘,고려 시대,전시과 | 과전법 | 토지 | 수조권,정답 후보 (시대·기대 키워드 전체 일치),aks_E0004610,aks_E0004610_chunk_0002,aks_encyclopedia,한국민족문화대백과사전,과전(科田),고려 후기,전시과 | 과전법 | 토지 | 수조권
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0030_0010_0030_0010,nh_008_0030_0010_0030_0010_chunk_0000,historical_overview,신편 한국사,신라의 불교 > 불교의 전래,삼국,고구려 | 백제 | 문화 | 불교
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0010_0020,nh_014_0020_0010_0020_chunk_0000,historical_overview,신편 한국사,경종 원년의 전시과－시정전시과,고려,전시과 | 고려 | 토지 | 관료
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),aks_E0071218,aks_E0071218_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,청자 상감 국화모란유로죽문 매병 및 죽찰(靑磁 象嵌 菊花牡丹▽柳蘆竹文 梅甁 및 竹札),고려 후기,고려청자 | 청자 | 상감
GQ021,백제 문화의 특징 설명해줘,삼국 시대,백제 | 무령왕릉 | 일본 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0050_0050_0010_0010,nh_008_0050_0050_0010_0010_chunk_0000,historical_overview,신편 한국사,금속공예 > 금속공예의 종류,삼국,백제 | 무령왕릉 | 일본 | 불교
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0050_0050_0010_0010,nh_008_0050_0050_0010_0010_chunk_0000,historical_overview,신편 한국사,금속공예 > 금속공예의 종류,삼국,무령왕릉 | 백제 | 공주
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0010_0060_0020,nh_014_0020_0010_0060_0020_chunk_0000,historical_overview,신편 한국사,전시과의 운영,고려,전시과 | 고려 | 토지 | 관료
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0071199,aks_E0071199_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,반정(半丁),고려 전기 | 고려 후기,전시과 | 고려 | 토지 | 관료
GQ038,광복 이후 좌우 합작 운동 설명해줘,현대,좌우 합작 | 여운형 | 김규식,정답 후보 (시대·기대 키워드 전체 일치),aks_E0026129,aks_E0026129_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,사회민주당(社會民主黨),현대,좌우 합작 | 여운형 | 김규식
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),nh_005_0050_0010_0010_0020_0020,nh_005_0050_0010_0010_0020_0020_chunk_0000,historical_overview,신편 한국사,관직,삼국,고구려 | 백제 | 신라 | 중앙 집권
GQ038,광복 이후 좌우 합작 운동 설명해줘,현대,좌우 합작 | 여운형 | 김규식,정답 후보 (시대·기대 키워드 전체 일치),hm_144_0150,hm_144_0150_chunk_0001,historical_source,사료로 본 한국사,좌우 합작 위원회의 좌우 합작 7원칙,현대,좌우 합작 | 여운형 | 김규식
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0048205,aks_E0048205_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,잡로(雜路),고려 전기 | 고려 후기,전시과 | 고려 | 토지 | 관료
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0070996,aks_E0070996_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,노암리 고인돌(路岩里 고인돌),선사,고인돌 | 청동기 | 무덤
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0056356,aks_E0056356_chunk_0006,aks_encyclopedia,한국민족문화대백과사전,청동기(靑銅器),선사,고인돌 | 청동기 | 무덤
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),hm_045_0010,hm_045_0010_chunk_0000,historical_source,사료로 본 한국사,태조의 예산진 조서,고려,왕건 | 고려 | 후삼국 | 궁예
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0053726,aks_E0053726_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,중도 유적(中島 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ038,광복 이후 좌우 합작 운동 설명해줘,현대,좌우 합작 | 여운형 | 김규식,정답 후보 (시대·기대 키워드 전체 일치),ki_070_12000,ki_070_12000_chunk_0000,image_material,한국사 이미지 자료,김규식,현대,좌우 합작 | 여운형 | 김규식
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0079512,aks_E0079512_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,고성 대대리 유적(高城 大垈里 遺蹟),선사 | 조선,고인돌 | 청동기 | 무덤
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),hm_045_0040,hm_045_0040_chunk_0000,historical_source,사료로 본 한국사,고려의 개국공신과 태조공신 책봉,고려,왕건 | 고려 | 후삼국 | 궁예
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0040_0060,nh_014_0020_0040_0060_chunk_0000,historical_overview,신편 한국사,군인전,고려,전시과 | 고려 | 토지 | 관료
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),nh_016_0020_0010_0010_0020,nh_016_0020_0010_0010_0020_chunk_0000,historical_overview,신편 한국사,왕건과 승려의 결합,고려,왕건 | 고려 | 후삼국 | 궁예
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),aks_E0013376,aks_E0013376_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,능창(能昌),고려 | 백제 | 삼국,왕건 | 고려 | 후삼국 | 궁예
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0020_0020_0010,nh_014_0020_0020_0020_0010_chunk_0000,historical_overview,신편 한국사,민전 > 민전의 소유자와 존재 시기 및 지역,고려,전시과 | 고려 | 토지 | 관료
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),ki_010_02200,ki_010_02200_chunk_0000,image_material,한국사 이미지 자료,강화 오상리 고인돌군,선사 | 조선,고인돌 | 청동기 | 무덤
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),aks_E0026481,aks_E0026481_chunk_0003,aks_encyclopedia,한국민족문화대백과사전,삼국시대(三國時代),삼국,고구려 | 백제 | 신라 | 중앙 집권
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0001929,aks_E0001929_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,거창 내오리 지석묘(居昌 內吾里 支石墓),선사,고인돌 | 청동기 | 무덤
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0012978,aks_E0012978_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,녹봉(祿俸),고려 전기,전시과 | 고려 | 토지 | 관료
GQ012,고려의 토지 제도 흐름 정리해줘,고려 시대,역분전 | 전시과 | 녹과전 | 과전법,정답 후보 (시대·기대 키워드 전체 일치),aks_E0012978,aks_E0012978_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,녹봉(祿俸),고려 전기,역분전 | 전시과 | 녹과전 | 과전법
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0007647,aks_E0007647_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,검단 대곡동 지석묘군(黔丹 大谷洞 支石墓群),선사,고인돌 | 청동기 | 무덤
GQ019,삼국 통일 과정 정리해줘,삼국 시대,신라 | 백제 | 고구려 | 나당 연합,정답 후보 (시대·기대 키워드 전체 일치),nh_009_0020_0010_0040_0010,nh_009_0020_0010_0040_0010_chunk_0000,historical_overview,신편 한국사,고구려의 패망과 부흥운동 > 고구려의 패망,신라 | 통일 신라,신라 | 백제 | 고구려 | 나당 연합
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0010_0070,nh_014_0020_0010_0070_chunk_0000,historical_overview,신편 한국사,녹봉제,고려,전시과 | 고려 | 토지 | 관료
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),aks_E0004500,aks_E0004500_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,공주 정지산 유적(公州 艇止山 遺蹟),백제 | 삼국,무령왕릉 | 백제 | 공주
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0025936,aks_E0025936_chunk_0002,aks_encyclopedia,한국민족문화대백과사전,사전(私田),고려 전기,전시과 | 고려 | 토지 | 관료
GQ061,전시과와 과전법의 차이 알려줘,고려 시대,전시과 | 과전법 | 토지 | 수조권,정답 후보 (시대·기대 키워드 전체 일치),aks_E0025936,aks_E0025936_chunk_0002,aks_encyclopedia,한국민족문화대백과사전,사전(私田),고려 전기,전시과 | 과전법 | 토지 | 수조권
GQ053,임진왜란 전개 과정을 요약해줘,조선 후기,임진왜란 | 왜군 | 의병 | 이순신,정답 후보 (시대·기대 키워드 전체 일치),aks_E0009076,aks_E0009076_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,김만수(金萬壽),조선 전기 | 조선 후기,임진왜란 | 왜군 | 의병 | 이순신
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),aks_E0077875,aks_E0077875_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,공주 출토 백제와전명(公州 出土 百濟瓦塼銘),백제 | 삼국,무령왕릉 | 백제 | 공주
GQ074,무령왕릉이 백제의 대외 교류를 보여주는 근거 알려줘,삼국 시대,무령왕릉 | 백제 | 남조 | 교류,정답 후보 (시대·기대 키워드 전체 일치),aks_E0077875,aks_E0077875_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,공주 출토 백제와전명(公州 出土 百濟瓦塼銘),백제 | 삼국,무령왕릉 | 백제 | 남조 | 교류
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0051357,aks_E0051357_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,제원 방흥리 고인돌(堤原 芳興里 고인돌),선사,고인돌 | 청동기 | 무덤
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),ki_020_05100,ki_020_05100_chunk_0000,image_material,한국사 이미지 자료,공주 송산리 고분군,가야 | 삼국,무령왕릉 | 백제 | 공주
GQ019,삼국 통일 과정 정리해줘,삼국 시대,신라 | 백제 | 고구려 | 나당 연합,정답 후보 (시대·기대 키워드 전체 일치),aks_E0026483,aks_E0026483_chunk_0003,aks_encyclopedia,한국민족문화대백과사전,삼국통일(三國統一),신라 | 통일 신라,신라 | 백제 | 고구려 | 나당 연합
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),aks_E0026483,aks_E0026483_chunk_0003,aks_encyclopedia,한국민족문화대백과사전,삼국통일(三國統一),신라 | 통일 신라,고구려 | 백제 | 신라 | 중앙 집권
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),hm_060_0010,hm_060_0010_chunk_0000,historical_source,사료로 본 한국사,장화왕후와 왕건,고려,왕건 | 고려 | 후삼국 | 궁예
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),aks_E0067379,aks_E0067379_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,청자 상감 오리모양 주전자(靑磁 象嵌 오리銅器 酒煎子),고려 전기,고려청자 | 청자 | 상감
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),nh_009_0060_0020,nh_009_0060_0020_chunk_0000,historical_overview,신편 한국사,불교철학의 확립,신라 | 통일 신라,고구려 | 백제 | 신라 | 중앙 집권
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_009_0060_0020,nh_009_0060_0020_chunk_0000,historical_overview,신편 한국사,불교철학의 확립,신라 | 통일 신라,고구려 | 백제 | 문화 | 불교
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),ki_020_05400,ki_020_05400_chunk_0000,image_material,한국사 이미지 자료,공주 무령왕릉 내부,가야 | 삼국,무령왕릉 | 백제 | 공주
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0023418,aks_E0023418_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,보성 시천리 고인돌군(寶城 詩川里 고인돌群),선사,고인돌 | 청동기 | 무덤
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),ki_020_05200,ki_020_05200_chunk_0000,image_material,한국사 이미지 자료,공주 송산리 고분군,가야 | 삼국,무령왕릉 | 백제 | 공주
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0014115,aks_E0014115_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,대구 시지동 유적(大邱 時至洞 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),nh_012_0020_0020_0010,nh_012_0020_0020_0010_chunk_0000,historical_overview,신편 한국사,왕권의 확립과정과 호족 > 혜종대의 호족과 왕권,고려,왕건 | 고려 | 후삼국 | 궁예
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_006_0040_0030_0030,nh_006_0040_0030_0030_chunk_0000,historical_overview,신편 한국사,대왜관계의 성격,삼국,고구려 | 백제 | 문화 | 불교
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0019664,aks_E0019664_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,문종(文宗),고려 전기,전시과 | 고려 | 토지 | 관료
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0065329,aks_E0065329_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,황주 오덕리 지석묘(黃州 五德里 支石墓),선사,고인돌 | 청동기 | 무덤
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0014138,aks_E0014138_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,대구 진천동 고인돌(大邱 辰泉洞 고인돌),선사,고인돌 | 청동기 | 무덤
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),hm_016_0020,hm_016_0020_chunk_0000,historical_source,사료로 본 한국사,백제의 수취 제도,삼국,고구려 | 백제 | 신라 | 중앙 집권
GQ040,한국사능력검정시험에서 조선 전기 정치는 어떻게 외우면 좋아?,조선 전기,조선 전기 | 태종 | 세종 | 성종 | 경국대전,정답 후보 (시대·기대 키워드 전체 일치),aks_E0057745,aks_E0057745_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,최항(崔恒),조선 전기,조선 전기 | 태종 | 세종 | 성종 | 경국대전
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_005_0050_0030_0020_0010,nh_005_0050_0030_0020_0010_chunk_0000,historical_overview,신편 한국사,조(租)와 조(調),삼국,고구려 | 백제 | 문화 | 불교
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0001878,aks_E0001878_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,거제 아주동 고분(居濟 鵝州洞 古墳),삼국 | 신라,고인돌 | 청동기 | 무덤
GQ030,첨성대 사진과 설명 알려줘,삼국 시대,첨성대 | 신라 | 천문,정답 후보 (시대·기대 키워드 전체 일치),nh_009_0060_0030_0010_0020,nh_009_0060_0030_0010_0020_chunk_0000,historical_overview,신편 한국사,천문도의 도입과 천문기관의 발달,신라 | 통일 신라,첨성대 | 신라 | 천문
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),ki_020_05800,ki_020_05800_chunk_0000,image_material,한국사 이미지 자료,공주 정지산 유적 원경,가야 | 삼국,무령왕릉 | 백제 | 공주
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),ki_040_08300,ki_040_08300_chunk_0000,image_material,한국사 이미지 자료,청자 상감국화모란유로죽문 매병 및 죽찰(매병),고려,고려청자 | 청자 | 상감
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0050_0080_0020_0010,nh_008_0050_0080_0020_0010_chunk_0000,historical_overview,신편 한국사,고구려,삼국,고구려 | 백제 | 문화 | 불교
GQ006,사림이 성장한 배경 설명해줘,조선 전기 | 조선 후기,사림 | 성종 | 훈구 | 향촌,정답 후보 (시대·기대 키워드 전체 일치),aks_E0028091,aks_E0028091_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,서원(書院),조선 후기,사림 | 성종 | 훈구 | 향촌
GQ030,첨성대 사진과 설명 알려줘,삼국 시대,첨성대 | 신라 | 천문,정답 후보 (시대·기대 키워드 전체 일치),nh_009_0050_0030_0010_0040,nh_009_0050_0030_0010_0040_chunk_0000,historical_overview,신편 한국사,선박과 항해술,신라 | 통일 신라,첨성대 | 신라 | 천문
GQ022,신라 골품제가 뭔지 알려줘,삼국 시대,골품제 | 신라 | 성골 | 진골,정답 후보 (시대·기대 키워드 전체 일치),aks_E0017095,aks_E0017095_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,득난(得難),삼국 | 신라 | 통일 신라,골품제 | 신라 | 성골 | 진골
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),nh_012_0020_0010_0020_0020,nh_012_0020_0010_0020_0020_chunk_0000,historical_overview,신편 한국사,왕건 즉위 초 호족의 동향,고려,왕건 | 고려 | 후삼국 | 궁예
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,삼국 시대 | 고려 시대,삼국 통일 | 후삼국 통일 | 신라 | 왕건,정답 후보 (시대·기대 키워드 전체 일치),nh_012_0020_0010_0020_0020,nh_012_0020_0010_0020_0020_chunk_0000,historical_overview,신편 한국사,왕건 즉위 초 호족의 동향,고려,삼국 통일 | 후삼국 통일 | 신라 | 왕건
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0014581,aks_E0014581_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,대안 태성리 고분군(大安 台城里 古墳群),고구려 | 삼국 | 선사,고인돌 | 청동기 | 무덤
