ml_sequence_index,round_no,question_no,problem_id,era,topic,topic_train,topic_train_v1,topic_train_v2,question_type,question_subtype,core_concept,label_confidence,ambiguous_flag,label_reason,review_model
1301,73,1,cj_v41_1242,선사 시대,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,청동기 시대의 농경 생활과 반달 돌칼 사용,high,False,송국리 유물로 청동기 시대를 추론하고 농경 생활상을 묻는다.,gpt-5.6-terra
1302,73,2,cj_v41_1243,삼국 시대,외교,정치,정치,정치,연대기의 파악,전후 시기 판단,연개소문 집권과 고구려 부흥 운동 사이의 나당 군사 동맹 체결 시기,high,False,두 자료 사이에 일어난 나당 군사 동맹 체결의 연대를 판단하는 문항이다.,gpt-5.6-terra
1303,73,3,cj_v41_1244,삼국 시대,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대가야의 성립과 신라 복속,high,False,이진아시왕과 고령을 단서로 대가야를 파악하고 관련 사실을 묻는다.,gpt-5.6-terra
1304,73,4,cj_v41_img_73_04,초기 국가,사상·종교,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,삼한의 소도와 제천 행사 등 초기 국가의 사회·종교 문화,high,False,자료의 신지·읍차와 철 생산으로 삼한을 추론해 소도 존재를 판단한다.,gpt-5.6-terra
1305,73,5,cj_v41_1245,삼국 시대,군사,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,근초고왕의 고구려 공격과 고국원왕 전사,high,False,자료 속 백제 왕을 근초고왕으로 파악하고 그의 대고구려 군사 활동을 묻는다.,gpt-5.6-terra
1306,73,6,cj_v41_img_73_06,삼국 시대,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,광개토 대왕과 호우명 그릇으로 대표되는 고구려 문화유산,high,False,영락 연호와 시호를 단서로 광개토 대왕 관련 유물을 식별한다.,gpt-5.6-terra
1307,73,7,cj_v41_1246,남북국 시대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,혜공왕 피살 이후 신라 하대 왕위 쟁탈전 시기의 김헌창의 난,high,False,신라 하대 왕위 쟁탈전 시기에 발생한 김헌창의 난을 묻는다.,gpt-5.6-terra
1308,73,8,cj_v41_1247,남북국 시대,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,발해의 국가 체제와 제도,high,False,불교 문화유산으로 발해를 추론한 뒤 국가 제도 관련 설명을 판별한다.,gpt-5.6-terra
1309,73,9,cj_v41_1248,삼국 시대,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신라 화랑도와 골품제,high,False,풍월주·국선으로 화랑도를 파악해 신라의 골품제를 고르는 문항이다.,gpt-5.6-terra
1310,73,10,cj_v41_1249,남북국 시대,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,태봉을 세운 궁예의 정치 기구 정비,high,False,태봉 건국자 궁예의 업적과 정치 기구 설치를 묻는다.,gpt-5.6-terra
1311,73,11,cj_v41_1250,고려,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 성종의 통치와 최승로의 시무 28조,high,False,정계와 계백료서는 고려 성종에게 올린 최승로의 관리 규범 저술이다.,gpt-5.6-terra
1312,73,12,cj_v41_1251,고려,경제,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려의 재해 피해 경작지 조세 감면 제도와 경제 모습,high,False,재해 시 조세를 감면하는 고려의 제도를 단서로 경제 모습을 추론한다.,gpt-5.6-terra
1313,73,13,cj_v41_1252,고려,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 인종 재위와 묘청의 서경 난,high,False,제시된 이자겸·금 표문·삼국사기 편찬으로 인종 시기를 추론해 사건을 고른다.,gpt-5.6-terra
1314,73,14,cj_v41_img_73_14,고려,제도,제도,제도,제도,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,망이·망소이의 난과 소민 차별,high,False,망이·망소이의 난 배경인 소민 차별과 특수 행정 구역 소를 탐구한다.,gpt-5.6-terra
1315,73,15,cj_v41_1253,고려,군사,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,삼별초의 성격과 최씨 무신 정권의 군사적 기반,high,False,항파두리성과 제주 환해 장성 관련 군사 조직인 삼별초를 식별한다.,gpt-5.6-terra
1316,73,16,cj_v41_1254,고려,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,삼국유사와 단군의 고조선 건국 이야기 수록,high,False,‘별도의 천하’가 언급된 삼국유사의 수록 내용을 묻는다.,gpt-5.6-terra
1317,73,17,cj_v41_1255,고려,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,공민왕 재위기의 신돈 주도 전민변정 사업,high,False,기철 숙청과 쌍성총관부 수복을 단서로 공민왕 시기를 추론한다.,gpt-5.6-terra
1318,73,18,cj_v41_1256,고려,군사,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,왜구의 침입과 고려의 대마도 정벌,high,False,왜구에 대응해 박위를 보내 근거지인 대마도를 토벌한 사실을 묻는다.,gpt-5.6-terra
1319,73,19,cj_v41_1257,조선,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 시대 세계 기록 유산의 성격과 편찬·간행 특징,high,False,"조선의 기록 유산별 편찬 주체와 내용, 문화재적 특징을 묻는다.",gpt-5.6-terra
1320,73,20,cj_v41_1258,조선,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,정도전의 저술과 사상 활동,high,False,조선경국전의 저자 정도전을 파악하고 그의 저술 활동을 묻는다.,gpt-5.6-terra
1321,73,21,cj_v41_1259,조선,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,세종의 문화 업적과 칠정산 간행,high,False,월인천강지곡 편찬 경위로 세종을 추론해 업적을 묻는다.,gpt-5.6-terra
1322,73,22,cj_v41_1260,조선,외교,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,명에 대한 조선의 사대 외교와 사절 파견,high,False,대보단의 명 황제를 단서로 명에 대한 사대 외교 정책을 묻는다.,gpt-5.6-terra
1323,73,23,cj_v41_1261,조선,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,연산군의 무오사화·갑자사화와 중종반정,high,False,조의제문 탄압과 폐비 윤씨 사건 숙청으로 연산군 시기를 추론한다.,gpt-5.6-terra
1324,73,24,cj_v41_1262,조선,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,병자호란 당시 인조의 남한산성 피란과 항전,high,False,성곽별 역사 사실 중 남한산성과 병자호란 인조 피란의 연관을 묻는다.,gpt-5.6-terra
1325,73,25,cj_v41_1263,조선,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,경재소의 유향소 임원 임명권 행사,high,False,지방 유향소를 통제한 조선의 경재소 기능을 묻는다.,gpt-5.6-terra
1326,73,26,cj_v41_img_73_26,조선,인물,인물,인물,인물,역사 자료의 분석 및 해석,시각 자료 해석,정선의 진경 산수화 작품,high,False,겸재 정선의 작품인 금강내산을 식별하는 인물 중심 문항이다.,gpt-5.6-terra
1327,73,27,cj_v41_img_73_27,조선,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,철종 재위기의 삼정이정청 설치,high,False,어진과 강화 도령 단서로 철종을 파악하고 재위 시기 사실을 묻는다.,gpt-5.6-terra
1328,73,28,cj_v41_1264,조선,제도,제도,제도,제도,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,균역법 재정 보완책으로 설치된 선무군관의 군포 수납,high,False,선무군관에게 포 1필을 받는 균역법 재정 보완 조치를 파악하는 문항이다.,gpt-5.6-terra
1329,73,29,cj_v41_1265,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,갑신정변의 전개와 실패,high,False,김옥균·홍영식과 일본군 동원을 단서로 갑신정변의 결과를 묻는다.,gpt-5.6-terra
1330,73,30,cj_v41_1266,조선,사회,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 후기 신분 질서 동요와 향전이 나타난 사회상,high,False,신분 상승과 향전으로 조선 후기를 파악해 동시대 사회 모습을 판단한다.,gpt-5.6-terra
1331,73,31,cj_v41_1267,개항기,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,동학 농민 운동의 전개와 황룡촌 전투 시점,high,False,고부 봉기와 전주성 점령 사이 동학 농민 운동 전개 사건을 묻는다.,gpt-5.6-terra
1332,73,32,cj_v41_1268,개항기,외교,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조청 상민 수륙 무역 장정 체결로 인한 청 상인의 한성 진출,high,False,외국 상인의 한성 침투 배경인 조청 상민 수륙 무역 장정 체결을 묻는다.,gpt-5.6-terra
1333,73,33,cj_v41_1269,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,국채 보상 운동,high,False,양기탁 판결문과 차관 상환 의연금으로 국채 보상 운동을 묻는다.,gpt-5.6-terra
1334,73,34,cj_v41_1270,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,을사늑약 체결과 통감부 설치,high,False,외교권 박탈 조약인 을사늑약의 결과인 통감부 설치를 묻는다.,gpt-5.6-terra
1335,73,35,cj_v41_1271,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,개항기 사건의 시기 추론과 이후 역사 사실,medium,False,자료 속 사건의 발생 시기를 추론하여 이후의 역사 모습을 고르는 문항이다.,gpt-5.6-terra
1336,73,36,cj_v41_1272,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,서간도 신흥 강습소와 경학사 조직,high,False,신흥 강습소가 있던 서간도 지역의 독립운동 단체 활동을 묻는다.,gpt-5.6-terra
1337,73,37,cj_v41_1273,일제 강점기,경제,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제 강점기 무단 통치 시기의 토지 조사 사업,high,False,헌병 경찰 통치 시기를 파악하여 해당 시기의 토지 조사 사업을 묻는다.,gpt-5.6-terra
1338,73,38,cj_v41_1274,일제 강점기,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,천도교 소년회와 방정환·김기전의 소년 운동,high,False,어린이날 제정과 소년 운동 자료로 천도교 소년회의 관련 인물을 묻는다.,gpt-5.6-terra
1339,73,39,cj_v41_1275,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대공황 이후 일제의 농촌 진흥 운동과 혁명적 농민 조합,high,False,농촌 진흥 운동 시기를 단서로 동시기 농민 운동 모습을 추론한다.,gpt-5.6-terra
1340,73,40,cj_v41_1276,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,광주 학생 항일 운동의 전개와 확산,high,False,신간회와 1929년 광주 학생 충돌 자료로 광주 학생 항일 운동을 식별한다.,gpt-5.6-terra
1341,73,41,cj_v41_1277,일제 강점기,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제 강점기 문화 통제와 대중문화,high,False,일제 강점기 가요·영화·방송·소비·잡지 문화 사례의 시대 적합성을 묻는다.,gpt-5.6-terra
1342,73,42,cj_v41_1278,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김구가 조직한 한인애국단의 활동,high,False,자료 속 김구·유진만을 통해 한인애국단을 파악하고 그 활동을 묻는다.,gpt-5.6-terra
1343,73,43,cj_v41_1279,일제 강점기,군사,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 의용대의 결성과 소속,high,False,우한에서 결성된 조선 의용대의 소속과 활동을 식별하는 문항이다.,gpt-5.6-terra
1344,73,44,cj_v41_1280,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,물산 장려 운동,high,False,'조선 사람 조선 것' 구호로 물산 장려 운동을 식별하고 배경을 묻는다.,gpt-5.6-terra
1345,73,45,cj_v41_1281,일제 강점기,사회,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,아시아·태평양 전쟁 말기 일제의 여자 정신 근로령과 여성 강제 동원,high,False,일본군 방어 시설로 전쟁 말기를 추론해 해당 시기 강제 동원 사실을 묻는다.,gpt-5.6-terra
1346,73,46,cj_v41_1282,현대,사건,사건,사건,사건,연대기의 파악,연표·흐름 빈칸,좌우 합작 운동의 전개 시기,high,False,김규식·여운형의 좌우 합작 운동이 전개된 1946년의 위치를 묻는다.,gpt-5.6-terra
1347,73,47,cj_v41_1283,현대,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,제헌 헌법의 반민족 행위 처벌 근거 규정,high,False,제헌 헌법의 내용 중 반민족 행위 처벌 규정을 식별하는 문항이다.,gpt-5.6-terra
1348,73,48,cj_v41_1284,현대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,5·18 민주화 운동에서 시민군이 계엄군에 맞선 항쟁,high,False,계엄군의 발포와 시민군 조직은 5·18 민주화 운동의 핵심 전개이다.,gpt-5.6-terra
1349,73,49,cj_v41_1285,현대,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,유신 헌법을 시행한 박정희 정부 시기의 사회 통제,high,False,통일 주체 국민 회의와 장발 단속으로 유신 체제 시기를 판단한다.,gpt-5.6-terra
1350,73,50,cj_v41_1286,현대,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,10·4 남북 정상 선언과 판문점 선언 사이 남북 관계 사건의 시기 판단,high,False,두 남북 선언 사이에 발생한 평창 동계 올림픽 공동 입장 시점을 묻는다.,gpt-5.6-terra
1351,74,1,cj_v41_1287,선사 시대,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신석기 시대의 생활 모습과 식량 생산,high,False,빗살무늬 토기와 집터로 신석기 시대를 파악해 생활 모습을 묻는다.,gpt-5.6-terra
1352,74,2,cj_v41_1288,고조선,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고조선의 통치 조직과 관직,high,False,단군왕검과 개천절 자료로 고조선을 파악하고 관직 체제를 묻는다.,gpt-5.6-terra
1353,74,3,cj_v41_1289,삼국 시대,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고구려 장군총과 경당,high,False,장군총으로 고구려를 추론하고 그 사회의 경당을 파악하는 문항이다.,gpt-5.6-terra
1354,74,4,cj_v41_1290,삼국 시대,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,신라의 대가야 복속 시기,high,False,관산성 전투와 대야성 함락 사이 신라의 대가야 복속 시점을 묻는다.,gpt-5.6-terra
1355,74,5,cj_v41_1291,삼국 시대,사회,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,백제의 지배층 구성,high,False,능산리 고분군을 통해 백제를 추론하고 지배층 구성을 묻는다.,gpt-5.6-terra
1356,74,6,cj_v41_1292,삼국 시대,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신라 문무왕의 업적과 외사정 파견,high,False,감은사와 대왕암 자료로 문무왕을 식별하고 그의 업적을 묻는다.,gpt-5.6-terra
1357,74,7,cj_v41_1293,남북국 시대,제도,제도,제도,제도,역사 자료의 분석 및 해석,지도·지역 위치 판단,발해의 문적원 설치와 통치 제도,high,False,교역로와 유물을 통해 발해를 추론하고 문적원 제도를 확인한다.,gpt-5.6-terra
1358,74,8,cj_v41_1294,남북국 시대,사상·종교,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,통일 신라 선종의 참선·수행 중심 교리,high,False,9산문과 철불 자료를 바탕으로 선종의 핵심 교리를 묻는다.,gpt-5.6-terra
1359,74,9,cj_v41_1295,남북국 시대,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,장보고의 생애와 활동,high,False,청해진 설치와 무역 활동으로 장보고를 식별하고 관련 업적을 묻는다.,gpt-5.6-terra
1360,74,10,cj_v41_1296,고려,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,고려의 후삼국 통일 과정과 일리천 전투,high,False,신라 경순왕의 항복 뒤 후삼국 통일 과정에서 일리천 전투를 묻는다.,gpt-5.6-terra
1361,74,11,cj_v41_1297,고려,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 광종의 왕권 강화 정책과 업적,high,False,노비안검법 등 자료로 광종을 파악하고 그의 정책을 묻는다.,gpt-5.6-terra
1362,74,12,cj_v41_1298,고려,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,거란의 침입과 서희의 담판으로 강동 6주를 획득한 시기,high,False,거란과의 국교 단절과 현종 피란 사이의 사건 순서를 묻는다.,gpt-5.6-terra
1363,74,13,cj_v41_1299,고려,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 문화유산의 식별,high,False,제시된 고려 문화유산과 다른 시대 문화유산을 구별하는 문항이다.,gpt-5.6-terra
1364,74,14,cj_v41_1300,고려,사건,사건,사건,사건,연대기의 파악,사건·자료 순서 배열,무신 정권기 김보당의 난·최충헌 봉사·삼별초 항쟁의 발생 순서,high,False,무신 정권기 주요 사건들의 발생 시기를 비교해 순서를 배열하는 문항이다.,gpt-5.6-terra
1365,74,15,cj_v41_1301,고려,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 국학의 7재와 혜민국,high,False,국학 7재와 무학재 폐지로 고려 시기를 추론해 동시대 제도를 찾는다.,gpt-5.6-terra
1366,74,16,cj_v41_1302,고려,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,지눌의 돈오점수와 정혜결사,high,False,송광사 보조국사비의 정혜결사 기록으로 지눌의 수행 사상을 묻는다.,gpt-5.6-terra
1367,74,17,cj_v41_1303,고려,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,원 간섭기 고려의 사회·문화와 시대상,high,False,권문세족·공녀·변발·호복으로 원 간섭기 고려를 추론하는 문항이다.,gpt-5.6-terra
1368,74,18,cj_v41_1304,고려,제도,제도,제도,제도,역사 자료의 분석 및 해석,보기 조합 판단,고려 중앙 관제의 기구별 기능과 특징,high,False,중추원과 도병마사 등 고려 중앙 관제 기구의 기능 판별이 핵심이다.,gpt-5.6-terra
1369,74,19,cj_v41_1305,조선,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,종묘 정전,high,False,왕과 왕비의 신위를 모시는 환안제 자료로 종묘 정전을 식별한다.,gpt-5.6-terra
1370,74,20,cj_v41_1306,조선,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,세조 재위기의 간경도감 설치와 불교 진흥 정책,high,False,오자치와 이시애의 난 공신 기록으로 세조 재위 사실을 식별한다.,gpt-5.6-terra
1371,74,21,cj_v41_1307,조선,외교,정치,정치,정치,연대기의 파악,전후 시기 판단,정유재란 이후 회답겸쇄환사 파견,high,False,정유재란 이후 발생한 조선의 대일 외교 활동을 시기적으로 판단한다.,gpt-5.6-terra
1372,74,22,cj_v41_1308,조선,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,기사환국,high,False,자료 속 인현 왕후 폐위와 남인 집권으로 기사환국 시기를 묻는다.,gpt-5.6-terra
1373,74,23,cj_v41_1309,조선,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,퇴계 이황의 학문과 향촌 교화 활동,high,False,성학십도와 사단칠정 논쟁으로 이황을 식별해 업적을 묻는다.,gpt-5.6-terra
1374,74,24,cj_v41_1310,조선,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,정조의 왕권 강화 정책과 초계문신제,high,False,장용영을 단서로 정조를 파악하고 그의 초계문신제 정책을 묻는다.,gpt-5.6-terra
1375,74,25,cj_v41_1311,조선,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신유박해의 전개와 관련 인물,high,False,황사영 백서와 순조 1년 천주교 탄압을 통해 신유박해 관련 사실을 묻는다.,gpt-5.6-terra
1376,74,26,cj_v41_1312,조선,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 후기 서민 문화와 상품 화폐 경제 발달,high,False,탈춤·판소리·세책·민화 등 조선 후기 서민 문화의 시대상을 묻는다.,gpt-5.6-terra
1377,74,27,cj_v41_1313,조선,경제,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 후기 상업 발달과 초량 왜관을 통한 대일 교역,high,False,수선총도의 시장 확대 양상으로 조선 후기 대일 교역 상황을 묻는다.,gpt-5.6-terra
1378,74,28,cj_v41_1314,개항기,사건,사건,사건,사건,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,조미 수호 통상 조약 체결 이후 인천 해관 설치와 관세 업무의 시작,high,False,인천 해관 창설의 배경이 된 조미 수호 통상 조약을 탐구하는 문항이다.,gpt-5.6-terra
1379,74,29,cj_v41_1315,개항기,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,개항기 주요 인물의 활동과 이력 식별,high,False,개항기 인물별 활동과 경력을 자료에 맞춰 판별하는 문항이다.,gpt-5.6-terra
1380,74,30,cj_v41_1316,개항기,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,광무개혁의 토지 제도 정비와 지계 발급,high,False,광무개혁의 구체적 내용인 지계아문 설치와 지계 발급을 묻는다.,gpt-5.6-terra
1381,74,31,cj_v41_1317,개항기,사건,사건,사건,사건,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,동학 농민 운동과 전주 화약,high,False,고부 농민 봉기와 전봉준을 단서로 동학 농민 운동 관련 탐구를 묻는다.,gpt-5.6-terra
1382,74,32,cj_v41_1318,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,정미의병과 13도 창의군의 서울 진공 작전,high,False,군대 해산 이후 정미의병의 전개와 13도 창의군 활동을 묻는다.,gpt-5.6-terra
1383,74,33,cj_v41_1319,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,하와이 한인 사회의 대조선 국민군단 결성과 민족 운동,high,False,하와이 이민 사회에서 전개된 대조선 국민군단의 민족 운동을 묻는다.,gpt-5.6-terra
1384,74,34,cj_v41_1320,개항기,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,1905년 경부선·부산 연락선 개통 시기의 시대상,high,False,경부선과 부산 연락선 개통 시점으로 1905년의 시대상을 추론한다.,gpt-5.6-terra
1385,74,35,cj_v41_1321,개항기,사건,사건,사건,사건,연대기의 파악,연표·흐름 빈칸,용암포 사건,high,False,러시아의 용암포 삼림 이권 요구와 개항 요구가 나타난 시기를 묻는다.,gpt-5.6-terra
1386,74,36,cj_v41_1322,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,3·1 운동의 전개와 일제의 탄압,high,False,판결문과 독립 만세 시위 자료로 3·1 운동을 추론하는 문항이다.,gpt-5.6-terra
1387,74,37,cj_v41_1323,일제 강점기,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대한민국 임시 정부의 독립 공채 발행과 독립운동 자금 조달,high,False,연통제와 독립 공채를 단서로 대한민국 임시 정부를 식별하는 문항이다.,gpt-5.6-terra
1388,74,38,cj_v41_1324,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,의열단의 단원과 활동,high,False,김원봉이 조직한 의열단의 구성원과 활동을 식별하는 문항이다.,gpt-5.6-terra
1389,74,39,cj_v41_1325,일제 강점기,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,사회경제사학자 백남운의 식민사학 정체성론 비판,high,False,조선사회경제사 저자 백남운의 역사관과 활동을 식별하는 문항이다.,gpt-5.6-terra
1390,74,40,cj_v41_1326,일제 강점기,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제 강점기 사회·문화 자료와 다른 시대의 새마을 운동 구별,high,False,일제 강점기 사회·문화 사례에 해당하지 않는 현대 새마을 운동을 고르는 문항이다.,gpt-5.6-terra
1391,74,41,cj_v41_1327,일제 강점기,사회,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제 강점기 국외 한인 동포의 지역별 이주와 삶,high,False,국외 한인 거주 지역별 역사적 경험의 대응 관계를 판단하는 문항이다.,gpt-5.6-terra
1392,74,42,cj_v41_1328,일제 강점기,군사,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,한국 독립군,high,False,지청천이 총사령관인 한국 독립군의 소속과 활동 지역을 묻는다.,gpt-5.6-terra
1393,74,43,cj_v41_1329,일제 강점기,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제 강점기 말 황국 신민화 정책,high,False,조선어 학회 사전 편찬 시기를 단서로 일제 말 동화 정책 사실을 판단한다.,gpt-5.6-terra
1394,74,44,cj_v41_1330,현대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,제주 4·3 사건의 진상 규명 및 희생자 명예 회복,high,False,제주 4·3 사건 기록물을 바탕으로 해당 사건의 관련 사실을 묻는다.,gpt-5.6-terra
1395,74,45,cj_v41_1331,현대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,6·25 전쟁 시기의 주요 사실,high,False,부산 피란 학교 자료로 6·25 전쟁 시기를 추론해 당시 사실을 고른다.,gpt-5.6-terra
1396,74,46,cj_v41_1332,현대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,4·19 혁명의 결과와 허정 과도 정부 출범,high,False,2·28 민주 운동과 연결된 4·19 혁명의 결과를 묻는다.,gpt-5.6-terra
1397,74,47,cj_v41_1333,현대,사건,사건,사건,사건,역사 자료의 분석 및 해석,전후 시기 판단,3·1 민주 구국 선언 이후 발생한 YH 무역 노동자 신민당사 농성 사건,high,False,선언 발표 뒤에 일어난 YH 무역 노동자 농성 사건의 시기를 판단한다.,gpt-5.6-terra
1398,74,48,cj_v41_1334,현대,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김대중 정부 시기 노사정 위원회 출범,high,False,IMF 조기 상환 기사로 김대중 정부 시기를 추론해 경제 정책 기구를 고른다.,gpt-5.6-terra
1399,74,49,cj_v41_1335,현대,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,노무현 정부 시기 개성 공단 착공식과 남북 경제 협력,high,False,연설문으로 노무현 정부를 추론하고 해당 시기 남북 협력 사업을 고르는 문항이다.,gpt-5.6-terra
1400,74,50,cj_v41_1336,조선,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,시대별 관리 선발 제도(독서삼품과·과거·현량과)의 시행 시기와 특징,medium,True,각 제도의 시행 시기와 관리 선발 방식의 특징을 연결해 판단하는 문항이다.,gpt-5.6-terra
