golden_id,question,condition,top_k,context_precision,context_recall,reference,titles
GQ015,권문세족과 신진 사대부 차이 알려줘,rrf_before,30,0.9999999999966668,1.0,"권문세족은 고려 후기 원 간섭기에 성장한 지배 세력으로, 대농장을 소유하고 불교 세력과 결탁하여 권력을 행사하였다. 신진 사대부는 성리학을 수용한 신흥 관료층으로, 권문세족의 불법적 토지 겸병과 폐단을 비판하고 토지 개혁을 추진하였다.",권문세족(權門世族) | 권문세족과 신진사대부 > 권문세족의 성립과 그 성격 | 사대부의 성격과 용어에 대한 논의 | 신분제의 동요와 농민·천민의 봉기 > 신분제의 동요 > 신분제 동요의 배경 | 공민왕의 개혁정책과 신돈 | 이인임 정권의 전횡 | 사대부의 성격과 시기구분 | 향리의 신분상승 | 신흥사대부(新興士大夫) | 양인의 신분하락 | 개요 | 공양왕 옹립과 이성계의 실권 장악 > 공양왕 옹립과 회군공신의 책봉 | ≪제왕운기≫의 편찬 > ≪제왕운기≫편찬의 배경과 동기 | 서재 | 조준의 전제개혁안 | 불교계의 동향 | 별곡(別曲) | 사림세력의 등장 > 사림세력의 성장기반 | 정도전의 경제 사상 | 이성계 집정체제 강화를 위한 개혁 > 전제개혁을 통한 사전혁파 | 조선(朝鮮) | 신진사대부의 대두와 그 성격 > 신진사대부의 대두 배경 | 신진사대부의 성장과 분화 | 신진사대부의 성장기반 | 신진 사대부의 성장 | 신진사대부의 성장 | 문학사의 전개 | 개혁정치의 추진과 신진사대부의 성장 > 개혁정치의 추진 | 경제구조 | 문학(文學)
GQ015,권문세족과 신진 사대부 차이 알려줘,bge_after,30,0.9999999999966668,1.0,"권문세족은 고려 후기 원 간섭기에 성장한 지배 세력으로, 대농장을 소유하고 불교 세력과 결탁하여 권력을 행사하였다. 신진 사대부는 성리학을 수용한 신흥 관료층으로, 권문세족의 불법적 토지 겸병과 폐단을 비판하고 토지 개혁을 추진하였다.",권문세족(權門世族) | 권문세족과 신진사대부 > 권문세족의 성립과 그 성격 | 신흥사대부(新興士大夫) | 사대부의 성격과 용어에 대한 논의 | 공민왕의 개혁정책과 신돈 | 양인의 신분하락 | 조선(朝鮮) | 고려 후기의 권문 세족 | 사대부의 성격과 시기구분 | 신진사대부의 성장과 분화 | 사림세력의 등장 > 사림세력의 성장기반 | 경기체가(景幾體歌) | 한국(韓國) | 신진사대부의 성장 | 조준의 전제개혁안 | 이성계 집정체제 강화를 위한 개혁 > 전제개혁을 통한 사전혁파 | 서재 | 별곡(別曲) | 문학사의 전개 | 문학(文學) | 이인임 정권의 전횡 | 공양왕 옹립과 이성계의 실권 장악 > 공양왕 옹립과 회군공신의 책봉 | 신진사대부의 성장기반 | 고려 후기 세족의 역사적 성격 | 향리의 신분상승 | 신진 사대부의 성장 | 신진사대부의 대두와 그 성격 > 신진사대부의 대두 배경 | 경제구조 | 개요 | 신분제의 동요와 농민·천민의 봉기 > 신분제의 동요 > 신분제 동요의 배경
GQ015,권문세족과 신진 사대부 차이 알려줘,rrf_before,40,0.9914937359224449,1.0,"권문세족은 고려 후기 원 간섭기에 성장한 지배 세력으로, 대농장을 소유하고 불교 세력과 결탁하여 권력을 행사하였다. 신진 사대부는 성리학을 수용한 신흥 관료층으로, 권문세족의 불법적 토지 겸병과 폐단을 비판하고 토지 개혁을 추진하였다.",권문세족(權門世族) | 권문세족과 신진사대부 > 권문세족의 성립과 그 성격 | 사대부의 성격과 용어에 대한 논의 | 신분제의 동요와 농민·천민의 봉기 > 신분제의 동요 > 신분제 동요의 배경 | 공민왕의 개혁정책과 신돈 | 이인임 정권의 전횡 | 사대부의 성격과 시기구분 | 향리의 신분상승 | 신흥사대부(新興士大夫) | 양인의 신분하락 | 개요 | 공양왕 옹립과 이성계의 실권 장악 > 공양왕 옹립과 회군공신의 책봉 | ≪제왕운기≫의 편찬 > ≪제왕운기≫편찬의 배경과 동기 | 서재 | 조준의 전제개혁안 | 불교계의 동향 | 별곡(別曲) | 사림세력의 등장 > 사림세력의 성장기반 | 정도전의 경제 사상 | 이성계 집정체제 강화를 위한 개혁 > 전제개혁을 통한 사전혁파 | 조선(朝鮮) | 신진사대부의 대두와 그 성격 > 신진사대부의 대두 배경 | 신진사대부의 성장과 분화 | 신진사대부의 성장기반 | 신진 사대부의 성장 | 신진사대부의 성장 | 문학사의 전개 | 개혁정치의 추진과 신진사대부의 성장 > 개혁정치의 추진 | 경제구조 | 문학(文學) | 한국(韓國) | 쌍천기봉(雙釧奇逢) | 고려 후기 세족의 역사적 성격 | 경기체가(景幾體歌) | 시묘(侍墓) | 성리학적 사회윤리의 실천 | 고려왕조 멸망의 배경 > 이인임 정권의 한계와 무장세력의 대두 | 사전의 개혁과 과전법의 성립 | 조각(彫刻) | 예부시(禮部試)
GQ015,권문세족과 신진 사대부 차이 알려줘,bge_after,40,0.9999999999975,1.0,"권문세족은 고려 후기 원 간섭기에 성장한 지배 세력으로, 대농장을 소유하고 불교 세력과 결탁하여 권력을 행사하였다. 신진 사대부는 성리학을 수용한 신흥 관료층으로, 권문세족의 불법적 토지 겸병과 폐단을 비판하고 토지 개혁을 추진하였다.",권문세족(權門世族) | 권문세족과 신진사대부 > 권문세족의 성립과 그 성격 | 신흥사대부(新興士大夫) | 사대부의 성격과 용어에 대한 논의 | 공민왕의 개혁정책과 신돈 | 양인의 신분하락 | 조선(朝鮮) | 고려 후기의 권문 세족 | 사대부의 성격과 시기구분 | 신진사대부의 성장과 분화 | 사림세력의 등장 > 사림세력의 성장기반 | 경기체가(景幾體歌) | 한국(韓國) | 신진사대부의 성장 | 조준의 전제개혁안 | 이성계 집정체제 강화를 위한 개혁 > 전제개혁을 통한 사전혁파 | 서재 | 별곡(別曲) | 문학사의 전개 | 문학(文學) | 이인임 정권의 전횡 | 공양왕 옹립과 이성계의 실권 장악 > 공양왕 옹립과 회군공신의 책봉 | 신진사대부의 성장기반 | 고려 후기 세족의 역사적 성격 | 향리의 신분상승 | 신진 사대부의 성장 | 신진사대부의 대두와 그 성격 > 신진사대부의 대두 배경 | 경제구조 | 개요 | 신분제의 동요와 농민·천민의 봉기 > 신분제의 동요 > 신분제 동요의 배경 | 정도전의 경제 사상 | 예부시(禮部試) | 성씨(姓氏) | 조각(彫刻) | 불교계의 동향 | 고려(高麗) | 개혁정치의 추진과 신진사대부의 성장 > 개혁정치의 추진 | 사전의 개혁과 과전법의 성립 | 혼수(混修) | 선생(先生)
GQ015,권문세족과 신진 사대부 차이 알려줘,rrf_before,50,0.9845837737503723,1.0,"권문세족은 고려 후기 원 간섭기에 성장한 지배 세력으로, 대농장을 소유하고 불교 세력과 결탁하여 권력을 행사하였다. 신진 사대부는 성리학을 수용한 신흥 관료층으로, 권문세족의 불법적 토지 겸병과 폐단을 비판하고 토지 개혁을 추진하였다.",권문세족(權門世族) | 권문세족과 신진사대부 > 권문세족의 성립과 그 성격 | 사대부의 성격과 용어에 대한 논의 | 신분제의 동요와 농민·천민의 봉기 > 신분제의 동요 > 신분제 동요의 배경 | 공민왕의 개혁정책과 신돈 | 이인임 정권의 전횡 | 사대부의 성격과 시기구분 | 향리의 신분상승 | 신흥사대부(新興士大夫) | 양인의 신분하락 | 개요 | 공양왕 옹립과 이성계의 실권 장악 > 공양왕 옹립과 회군공신의 책봉 | ≪제왕운기≫의 편찬 > ≪제왕운기≫편찬의 배경과 동기 | 서재 | 조준의 전제개혁안 | 불교계의 동향 | 별곡(別曲) | 사림세력의 등장 > 사림세력의 성장기반 | 정도전의 경제 사상 | 이성계 집정체제 강화를 위한 개혁 > 전제개혁을 통한 사전혁파 | 조선(朝鮮) | 신진사대부의 대두와 그 성격 > 신진사대부의 대두 배경 | 신진사대부의 성장과 분화 | 신진사대부의 성장기반 | 신진 사대부의 성장 | 신진사대부의 성장 | 문학사의 전개 | 개혁정치의 추진과 신진사대부의 성장 > 개혁정치의 추진 | 경제구조 | 문학(文學) | 한국(韓國) | 쌍천기봉(雙釧奇逢) | 고려 후기 세족의 역사적 성격 | 경기체가(景幾體歌) | 시묘(侍墓) | 성리학적 사회윤리의 실천 | 고려왕조 멸망의 배경 > 이인임 정권의 한계와 무장세력의 대두 | 사전의 개혁과 과전법의 성립 | 조각(彫刻) | 예부시(禮部試) | 혼수(混修) | 충선왕대의 관제개혁 | 고려(高麗) | 선생(先生) | 정도전의 불교의 윤회와 인과설 비판 | 성씨(姓氏) | 고려 후기의 권문 세족 | 사전·농장의 혁파 | 완론탕평파의 대세 장악과 반탕평파·준론탕평파의 연대 | 이백유(李伯由)
GQ015,권문세족과 신진 사대부 차이 알려줘,bge_after,50,0.998750173536765,1.0,"권문세족은 고려 후기 원 간섭기에 성장한 지배 세력으로, 대농장을 소유하고 불교 세력과 결탁하여 권력을 행사하였다. 신진 사대부는 성리학을 수용한 신흥 관료층으로, 권문세족의 불법적 토지 겸병과 폐단을 비판하고 토지 개혁을 추진하였다.",권문세족(權門世族) | 권문세족과 신진사대부 > 권문세족의 성립과 그 성격 | 신흥사대부(新興士大夫) | 사대부의 성격과 용어에 대한 논의 | 공민왕의 개혁정책과 신돈 | 양인의 신분하락 | 조선(朝鮮) | 고려 후기의 권문 세족 | 사대부의 성격과 시기구분 | 신진사대부의 성장과 분화 | 사림세력의 등장 > 사림세력의 성장기반 | 경기체가(景幾體歌) | 한국(韓國) | 신진사대부의 성장 | 조준의 전제개혁안 | 이성계 집정체제 강화를 위한 개혁 > 전제개혁을 통한 사전혁파 | 서재 | 별곡(別曲) | 문학사의 전개 | 문학(文學) | 이인임 정권의 전횡 | 공양왕 옹립과 이성계의 실권 장악 > 공양왕 옹립과 회군공신의 책봉 | 신진사대부의 성장기반 | 고려 후기 세족의 역사적 성격 | 향리의 신분상승 | 신진 사대부의 성장 | 신진사대부의 대두와 그 성격 > 신진사대부의 대두 배경 | 경제구조 | 개요 | 신분제의 동요와 농민·천민의 봉기 > 신분제의 동요 > 신분제 동요의 배경 | 정도전의 경제 사상 | 예부시(禮部試) | 성씨(姓氏) | 조각(彫刻) | 불교계의 동향 | 고려(高麗) | 개혁정치의 추진과 신진사대부의 성장 > 개혁정치의 추진 | 사전의 개혁과 과전법의 성립 | 혼수(混修) | 선생(先生) | 충선왕대의 관제개혁 | ≪제왕운기≫의 편찬 > ≪제왕운기≫편찬의 배경과 동기 | 사전·농장의 혁파 | 쌍천기봉(雙釧奇逢) | 시묘(侍墓) | 성리학적 사회윤리의 실천 | 이백유(李伯由) | 완론탕평파의 대세 장악과 반탕평파·준론탕평파의 연대 | 고려왕조 멸망의 배경 > 이인임 정권의 한계와 무장세력의 대두 | 정도전의 불교의 윤회와 인과설 비판
GQ016,고려 말 과전법이 왜 시행됐어,rrf_before,5,0.99999999998,0.0,과전법은 고려 말 권문세족의 대농장과 토지 겸병을 정리하고 국가 재정을 확보하기 위해 1391년에 시행되었다. 새로 마련한 토지의 수조권을 관료에게 지급하여 신진 사대부를 포함한 관료층의 경제 기반을 마련하였다.,전시과의 운영과 그 성격 > 전시과 토지의 실체 | 과전법(科田法) | 과전법의 내용과 그 운용 > 토지분급 규정 | 민전(民田) | 과전(科田)
GQ016,고려 말 과전법이 왜 시행됐어,bge_after,5,0.99999999998,1.0,과전법은 고려 말 권문세족의 대농장과 토지 겸병을 정리하고 국가 재정을 확보하기 위해 1391년에 시행되었다. 새로 마련한 토지의 수조권을 관료에게 지급하여 신진 사대부를 포함한 관료층의 경제 기반을 마련하였다.,과전법(科田法) | 과전법의 시행 | 과전(科田) | 양반의 수조지 | 사전의 개혁과 과전법의 성립
GQ016,고려 말 과전법이 왜 시행됐어,rrf_before,10,0.99999999999,1.0,과전법은 고려 말 권문세족의 대농장과 토지 겸병을 정리하고 국가 재정을 확보하기 위해 1391년에 시행되었다. 새로 마련한 토지의 수조권을 관료에게 지급하여 신진 사대부를 포함한 관료층의 경제 기반을 마련하였다.,전시과의 운영과 그 성격 > 전시과 토지의 실체 | 과전법(科田法) | 과전법의 내용과 그 운용 > 토지분급 규정 | 민전(民田) | 과전(科田) | 전세제도의 개편 > 과전법에 규정된 양전·수조제 | 호역(戶役)을 통해 본 토지소유 분화 | 과전법의 시행 | 공전(公田) | 토지제도와 농업 > 토지제도 > 과전법체제의 확립 > 고려 말 사전개혁의 방향
GQ016,고려 말 과전법이 왜 시행됐어,bge_after,10,0.99999999999,1.0,과전법은 고려 말 권문세족의 대농장과 토지 겸병을 정리하고 국가 재정을 확보하기 위해 1391년에 시행되었다. 새로 마련한 토지의 수조권을 관료에게 지급하여 신진 사대부를 포함한 관료층의 경제 기반을 마련하였다.,과전법(科田法) | 과전법의 시행 | 과전(科田) | 양반의 수조지 | 사전의 개혁과 과전법의 성립 | 정도전의 경제 사상 | 사전·농장의 혁파 | 과전법의 붕괴와 지주제의 발달 > 과전법체제의 붕괴 | 과전법의 내용과 그 운용 > 토지분급 규정 | 경제구조
GQ016,고려 말 과전법이 왜 시행됐어,rrf_before,15,0.9999999999933333,1.0,과전법은 고려 말 권문세족의 대농장과 토지 겸병을 정리하고 국가 재정을 확보하기 위해 1391년에 시행되었다. 새로 마련한 토지의 수조권을 관료에게 지급하여 신진 사대부를 포함한 관료층의 경제 기반을 마련하였다.,전시과의 운영과 그 성격 > 전시과 토지의 실체 | 과전법(科田法) | 과전법의 내용과 그 운용 > 토지분급 규정 | 민전(民田) | 과전(科田) | 전세제도의 개편 > 과전법에 규정된 양전·수조제 | 호역(戶役)을 통해 본 토지소유 분화 | 과전법의 시행 | 공전(公田) | 토지제도와 농업 > 토지제도 > 과전법체제의 확립 > 고려 말 사전개혁의 방향 | 정도전의 경제 사상 | 무격배척과 금압 | 사원경제 확대에 대한 대책 | 토지관리 규정 | 사전의 개혁과 과전법의 성립
GQ016,고려 말 과전법이 왜 시행됐어,bge_after,15,0.9999999999933333,1.0,과전법은 고려 말 권문세족의 대농장과 토지 겸병을 정리하고 국가 재정을 확보하기 위해 1391년에 시행되었다. 새로 마련한 토지의 수조권을 관료에게 지급하여 신진 사대부를 포함한 관료층의 경제 기반을 마련하였다.,과전법(科田法) | 과전법의 시행 | 과전(科田) | 양반의 수조지 | 사전의 개혁과 과전법의 성립 | 정도전의 경제 사상 | 사전·농장의 혁파 | 과전법의 붕괴와 지주제의 발달 > 과전법체제의 붕괴 | 과전법의 내용과 그 운용 > 토지분급 규정 | 경제구조 | 녹봉(祿俸) | 공법(貢法) | 군량미의 확보와 운송 > 각도 군량미의 확보 | 공전(公田) | 토지관리 규정
GQ016,고려 말 과전법이 왜 시행됐어,rrf_before,20,0.9999999999950001,1.0,과전법은 고려 말 권문세족의 대농장과 토지 겸병을 정리하고 국가 재정을 확보하기 위해 1391년에 시행되었다. 새로 마련한 토지의 수조권을 관료에게 지급하여 신진 사대부를 포함한 관료층의 경제 기반을 마련하였다.,전시과의 운영과 그 성격 > 전시과 토지의 실체 | 과전법(科田法) | 과전법의 내용과 그 운용 > 토지분급 규정 | 민전(民田) | 과전(科田) | 전세제도의 개편 > 과전법에 규정된 양전·수조제 | 호역(戶役)을 통해 본 토지소유 분화 | 과전법의 시행 | 공전(公田) | 토지제도와 농업 > 토지제도 > 과전법체제의 확립 > 고려 말 사전개혁의 방향 | 정도전의 경제 사상 | 무격배척과 금압 | 사원경제 확대에 대한 대책 | 토지관리 규정 | 사전의 개혁과 과전법의 성립 | 토지 소유형태와 경영형태 > 토지 소유관계의 변천 | 사림의 경제적 기반 | 전시과의 운영 | 토지문기(土地文記) | 공전·사전의 수조율
GQ016,고려 말 과전법이 왜 시행됐어,bge_after,20,0.9999999999950001,1.0,과전법은 고려 말 권문세족의 대농장과 토지 겸병을 정리하고 국가 재정을 확보하기 위해 1391년에 시행되었다. 새로 마련한 토지의 수조권을 관료에게 지급하여 신진 사대부를 포함한 관료층의 경제 기반을 마련하였다.,과전법(科田法) | 과전법의 시행 | 과전(科田) | 양반의 수조지 | 사전의 개혁과 과전법의 성립 | 정도전의 경제 사상 | 사전·농장의 혁파 | 과전법의 붕괴와 지주제의 발달 > 과전법체제의 붕괴 | 과전법의 내용과 그 운용 > 토지분급 규정 | 경제구조 | 녹봉(祿俸) | 공법(貢法) | 군량미의 확보와 운송 > 각도 군량미의 확보 | 공전(公田) | 토지관리 규정 | 전세제도의 개편 > 과전법에 규정된 양전·수조제 | 사처 절수지 | 토지제도(土地制度) | 거래(去來) | 토지제도와 농업 > 토지제도 > 과전법체제의 확립 > 고려 말 사전개혁의 방향
GQ016,고려 말 과전법이 왜 시행됐어,rrf_before,30,0.9999999999966668,1.0,과전법은 고려 말 권문세족의 대농장과 토지 겸병을 정리하고 국가 재정을 확보하기 위해 1391년에 시행되었다. 새로 마련한 토지의 수조권을 관료에게 지급하여 신진 사대부를 포함한 관료층의 경제 기반을 마련하였다.,전시과의 운영과 그 성격 > 전시과 토지의 실체 | 과전법(科田法) | 과전법의 내용과 그 운용 > 토지분급 규정 | 민전(民田) | 과전(科田) | 전세제도의 개편 > 과전법에 규정된 양전·수조제 | 호역(戶役)을 통해 본 토지소유 분화 | 과전법의 시행 | 공전(公田) | 토지제도와 농업 > 토지제도 > 과전법체제의 확립 > 고려 말 사전개혁의 방향 | 정도전의 경제 사상 | 무격배척과 금압 | 사원경제 확대에 대한 대책 | 토지관리 규정 | 사전의 개혁과 과전법의 성립 | 토지 소유형태와 경영형태 > 토지 소유관계의 변천 | 사림의 경제적 기반 | 전시과의 운영 | 토지문기(土地文記) | 공전·사전의 수조율 | 군전(軍田) | 사처 절수지 | 사전·농장의 혁파 | 국가기관 절수지 | 양반의 수조지 | 공법 전세 제도로의 개편 | 수취제도의 변화 > 조세 | 조선(朝鮮) | 경제구조 | 조선 초기의 양전
GQ016,고려 말 과전법이 왜 시행됐어,bge_after,30,0.9999999999966668,1.0,과전법은 고려 말 권문세족의 대농장과 토지 겸병을 정리하고 국가 재정을 확보하기 위해 1391년에 시행되었다. 새로 마련한 토지의 수조권을 관료에게 지급하여 신진 사대부를 포함한 관료층의 경제 기반을 마련하였다.,과전법(科田法) | 과전법의 시행 | 과전(科田) | 양반의 수조지 | 사전의 개혁과 과전법의 성립 | 정도전의 경제 사상 | 사전·농장의 혁파 | 과전법의 붕괴와 지주제의 발달 > 과전법체제의 붕괴 | 과전법의 내용과 그 운용 > 토지분급 규정 | 경제구조 | 녹봉(祿俸) | 공법(貢法) | 군량미의 확보와 운송 > 각도 군량미의 확보 | 공전(公田) | 토지관리 규정 | 전세제도의 개편 > 과전법에 규정된 양전·수조제 | 사처 절수지 | 토지제도(土地制度) | 거래(去來) | 토지제도와 농업 > 토지제도 > 과전법체제의 확립 > 고려 말 사전개혁의 방향 | 전시과 체제 하의 토지지배관계에 수반된 몇 가지 문제 > 토지국유제설의 문제 > 토지국유제설의 대두 | 군전(軍田) | 조선 초기의 양전 | 무격배척과 금압 | 민전의 경영형태와 조세 수취 | 공전·사전의 수조율 | 사림의 경제적 기반 | 호역(戶役)을 통해 본 토지소유 분화 | 조세 > 전세 | 소작제도(小作制度)
GQ016,고려 말 과전법이 왜 시행됐어,rrf_before,40,0.9999999999975,1.0,과전법은 고려 말 권문세족의 대농장과 토지 겸병을 정리하고 국가 재정을 확보하기 위해 1391년에 시행되었다. 새로 마련한 토지의 수조권을 관료에게 지급하여 신진 사대부를 포함한 관료층의 경제 기반을 마련하였다.,전시과의 운영과 그 성격 > 전시과 토지의 실체 | 과전법(科田法) | 과전법의 내용과 그 운용 > 토지분급 규정 | 민전(民田) | 과전(科田) | 전세제도의 개편 > 과전법에 규정된 양전·수조제 | 호역(戶役)을 통해 본 토지소유 분화 | 과전법의 시행 | 공전(公田) | 토지제도와 농업 > 토지제도 > 과전법체제의 확립 > 고려 말 사전개혁의 방향 | 정도전의 경제 사상 | 무격배척과 금압 | 사원경제 확대에 대한 대책 | 토지관리 규정 | 사전의 개혁과 과전법의 성립 | 토지 소유형태와 경영형태 > 토지 소유관계의 변천 | 사림의 경제적 기반 | 전시과의 운영 | 토지문기(土地文記) | 공전·사전의 수조율 | 군전(軍田) | 사처 절수지 | 사전·농장의 혁파 | 국가기관 절수지 | 양반의 수조지 | 공법 전세 제도로의 개편 | 수취제도의 변화 > 조세 | 조선(朝鮮) | 경제구조 | 조선 초기의 양전 | 조선전기 토지제도사연구(朝鮮前期 土地制度史硏究) | 녹봉(祿俸) | 공법(貢法) | 토지제도(土地制度) | 과전법의 붕괴와 지주제의 발달 > 과전법체제의 붕괴 | 십일조(什一租) | 조준의 전제개혁안 | 조세 > 전세 | 전시과(田柴科) | 공음전
GQ016,고려 말 과전법이 왜 시행됐어,bge_after,40,0.9999999999975,1.0,과전법은 고려 말 권문세족의 대농장과 토지 겸병을 정리하고 국가 재정을 확보하기 위해 1391년에 시행되었다. 새로 마련한 토지의 수조권을 관료에게 지급하여 신진 사대부를 포함한 관료층의 경제 기반을 마련하였다.,과전법(科田法) | 과전법의 시행 | 과전(科田) | 양반의 수조지 | 사전의 개혁과 과전법의 성립 | 정도전의 경제 사상 | 사전·농장의 혁파 | 과전법의 붕괴와 지주제의 발달 > 과전법체제의 붕괴 | 과전법의 내용과 그 운용 > 토지분급 규정 | 경제구조 | 녹봉(祿俸) | 공법(貢法) | 군량미의 확보와 운송 > 각도 군량미의 확보 | 공전(公田) | 토지관리 규정 | 전세제도의 개편 > 과전법에 규정된 양전·수조제 | 사처 절수지 | 토지제도(土地制度) | 거래(去來) | 토지제도와 농업 > 토지제도 > 과전법체제의 확립 > 고려 말 사전개혁의 방향 | 전시과 체제 하의 토지지배관계에 수반된 몇 가지 문제 > 토지국유제설의 문제 > 토지국유제설의 대두 | 군전(軍田) | 조선 초기의 양전 | 무격배척과 금압 | 민전의 경영형태와 조세 수취 | 공전·사전의 수조율 | 사림의 경제적 기반 | 호역(戶役)을 통해 본 토지소유 분화 | 조세 > 전세 | 소작제도(小作制度) | 국가기관 절수지 | 사원경제 확대에 대한 대책 | 조준의 전제개혁안 | 경제(經濟) | 조선(朝鮮) | 조선 왕조의 성립 | 민전(民田) | 공법 전세 제도로의 개편 | 경제사상(經濟思想) | 전시과의 운영과 그 성격 > 전시과 토지의 실체
GQ016,고려 말 과전법이 왜 시행됐어,rrf_before,50,0.9999999999979999,1.0,과전법은 고려 말 권문세족의 대농장과 토지 겸병을 정리하고 국가 재정을 확보하기 위해 1391년에 시행되었다. 새로 마련한 토지의 수조권을 관료에게 지급하여 신진 사대부를 포함한 관료층의 경제 기반을 마련하였다.,전시과의 운영과 그 성격 > 전시과 토지의 실체 | 과전법(科田法) | 과전법의 내용과 그 운용 > 토지분급 규정 | 민전(民田) | 과전(科田) | 전세제도의 개편 > 과전법에 규정된 양전·수조제 | 호역(戶役)을 통해 본 토지소유 분화 | 과전법의 시행 | 공전(公田) | 토지제도와 농업 > 토지제도 > 과전법체제의 확립 > 고려 말 사전개혁의 방향 | 정도전의 경제 사상 | 무격배척과 금압 | 사원경제 확대에 대한 대책 | 토지관리 규정 | 사전의 개혁과 과전법의 성립 | 토지 소유형태와 경영형태 > 토지 소유관계의 변천 | 사림의 경제적 기반 | 전시과의 운영 | 토지문기(土地文記) | 공전·사전의 수조율 | 군전(軍田) | 사처 절수지 | 사전·농장의 혁파 | 국가기관 절수지 | 양반의 수조지 | 공법 전세 제도로의 개편 | 수취제도의 변화 > 조세 | 조선(朝鮮) | 경제구조 | 조선 초기의 양전 | 조선전기 토지제도사연구(朝鮮前期 土地制度史硏究) | 녹봉(祿俸) | 공법(貢法) | 토지제도(土地制度) | 과전법의 붕괴와 지주제의 발달 > 과전법체제의 붕괴 | 십일조(什一租) | 조준의 전제개혁안 | 조세 > 전세 | 전시과(田柴科) | 공음전 | 거래(去來) | 전호(佃戶) | 소작제도(小作制度) | 민전의 경영형태와 조세 수취 | 조선 왕조의 성립 | 행상(行商) | 경제사상(經濟思想) | 경제(經濟) | 군량미의 확보와 운송 > 각도 군량미의 확보 | 전시과 체제 하의 토지지배관계에 수반된 몇 가지 문제 > 토지국유제설의 문제 > 토지국유제설의 대두
GQ016,고려 말 과전법이 왜 시행됐어,bge_after,50,0.9999999999979999,1.0,과전법은 고려 말 권문세족의 대농장과 토지 겸병을 정리하고 국가 재정을 확보하기 위해 1391년에 시행되었다. 새로 마련한 토지의 수조권을 관료에게 지급하여 신진 사대부를 포함한 관료층의 경제 기반을 마련하였다.,과전법(科田法) | 과전법의 시행 | 과전(科田) | 양반의 수조지 | 사전의 개혁과 과전법의 성립 | 정도전의 경제 사상 | 사전·농장의 혁파 | 과전법의 붕괴와 지주제의 발달 > 과전법체제의 붕괴 | 과전법의 내용과 그 운용 > 토지분급 규정 | 경제구조 | 녹봉(祿俸) | 공법(貢法) | 군량미의 확보와 운송 > 각도 군량미의 확보 | 공전(公田) | 토지관리 규정 | 전세제도의 개편 > 과전법에 규정된 양전·수조제 | 사처 절수지 | 토지제도(土地制度) | 거래(去來) | 토지제도와 농업 > 토지제도 > 과전법체제의 확립 > 고려 말 사전개혁의 방향 | 전시과 체제 하의 토지지배관계에 수반된 몇 가지 문제 > 토지국유제설의 문제 > 토지국유제설의 대두 | 군전(軍田) | 조선 초기의 양전 | 무격배척과 금압 | 민전의 경영형태와 조세 수취 | 공전·사전의 수조율 | 사림의 경제적 기반 | 호역(戶役)을 통해 본 토지소유 분화 | 조세 > 전세 | 소작제도(小作制度) | 국가기관 절수지 | 사원경제 확대에 대한 대책 | 조준의 전제개혁안 | 경제(經濟) | 조선(朝鮮) | 조선 왕조의 성립 | 민전(民田) | 공법 전세 제도로의 개편 | 경제사상(經濟思想) | 전시과의 운영과 그 성격 > 전시과 토지의 실체 | 행상(行商) | 전시과의 운영 | 조선전기 토지제도사연구(朝鮮前期 土地制度史硏究) | 토지문기(土地文記) | 전호(佃戶) | 수취제도의 변화 > 조세 | 십일조(什一租) | 토지 소유형태와 경영형태 > 토지 소유관계의 변천 | 전시과(田柴科) | 공음전
GQ018,팔만대장경 만든 이유 알려줘,rrf_before,5,0.99999999998,1.0,"팔만대장경은 몽골의 침입을 물리치고 국난을 극복하려는 호국 불교의 염원에서 제작되었다. 고려는 부처의 힘으로 나라를 지키고자 대장경을 다시 새겼으며, 완성된 목판은 오늘날 해인사에 보관되어 있다.",월정사 팔만대장경(月精寺 八萬大藏經) | 합천 해인사 장경판전(陜川 海印寺 藏經板殿) | 해인사 대장경(海印寺 大藏經) | 합천 해인사 대장경판(陜川 海印寺 大藏經板) | 팔공산 부인사(八公山 符仁寺)
GQ018,팔만대장경 만든 이유 알려줘,bge_after,5,0.99999999998,1.0,"팔만대장경은 몽골의 침입을 물리치고 국난을 극복하려는 호국 불교의 염원에서 제작되었다. 고려는 부처의 힘으로 나라를 지키고자 대장경을 다시 새겼으며, 완성된 목판은 오늘날 해인사에 보관되어 있다.",월정사 팔만대장경(月精寺 八萬大藏經) | 팔공산 부인사(八公山 符仁寺) | 합천 해인사 대장경판(陜川 海印寺 大藏經板) | 해인사 대장경(海印寺 大藏經) | 인쇄술의 발달 – 팔만대장경과 상정고금예문
GQ018,팔만대장경 만든 이유 알려줘,rrf_before,10,0.99999999999,1.0,"팔만대장경은 몽골의 침입을 물리치고 국난을 극복하려는 호국 불교의 염원에서 제작되었다. 고려는 부처의 힘으로 나라를 지키고자 대장경을 다시 새겼으며, 완성된 목판은 오늘날 해인사에 보관되어 있다.",월정사 팔만대장경(月精寺 八萬大藏經) | 합천 해인사 장경판전(陜川 海印寺 藏經板殿) | 해인사 대장경(海印寺 大藏經) | 합천 해인사 대장경판(陜川 海印寺 大藏經板) | 팔공산 부인사(八公山 符仁寺) | 판전(板殿) | 가야산 국립공원(伽倻山 國立公園) | 기술 | 개요 | 몽고의 2·3차 침입 > 몽고의 2차 침입
