round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
73,1,cj_v41_1242,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"부여 송국리 출토 유물 이번 호에서는 부여 송국리에서 출토된 대표적인 유물을 소개합니다. 사유 재산과 계급이 발생한 (가) 시대의 유물을 통해 당시 사람들의 생활 모습을 상상해 보세요. 爺 유물 소개 비파형 동검 검몸[劍身] 아랫부분의 폭이 넓고 둥근 비파 모양을 이루며, 중앙보다 약간"
73,2,cj_v41_1243,연대기의 파악,연대기의 파악,True,(가) 연개소문은 왕의 조카인 장을 왕으로 세우고 스스로 막리지가 되었다. 그 관직은 당의 병부상서 겸 중서령의 직임과 같다. (나) 검모잠은 남은 백성을 모아 궁모성에서 패강 남쪽으로 내려와 당나라 관인 및 승려 법안 등을 죽이고 신라로 향하였다. 사야도에 이르러 고구려 대신 연정토의
73,3,cj_v41_1244,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 그림은 (가) 의 시조인 이진아시왕의 표준 영정이다. 신증동국여지승람 등의 기록에 따르면 수로왕과 형제인 그는 고령 일대를 중심으로 나라를 세웠다고 합니다. (가) 나라에 대한 설명으로 옳은 것은?  [키워드] 그림
73,4,cj_v41_img_73_04,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"여러 나라의 성장 (가) ○정치: 삼로라고 부리는 군장이 다스림. ○경제: 소금, 해산물이 풍부함. ○사회: 사람이 죽으면 시체를 가매장하였다가 나중에 뼈만 추려 가족 공동 목곽에 안치함. (나) ○정치: 신지, 읍차 등의 지배자가 있었음. ○경제: 철은 생산하고 벼농사가 발달함. ○사"
73,5,cj_v41_1245,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"0 고구려가 군사를 일으켜 쳐들어왔다. 왕이 듣고 군사를 패하(浿河) 가에 매복시켜 그들이 이르기를 기다렸다가 급히 치니 고구려 군사가 패배하였다. 0 옛 기록에 이르기를, “백제는 나라를 연 이래 문자로 일을 기록한 적이 없는데 이 왕 때에 이르러 박사 고흥을 얻어 처음으로 서기가 있"
73,6,cj_v41_img_73_06,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"디지털 실감 영상으로 재현한 고구려의 문화유산   우리 박물관은 '영락' 이라는 연호를 사용한 왕의 능비를 디지털 영상으로 복원하여 선보이고자 합니다. 네 면에 새겨진 1,700여 개의 문자와 능비의 실물 크기, 표면 질감을 생성하게 재현하였습니다. 한편, 이번 전시에서는 그의 시호가 "
73,7,cj_v41_1246,역사 자료의 분석 및 해석,연대기의 파악,False,"이것은 보령 성주사지 대낭혜화상탑비로, 진성여왕의 명을 받아 최치원이 비문을 작성했다. 혜공왕 피살 이후 왕위 쟁탈전이 치열했던 시기에 당에서 수행하고 돌아와 9산 선문 중 하나인 성주산문을 개창한 낭혜화상의 행적이 기록되어 있다. 1 1 4 밑줄 그은 '시기'에 있었던 사실로 옳은 것"
73,8,cj_v41_1247,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"역사 챗봇이 영광탑, 정효 공주 묘, 이불병좌상 등 (가) 국가의 불교문화와 관련 사진을 소개한다. (가) 국가에 대한 설명으로 옳지 않은 것은?  [키워드] 정효공주 불교"
73,9,cj_v41_1248,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"0 풍월주(風月主), 원화(i源花)의 법이 폐하여진 지 이미 여러 해였다. 왕은 나리를 일으기려면 풍월도를 먼저 하여야 한다고 생각하여 다시금 영(令)을 내려 귀인과 양가의 자제 중에서 얼굴이 아름답고 덕행이 있는 자를 선발해서 분장을 시켜 (가) 또는국선(國仙)이라 이름하였다. 0 좋"
73,10,cj_v41_1249,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,경기도 양주 대모산성에서 태봉의 연호가 기록된 목간이 출토 되었다. 태봉은 신라 왕족 출신으로 알려진 (가) 이/가 세운 나라이다. 목간의 정개 3년 병자는 916년에 해당합니다. (가) 인물에 대한 설명으로 옳은 것은?  [키워드] 신라 인물
73,11,cj_v41_1250,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,스학년 A반 스A번 이름 (가) 왕에 대한 설명으로 옳은 것은?  [키워드] 고려
73,12,cj_v41_1251,역사 자료의 분석 및 해석,연대기의 파악,False,"무릇 장마• 가뭄• 병충해 • 서리 피해로 작황이 부실한 경작지를 촌전(村典)*이 수령에게 보고하면 수령이 직접 검사하여 호부에 신고 하고, 호부에서는 다시 삼사에 보낸다. 삼사에서는 넘겨받은 문서를 조사한 뒤에 다시 그 지역 안찰사로 하여금 따로 사람을 보내 자세히 살펴 조사하게 하여"
73,13,cj_v41_1252,역사 자료의 분석 및 해석,연대기의 파악,False,원문 이미지 시기 2년 5년 7년 23년 내 용 이자겸의 셋째 딸을 왕비로 맞아들이다 척준경과 그 일당을 유배 보내다 금에 충성을 맹세하는 표문을 올리다 김부식이 삼국사기를 편친해 바치다 다음 검색창에 들어갈 왕의 재위 시기에 있었던 사실로 옳 은 것은?  [키워드] 삼국사기 이자겸 재
73,14,cj_v41_img_73_14,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"망이 등이 홍경원에 불을 지르고 절에 있던 승려 10여인을 죽였으며, 주지승을 위협하여 개경으로 서신을 가져 가게 하었다. 그 서신에 대략 이르기를, '이미 우리 고을을 현으로 승격시키고 또 수령을 두어 안무하더니, 돌이켜 다시 군대를 내어 토벌하러 와서 우리 어머니와 아내를 옥에 가두"
73,15,cj_v41_1253,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"항파두리성은 개경 환도 결정에 반발하여 강화도에서 봉기한 (가) 이/가 진도를 거쳐 제주도로 옮겨와 항생했던 곳인데요, 최근 발굴 조사에 대해 알려주세요 이번 조사로 성문의 규모와 주요 건물지 등이 처음으로 확인되었다. 이 항파두리성 외에 제주도의 환해 장성도 (가) 와/과 관련된 기록"
73,16,cj_v41_1254,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,박물관 소개 글에서 '별도의 천하'라는 표현을 통해 중국과 구별되는 역사 인식을 엿볼 수 있다고 설명한다. 다음 검색창에 들어갈 역사서에 대한 설명으로 옳은 것은?  [키워드] 역사서
73,17,cj_v41_1255,역사 자료의 분석 및 해석,연대기의 파악,False,"(가) 께서 돌아가신 뒤 어린 왕을 새로 옹립한 이인임이 원과의 관계 회복에 나섰다는군. 나도 들었네. 기철 세력을 숙청하고, 쌍성총관부를 수복했던 (가) 의 정책이 중단될까 염려되네. (가) 왕의 재위 시기에 있었던 사실로 옳은 것은?  [키워드] 쌍성총관부 기철 재위"
73,18,cj_v41_1256,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,5 • (가)에 대한 고려의 대응으로 옳은 것은?  [키워드] 고려
73,19,cj_v41_1257,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,X 국가유산 디지털 서비스 弓 기록 유산 유네스코 등재유산 한국의 세계 기록 유산 한국의 세계 기록 유산(18건) (가) 조선왕조실록 (나) 직지심체요절 (다) 조선왕조의궤 (라) 동의보감 (마) 일성록 (가)~(마)에 대한 설명으로 옳지 않은 것은?  [키워드] 직지심체요절 동의보감 
73,20,cj_v41_1258,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 글은 이성계를 도와 조선 건국을 주도한 (가) 이/가 저술한 조선경국전의 일부이다. 그는 국가 운영을 위한 종합적인 통치 규범을 제시 하고, 재상의 역할을 강조하였다. (가) 인물에 대한 설명으로 옳은 것은?  [키워드] 조선 건국 이성계 조선 통치 인물"
73,21,cj_v41_1259,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"월인천강지곡이라는 제목 에는 하나의 달이 천 개의 강물에 비친다는 뜻이 담겨 있는데요, 이 책의 편찬 경위를 말씀해 주세요. 훈민정음이 창제되고 3년 후에 왕비가 세상을 떠나자, 명복을 빌기 위해 아들 수양대군에게 부처의 일대기와 설법을 담은 석보상절을 편찬하도록 명했 습니다. 그 내용"
73,22,cj_v41_1260,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"그림 속 장소는 창덕궁에 있었던 대보단으로, 임진왜란 때 조선에 원군을 보낸 (가)의 황제를 기리고자 숙종 대에 건립한 제단이다. 조선은 이곳에서 제사를 지내 이미 멸망한 (가)에 대한 의리를 지키고자 하였다. (가) 국가에 대한 조선의 정책으로 옳은 것은?  [키워드] 임진왜란 조선 "
73,23,cj_v41_1261,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,선왕 대에 성장한 삼사와 대립하다 2부. 조의제문을 구실로 사림을 탄압하다 3부 (가) 4부. 반복된 폭정으로 반정이 일어나 페위되다 (가)에 들어갈 내용으로 가장 적절한 것은?  [키워드] 조의제문
73,24,cj_v41_1262,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,[1점] 주제: 우리나라 성곽의 역시를 찾아서(서울 • 경기 • 인천 편) 기간: 2025년 00월 00일 ~ 00월 00일(4박 5일) 경로: 강화산성 - 북한산성 - 서울 한양도성 - 남한산성 - 수원 화성 (가) 강회산성 (마) 수원 화성 (나) 북한산성 (다) 서울 한양도성 I 
73,25,cj_v41_1263,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"0 지방 고을에는 그곳의 유력한 집안이 있다. 그 가운데 서울에 살면서 벼슬하는 자들의 모임을 (가) (에라고 합니다. … 간사한 향리의 범법 행위를 살펴서 지방의 풍속을 유지했는데, 그 유래가 오래되었다. 久니조시로 0 0 근 그 0 평소에 각 고을을 담당하는 (가) (에라고 부르는 "
73,26,cj_v41_img_73_26,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이곳 철원 삼부연 폭포는 겸재 (가)이/가 그린 그림으로 유명합니다. 우리 산천의 아름다움을 사실적으로 표현한 진경 산수화를 실제 모습과 함께 감상해 보세요. (가) 인물의 작품으로 옳은 것은?  [키워드] 그림 인물
73,27,cj_v41_img_73_27,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"(가)어진 이 그림은 (가) 왕의 초상화로, 조선 시대에 그려진 현존하는 어진 가운데 군복을 입고 있는 유일한 사례이다. 강화 도령으로 불렸던 그는 안동 김씨인 순원 왕후의 명으로 왕위에 올랐지만, 임술 농민 봉기가 일어나는 등 혼란한 상황 속에서 승하하였디. 6.25 전쟁 때 화재로 "
73,28,cj_v41_1264,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"선무군관 직책을 특별히 설치하고 서북을 제외한 6도에서 벼슬이 없는 자들 중 선정한다. 사족이 아니거나 음서를 받지 않은 자들, 군보(軍倮) 역할에 그치기에는 아까운 지들을 대상으로 한다. 평시에는 입번(立番)과 훈련을 면해주고 다만 베 1필을 받는데, 유사시에는 관할 수령이 지도하여 "
73,29,cj_v41_1265,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"아, 고금 천하에 김옥균, 홍영식 등의 역적들처럼 극악하고 무도한 자들이 있었겠습니까? … 처음에는 연회를 베풀어 사람들을 찔러 죽이고 끝에는 변고가 일어났다고 선언하고는 전하를 강박하여 처소를 옮기게 하였다. 일본 사람들을 끼고 병기를 휘둘러 재상 들을 모두 죽여 궁궐에 피를 뿌리고 "
73,30,cj_v41_1266,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 경상도 단성현 김0봉 가계의 직역 변화이다. 사노비였던 그는 노력 끝에 면천되었고, 후손들도 꾸준히 신분 상승을 도모하여 유학 직역을 획득하였다. 이와 같이 신분 질서가 크게 동요한 이 시기에는 구향과 신향 간의 향전이 발생하기도 하였다. 본인 아들 5세손 6세손 사노비 보인(保"
73,31,cj_v41_1267,연대기의 파악,연대기의 파악,True,"(가) 통문으로 장터에 모이라는 기별이 왔다. 저녁 먹은 후 여러 마을 에서 징 소리며 나팔 소리, 고함 소리가 천지에 뒤끓더니 수천 명 군중들이 우리 마을 앞길로 몰려와 군수 조병갑을 죽인다며 소요를 일으켰다. 군중이 사방으로 포위하고 몰아갈 때 조병갑은 서울로 도망갔다. (나) 우두"
73,32,cj_v41_1268,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"제AA호 0000년 00월 00일 시전 상인, 외국 상인의 퇴거를 요구하다 며칠 전 시전 상인 수백 명이 가게 문을 닫고 외아문(통리교섭 통상사무아문) 앞에서 연좌시위를 시작하였다. 시전 상인들은 몇 해 전부터 외국 상인의 한성 침투로 인해 입는 피해가 크다는 점을 주장하며 퇴거를 요구"
73,33,cj_v41_1269,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 자료는 (가) 에참여한 양기탁에 대한 판결문의 일부이다. 양기탁은 일본에서 들여온 차관을 갚기 위해 일어난 (가) 의 의연금을 횡령하였다는 이유로 기소되었다. 판결문에는 피고인 양기탁이 증거 불충분으로 무죄를 선고 받은 내용이 담겨 있다. (가) 운동에 대한 설명으로 옳은 것은?  
73,34,cj_v41_1270,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"저는 지금 워싱턴에 있는 옛 주미대한제국공사관 건물 앞에 나와 있다. 이곳은 1889년부터 외교 공관으로 사용되었으나, (가) 으로 외교권을 박탈당하여 그 기능을 상실하였다. 현재 이 건물을 대한민국 정부가 매입하여 전시관으로 활용하고 있다. ″ (가) 조약에 대한 설명으로 옳은 것은?"
73,35,cj_v41_1271,역사 자료의 분석 및 해석,역사 지식의 이해,False,나도 들었네. 사고를 보고 격분한 사람들이 전차를 전복시키고 불태웠다더군. 4 7 다음 가상 대화가 이루어진 시기 이후에 볼 수 있는 모습으 로 가장 적절한 것은?  [키워드] 전차
73,36,cj_v41_1272,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 (가) 에 세워진 신흥 강습소의 구성원이 만든 신흥 교우단의 기관지이다. 이 기관지에는 군사, 교육, 역사 등 다양한 분야의 글이 게재되어 동포들의 민족의식을 고취하였다. 특히, 신흥 무관 학교의 전신인 신흥 . 강습소의 조직과 활동을 알려주는 내용이 많아 독립운동을 연구하는 데"
73,37,cj_v41_1273,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 어느 공립 보통학교의 졸업식 사진으로, 교원이 제복을 입고 칼을 차고 수업하던 당시 일제의 식민지 지배 정책을 잘 보여주고 있어. 맞아 헌병이 일반 경찰 업무를 맡아 재판 없이 체포 또는 구금하고, 벌금을 물리거나 태형에 처하기도 했던 시기였지 1 밑줄 그은 '시기'에 시행된 일"
73,38,cj_v41_1274,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"한 나라 한 사회나 한 집안의 장래를 맡은 사람은 누구인가. 곧 그 집안이나 그 사회나 그 나라의 아들과 손자일 것이다. (가 은/는 어린이를 위한 부모의 도움이 두터워지기를 바라는 마음에서 5월 1일 오늘을 기회로 삼아 '어린이의 날'이라고 이름하고, 소년 회원이 거리마다 늘어서서 “"
73,39,cj_v41_1275,역사 자료의 분석 및 해석,연대기의 파악,False,"이 영상은 면양 장려 사업을 선전하기 위해 제작한 영화의 일부분으로, 대공황 이후 일제가 농촌 진흥 운동을 추진하던 시기의 모습을 담고 있다. 면양 장려 사업은 일본 기업 등에 공업 원료를 공급하기 위한 목적으로 실시되었다. 이 사업은 한반도 남부 지방에 면화 재배를 확대하는 면작 증식"
73,40,cj_v41_1276,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"제AA호 1929년 00월 00일 신간회, 최고 간부를 광주로 특파하다 지난 3일 전남 광주에서 일어난 고등보통학교 학생 대 중학생의 충돌 사건에 대하여 신간회 본부에서는 지난 5일 중앙 상무 집행위원회의 결의로 장성, 송정, 광주 세 지회에 긴급 조사를 지시하며 사태의 진전을 주시하고"
73,41,cj_v41_1277,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,모둠 문화 영역 1 2 3 4 5 가요 영화 소비 잡지 주제 (나) (다) (라) (삐 (가) ~ (마)에 들어갈 내용으로 적절하지 않은 것은?  [키워드] 일제 강점기
73,42,cj_v41_1278,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,조선 총독 암살을 시도했던 청년 유진만 (1912~ 세종특별자지시 연서면 출생으로 김구가 일제의 요인 제거 및 주요 기관 파괴를 목적으로 상하이에서 조직한 (가 의 단원이다. 조선 총독 우가기 가즈시게를 암살하라는 지령을 받고 국내에 잠입하였으나 거사 전 검거되었다. 치안 유지법 등 위
73,43,cj_v41_1279,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"(가) 와/과 한국 광복군을 합병하여 조선 민족 혁명군으로 편성하자는 방안을 제출하였다. 그러나 대한민국 임시 정부와 한국 광복군 측에서는 우리들의 주장을 종래 찬성하지 아니하였고, 결국 본대는 한국 광복군 제1지대로 개편하게 되었다. (가 0 1- 1938년 10월 10일 우한(武漢)"
73,44,cj_v41_1280,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"선생님께서 참여하신 운동은 '조선 사람 조선 갓이라는 구호를 내세웠다는 점에서 사실상 독립 운동이 아니냐고 일제 경찰이 심문 할 때 어떻게 대응하셨나요? 3 조선 물산의 생산과 소비를 장려하는 운동에 조선인이 참여하는 것은 당연한 일이 아닌가, 오사카 사람이 오사카의 물산을 장려하는 것"
73,45,cj_v41_1281,역사 자료의 분석 및 해석,역사 지식의 이해,False,지도는 목포와 여수 일대의 일본군 방어 시설을 표시한 것이다. 일본군은 아시아 • 태평양 전쟁 말기 연합군의 상륙을 저지하기 위해 한반도 남서 해안 지역에 대규모 군사 방어 시설을 구축했다. 이 시기에 있었던 사실에 대해 말해볼까요? 교사의 질문에 대한 학생의 답변으로 가장 적절한 것은
73,46,cj_v41_1282,연대기의 파악,연대기의 파악,True,"미소 공동 위원회를 속개시김으로써 국제적으로 약속된 조선 민주 주의 임시 정부 수립을 촉진하려는 죄우 합작 운동은 김규식의 입원과 여운형의 피습 사건으로 말미암아 합작의 앞날이 우려되는 상황이었다. 그러나 최근 김규식이 퇴원하고 여운형의 치료도 순조로워, 22일 오후 7시 시내 모처에서"
73,47,cj_v41_1283,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"현법 전문, 3 1 운동의 정신을 담다 [제2강] 민주 공화국의 명문화로 주권 재인의 원칙을 다시 전영하다 [제3강] (가) [제4강] 농민에게 농지를 분배하는 경자유전의 실현을 추구하다 • 일시: 2025년 OO월 매주 토요일 15:00~ 17:00 • 장소: 학회 회의실 (가)에 들"
73,48,cj_v41_1284,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"우리는 왜 총-을 들 수밖에 없었는가? 그 대답은 너무나 간단합니다. 너무나 무자비한 만행을 더 이상 끄 있을 수만 없어서 너도나도 총을 들고 나섰던 것이다. … 계엄 당국은 공수부대를 대량으로 투입 하여 시내 곳곳에서 학생, 젊은이들에게 무차별 살상을 자행하였으니 … 너무나 경악스러운"
73,49,cj_v41_1285,역사 자료의 분석 및 해석,연대기의 파악,False,"이것은 통일 주체 국민 회의에서 대통령을 선출하도록 헌법을 개정한 (가) 정부의 홍보물이다. “우리 모두 불굴의 투지와 굳은 단결로써 조국의 안정과 번영, 그리고 평화 통일을 위해 전진합시다.""라는 문구 등으로 헌법을 미화하였다. 乶 必& 출훼전쯔! (가) 정부 시기에 볼 수 있는 모습"
73,50,cj_v41_1286,연대기의 파악,연대기의 파악,True,(가) 1. 남과 북은 6 • 15 공동 선언을 고수하고 적극 구현해 나간다. 3. 남과 북은 군사적 적대 관계를 종식하고 한반도에서 긴장 완화와 평회를 보장하기 위해 긴밀히 협력하기로 하였다. - 「10•4 남북 정상 선언」 (나) 1. 남과 북은 남북 관계의 전면적이며 획기적인 개선
74,1,cj_v41_1287,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"서울 암사동 유적 발견 100주년 맞아 올해는 서울 암사동 유적 발견 100주년이다 1925 년 을축년 대홍수로 우연히 모습이 드러난 이 유적은 수차례 발굴 과정에서 (가) 시대의 대표적 유물인 빗살무늬 토기와 갈돌, 갈판이 출토되고, 유구인 집터가 발견되었다 는 신석기 시대를 가리킴을"
74,2,cj_v41_1288,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이곳 강화 참성단은 단군왕검이 하늘에 제사를 올리던 제단이라고 전합니다 우리 역사상 최초의 국가인 이 나라를 세운 것을 기념하는 개천절 행사가 매년 열리며, 전국 체육 대회 성화 채화식도 이곳에서 거행됩니다 밑줄 그은 '이 나라'에 대한 설명으로 옳은 것은?  [키워드] 단군왕검 단군 "
74,3,cj_v41_1289,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이번에 촉각 전시물로 새롭게 제작된 장군총은 (가)의 대표적인 무덤이다 반듯하게 다듬은 돌을 계 단처럼 쌓아 만든 이 무덤의 높이는 약 13미터이고, 한 변의 최 대 길이는 약 31미터에 달합니다. 거대한 크기를 고려할 때 왕의 무덤일 가능성이 높습니다. 이 무덤의 주인이 누구였을지 상"
74,4,cj_v41_1290,연대기의 파악,연대기의 파악,True,백제왕 명농이 가야와 함께 와서 관산성을 공격하였다 군주(軍主)인 각간 우덕과 이찬 탐지 등이 맞서 싸웠으나 불리하였다. ······ 고간 도도가 급히 쳐서 백제 왕을 죽였다 관산성에서 백제를 물리치다 8월에 장군 윤충을 보내 군사 1만을 거느리고 신라 대야성을 공격하였다 성주 품석이 
74,5,cj_v41_1291,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"여러분이 계신 곳은 (가)의 능산리 고분군 중 동히총 증강 현실 전시실 이다 동하총 무덤방의 벽에는 사신도가, 천장에는 연꽃과 구름무늬가 그려져 있다. 이는 송산리 6호분과 함 께 (가)의 고분 벽화 연구에 중요한 자료로 평가됩니다 (가) 국가에 대한 설명으로 옳은 것은?  [키워드] "
74,6,cj_v41_1292,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"감은사지, 나홀로 역사 답사 감은사는 삼국 통일의 위 업을 달성한 이 왕이 부처의 힘을 빌어 왜구의 침입을 막고자 짓기 시 작한 절이야 그 뜻을 이어받은 아들 신문 왕이 완공했고, 절의 이름을 감은사라고 지었다고 해. 나는 이제 이 왕 의 수중릉인 대왕암으로 이동! 밑줄 그은 '이 왕'"
74,7,cj_v41_1293,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 지도는 (가)이/가 주변 국가들과 교역하는 데 이용한 교통로를 나타낸 것이다 이 국가는 교통로를 통 해 담비·호랑이·표범·곰 등의 가죽과 인삼·우황 등의 약재를 주요 품 목으로 주변 국가들과 교역하였다. 또한 소그드 은화, 청동 낙 타상 등 출토 유물을 통해 서역과의 교류 사실도 확"
74,8,cj_v41_1294,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이것은 (가)의 9산문 중 가지산문의 대표 사찰인 보림사에 있는 철 조비로자나불좌상이다 이 불상의 왼팔 뒤편에 헌안왕 2년 무주 장사현의 부관인 김수종이 아뢰어 만들었다 는 새김글이 양각되어 있어 정확한 조성 연대를 알 수 있다. 이 와 같은 철불은 승탑과 더불어 9세기부터 크게 유행하
74,9,cj_v41_1295,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"○○○, 동아시아를 무대로 활약하다 신라인으로서 동아시아를 무대로 활약한 ○○○의 생애를 다룬 동영상을 제작하여, 당시의 상황과 그의 활동을 살펴본다 #1. 당으로 건너가 무령군 소장이 되다 #3. 청해진을 설치하고 동아시 아 무역을 주도하다 #4. 왕위 쟁탈전에 휘말려 암살당하다 (가"
74,10,cj_v41_1296,역사 자료의 분석 및 해석,역사 지식의 이해,False,"며칠 전에 신라 왕 김부가 우리 고려에 항복하였 다는군 전해 들 었네. 우리 왕께서 신라국을 없애 경주라 하고, 그에게 식읍으로 하사하셨다더군 다음 가상 대화 이후에 있었던 사실로 옳은 것은?  [키워드] 신라 고려"
74,11,cj_v41_1297,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,스스로 탐구하는 역사 수업 호족 세력을 숙청 하고 왕권을 강화한 이 왕에 대해 조사한 내용을 올려주세요 억울하게 노비가 된 사 람을 양인으로 풀어주는 노비안검법을 실시하였다요 후주와의 사신 왕래로 대외 관계 안정을 꾀하였다요 빈민을 구제하는 제위보를 설치하였다요 밑줄 그은 '이 왕'이 
74,12,cj_v41_1298,연대기의 파악,연대기의 파악,True,"거란에서 사신을 파견하며 낙타 50필을 보냈다 왕은 거란이 일찍이 발해와 지속적으로 화목하 다가 갑자기 의심을 일으켜 맹약을 어기고 멸망시켰으니, 이는 매우 무도하여 친선 관계를 맺을 이웃으로 삼을 수는 없다고 생 각하였다. 드디어 교빙을 끊고 사신 30인을 섬으로 유배 보냈으며, 낙타"
74,13,cj_v41_1299,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,(가) 시대 문화유산 기념품 디자인 제작 발표회 청자 모자원숭이모양 연적으로 석고 방향제 만들기 청자 상감운학문 매병으로 조명등 만들기 우리 모둠은 영주 부석사 소조여래 좌상을 소재로 하여 열쇠고리를 제작하고자 합니다 부석사 소조여래좌상 (가) 국가의 문화유산으로 적절하지 않은 것은? 
74,14,cj_v41_1300,연대기의 파악,연대기의 파악,True,"김보당이 정중부·이의방을 토벌하고 의종을 다시 세우고 자 ······ 동북면지병마사 한언국과 군사를 일으켜 함께 하도록 했 다 정중부·이의방이 이 소식을 듣고 장군 이의민, 산원(散員) 박존위로 하여금 군사를 거느리고 남로 로 가도록 했고, 또 군사를 서해도로 파견하여 대응하도록 했다 "
74,15,cj_v41_1301,역사 자료의 분석 및 해석,연대기의 파악,False,"7재를 설치하였다. 주역을 이택재*, 상서는 대빙재, 모시(毛詩)는 경덕재, 주례는 구인재, 대례는 복응재, 춘추는 양정재, 무학은 강예재라고 하였다 국학에 7재를 두다 왕이 결정하시기를 ······ 무학이 점차 번성하여 장차 문학하는 사람들과 각을 세워 불화하게 되면 매우 편치 못하게"
74,16,cj_v41_1302,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 불일보조국사라는 시호를 받은 (가)의 행적을 담고 있는 송광사 보조국사비이다. 비문에는 그가 정혜결사를 조직하고, 「권수정혜결사문」을 지었다는 내용이 들어있다 또한 당시 국왕이 그의 뜻을 흠모하여 그가 머물 렀던 송광산 길상사(吉祥寺)를 조계산 수선사(修禪社)로 이름을 바꿔주며 "
74,17,cj_v41_1303,역사 자료의 분석 및 해석,연대기의 파악,False,권문세족이 도평의사사를 장악하고 대농장을 경영한 이 시기에 대해 말해볼까? 많은 여성이 공녀로 끌려갔어 지배층을 중심으로 변발과 호복이 유행하였다 밑줄 그은 '이 시기'에 볼 수 있는 모습으로 적절한 것은?  [키워드] 도평의사사
74,18,cj_v41_1304,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"고려의 중앙 관제 가, 송의 영향을 받은 기구로 가 연 결되어 있다. 이어 독자적 정치 기구로 이 나와 있다. ㄱ. 좌·우사정이 6부를 나누어 관할한 나라는 (고려가 아니라) 발해 이다(3성 6부). 정당성 아래에 좌사정과 우사정을 두었으며, 다시 좌 사정 아래 충부, 인부, 의부를, "
74,19,cj_v41_1305,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"조선 왕실의 신위 제자리로, 155년 만에 재현된 환안제 (가)의 보수 공사가 완료됨에 따라, 창덕궁 옛 선원전에 임시 봉안되었던 조선 왕과 왕비, 대한 제국 황제와 황후의 신위 49위를 (가)(으)로 다시 모셔오는 환안제가 155년 만에 재현되었 다 이번 의례에는 내외국인으로 구성 된"
