ml_sequence_index,split,round_no,question_no,problem_id,data_source,input_text,keywords,text,era,topic,topic_train,question_type,question_subtype,core_concept
1401,,75,1,cj_v41_1337,,,,,선사 시대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,청동기 시대의 생활 모습
1402,,75,2,cj_v41_1338,,,,,고조선,인물,인물,연대기의 파악,전후 시기 판단,위만 조선의 성립
1403,,75,3,cj_v41_1339,,,,,삼국 시대,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신라의 문화유산
1404,,75,4,cj_v41_1340,,,,,삼국 시대,군사,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대가야
1405,,75,5,cj_v41_1341,,,,,삼국 시대,경제,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고구려의 경제 상황
1406,,75,6,cj_v41_1342,,,,,남북국 시대,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김헌창의 난
1407,,75,7,cj_v41_1343,,,,,초기 국가,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,천리장성 축조 이후의 사실
1408,,75,8,cj_v41_1344,,,,,남북국 시대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,발해
1409,,75,9,cj_v41_1345,,,,,초기 국가,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,충남 부여의 역사적 사실
1410,,75,10,cj_v41_1346,,,,,삼국 시대,사건,사건,연대기의 파악,전후 시기 판단,공산 전투
1411,,75,11,cj_v41_1347,,,,,고려,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 성종(최승로의 시무 28조)
1412,,75,12,cj_v41_1348,,,,,고려,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,몽골의 침입에 대한 고려의 대응
1413,,75,13,cj_v41_1349,,,,,고려,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,문헌공 최충
1414,,75,14,cj_v41_1350,,,,,고려,사건,사건,연대기의 파악,연표·흐름 빈칸,묘청의 난
1415,,75,15,cj_v41_1351,,,,,고려,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,홍건적의 침입 이후의 사실
1416,,75,16,cj_v41_1352,,,,,고려,경제,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려의 경제 모습
1417,,75,17,cj_v41_1353,,,,,고려,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려의 과학 기술
1418,,75,18,cj_v41_1354,,,,,고려,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려의 문화유산
1419,,75,19,cj_v41_1355,,,,,고려,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,제1차 왕자의 난
1420,,75,20,cj_v41_1356,,,,,조선,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,사헌부
1421,,75,21,cj_v41_1357,,,,,고조선,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,여진에 대한 조선의 대응
1422,,75,22,cj_v41_1358,,,,,조선,정치,정치,연대기의 파악,전후 시기 판단,을사사화
1423,,75,23,cj_v41_1359,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,병자호란
1424,,75,24,cj_v41_1360,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 영조(탕평비)
1425,,75,25,cj_v41_1361,,,,,남북국 시대,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 후기에 볼 수 있는 모습
1426,,75,26,cj_v41_1362,,,,,조선,경제,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 후기의 경제 모습
1427,,75,27,cj_v41_1363,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 순조 대의 사실
1428,,75,28,cj_v41_1364,,,,,개항기,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,갑신정변
1429,,75,29,cj_v41_1365,,,,,조선,사상·종교,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,동학
1430,,75,30,cj_v41_1366,,,,,개항기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,러일 전쟁 시에 있었던 사실
1431,,75,31,cj_v41_1367,,,,,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,면암 최익현
1432,,75,32,cj_v41_1368,,,,,개항기,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대한 제국 시기의 주요 단체
1433,,75,33,cj_v41_1369,,,,,일제 강점기,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,안중근 의사
1434,,75,34,cj_v41_1370,,,,,조선,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,1910년대 무단 통치기의 사실
1435,,75,35,cj_v41_1371,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,1920년대에 볼 수 있는 모습
1436,,75,36,cj_v41_1372,,,,,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,3∙1 운동의 배경
1437,,75,37,cj_v41_1373,,,,,일제 강점기,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대한 광복회
1438,,75,38,cj_v41_1374,,,,,개항기,제도,제도,연대기의 파악,사건·자료 순서 배열,한국 민주주의 발달사
1439,,75,39,cj_v41_1375,,,,,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,멕시코 지역의 민족 운동
1440,,75,40,cj_v41_1376,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,암태도 소작 쟁의 이후의 사실
1441,,75,41,cj_v41_1377,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선어 학회
1442,,75,42,cj_v41_1378,,,,,남북국 시대,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제 강점기의 문화적 현상
1443,,75,43,cj_v41_1379,,,,,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,한국 광복군
1444,,75,44,cj_v41_1380,,,,,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제 강점기 말의 정책
1445,,75,45,cj_v41_1381,,,,,현대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,‘삼천만 동포에게 읍고함’ 발표 이후의 사실
1446,,75,46,cj_v41_1382,,,,,현대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,이승만 정부 시기의 사실
1447,,75,47,cj_v41_1383,,,,,현대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,박정희 정부 시기의 여성 노동 운동
1448,,75,48,cj_v41_1384,,,,,현대,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,6월 민주 항쟁
1449,,75,49,cj_v41_1385,,,,,현대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김영삼 정부 시기의 사실
1450,,75,50,cj_v41_1386,,,,,일제 강점기,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,제주도의 역사적 사실
1451,,76,1,cj_v41_1387,,,,,선사 시대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,연천 전곡리
1452,,76,2,cj_v41_1388,,,,,조선,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선
1453,,76,3,cj_v41_1389,,,,,삼국 시대,군사,정치,연대기의 파악,사건·자료 순서 배열,고구려
1454,,76,4,cj_v41_img_76_04,,,,,초기 국가,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,백제 금동대향로
1455,,76,5,cj_v41_1390,,,,,남북국 시대,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,서원
1456,,76,6,cj_v41_1391,,,,,삼국 시대,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고구려
1457,,76,7,cj_v41_1392,,,,,삼국 시대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신라
1458,,76,8,cj_v41_1393,,,,,삼국 시대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신라
1459,,76,9,cj_v41_1394,,,,,남북국 시대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,반란
1460,,76,10,cj_v41_1395,,,,,남북국 시대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,견훤
1461,,76,11,cj_v41_1396,,,,,고려,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려
1462,,76,12,cj_v41_1397,,,,,고려,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,무신정권
1463,,76,13,cj_v41_1398,,,,,고려,경제,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,무역
1464,,76,14,cj_v41_1399,,,,,고려,정치,정치,연대기의 파악,사건·자료 순서 배열,이자겸
1465,,76,15,cj_v41_1400,,,,,고려,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,태조왕
1466,,76,16,cj_v41_1401,,,,,고려,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려
1467,,76,17,cj_v41_img_76_17,,,,,고려,문화,문화,역사 자료의 분석 및 해석,시각 자료 해석,고려 시대의 도자기
1468,,76,18,cj_v41_1402,,,,,고려,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려
1469,,76,19,cj_v41_1403,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,재위
1470,,76,20,cj_v41_1404,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,재위
1471,,76,21,cj_v41_1405,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선
1472,,76,22,cj_v41_1406,,,,,조선,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,관청
1473,,76,23,cj_v41_1407,,,,,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,활동
1474,,76,24,cj_v41_1408,,,,,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,인물
1475,,76,25,cj_v41_1409,,,,,조선,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신문고
1476,,76,26,cj_v41_1410,,,,,조선,외교,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,강화
1477,,76,27,cj_v41_img_76_27,,,,,조선,문화,문화,역사 자료의 분석 및 해석,시각 자료 해석,조선 후기의 풍속화
1478,,76,28,cj_v41_1411,,,,,개항기,정치,정치,연대기의 파악,연표·흐름 빈칸,고종
1479,,76,29,cj_v41_1412,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,영건일감
1480,,76,30,cj_v41_1413,,,,,남북국 시대,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,의상
1481,,76,31,cj_v41_1414,,,,,개항기,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,전봉준
1482,,76,32,cj_v41_1415,,,,,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선
1483,,76,33,cj_v41_1416,,,,,개항기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,원수부
1484,,76,34,cj_v41_1417,,,,,개항기,사상·종교,문화,역사 자료의 분석 및 해석,보기 조합 판단,한성전기회사
1485,,76,35,cj_v41_1418,,,,,개항기,외교,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대한제국
1486,,76,36,cj_v41_1419,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,헌병경찰
1487,,76,37,cj_v41_1420,,,,,조선,사상·종교,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선
1488,,76,38,cj_v41_1421,,,,,고려,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,독립운동가
1489,,76,39,cj_v41_1422,,,,,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,3·1운동
1490,,76,40,cj_v41_1423,,,,,조선,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선
1491,,76,41,cj_v41_1424,,,,,일제 강점기,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,한국광복군
1492,,76,42,cj_v41_1425,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,황국신민
1493,,76,43,cj_v41_1426,,,,,일제 강점기,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제강점기
1494,,76,44,cj_v41_1427,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선총독부
1495,,76,45,cj_v41_1428,,,,,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,사건
1496,,76,46,cj_v41_1429,,,,,일제 강점기,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,윤봉길
1497,,76,47,cj_v41_1430,,,,,현대,사건,사건,연대기의 파악,사건·자료 순서 배열,통일
1498,,76,48,cj_v41_1431,,,,,현대,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,경제
1499,,76,49,cj_v41_1432,,,,,현대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,통일
1500,,76,50,cj_v41_1433,,,,,삼국 시대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고구려
1501,,77,1,cj_v41_1434,,,,,선사 시대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,민무늬토기
1502,,77,2,cj_v41_1435,,,,,고조선,외교,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,우거왕
1503,,77,3,cj_v41_1436,,,,,초기 국가,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,과하마
1504,,77,4,cj_v41_img_77_04,,,,,삼국 시대,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,경주 첨성대 출토 유물
1505,,77,5,cj_v41_1437,,,,,삼국 시대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고구려
1506,,77,6,cj_v41_1438,,,,,초기 국가,군사,정치,연대기의 파악,전후 시기 판단,백제
1507,,77,7,cj_v41_1439,,,,,삼국 시대,외교,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신라
1508,,77,8,cj_v41_1440,,,,,삼국 시대,경제,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,국내성
1509,,77,9,cj_v41_1441,,,,,남북국 시대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,의상
1510,,77,10,cj_v41_1442,,,,,남북국 시대,경제,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,장보고
1511,,77,11,cj_v41_1443,,,,,고려,외교,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,귀주대첩
1512,,77,12,cj_v41_1444,,,,,남북국 시대,경제,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,혜공왕
1513,,77,13,cj_v41_img_77_13,,,,,고려,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,한국의 주요 문화유산
1514,,77,14,cj_v41_1445,,,,,삼국 시대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,태조왕
1515,,77,15,cj_v41_1446,,,,,남북국 시대,사상·종교,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,소수서원
1516,,77,16,cj_v41_1447,,,,,고려,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려
1517,,77,17,cj_v41_1448,,,,,고려,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,삼국사기
1518,,77,18,cj_v41_1449,,,,,고려,정치,정치,연대기의 파악,연표·흐름 빈칸,공민왕
1519,,77,19,cj_v41_1450,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,의정부
1520,,77,20,cj_v41_1451,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,훈민정음
1521,,77,21,cj_v41_1452,,,,,남북국 시대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,훈련도감
1522,,77,22,cj_v41_1453,,,,,남북국 시대,군사,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,의상
1523,,77,23,cj_v41_1454,,,,,조선,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,이이
1524,,77,24,cj_v41_1455,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,경신환국
1525,,77,25,cj_v41_1456,,,,,조선,경제,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,이익
1526,,77,26,cj_v41_1457,,,,,조선,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,수원 화성
1527,,77,27,cj_v41_1458,,,,,삼국 시대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고구려
1528,,77,28,cj_v41_1459,,,,,개항기,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,세금
1529,,77,29,cj_v41_1460,,,,,일제 강점기,사상·종교,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제
1530,,77,30,cj_v41_1461,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선
1531,,77,31,cj_v41_1462,,,,,조선,외교,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선
1532,,77,32,cj_v41_1463,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,이이
1533,,77,33,cj_v41_1464,,,,,개항기,외교,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대한제국
1534,,77,34,cj_v41_1465,,,,,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,독립운동
1535,,77,35,cj_v41_1466,,,,,개항기,사상·종교,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,교육
1536,,77,36,cj_v41_1467,,,,,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선
1537,,77,37,cj_v41_1468,,,,,일제 강점기,경제,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제
1538,,77,38,cj_v41_1469,,,,,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선
1539,,77,39,cj_v41_1470,,,,,일제 강점기,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제
1540,,77,40,cj_v41_1471,,,,,고려,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제강점기
1541,,77,41,cj_v41_1472,,,,,일제 강점기,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,한양
1542,,77,42,cj_v41_1473,,,,,남북국 시대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대한민국 임시정부
1543,,77,43,cj_v41_1474,,,,,일제 강점기,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제강점기
1544,,77,44,cj_v41_1475,,,,,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,국가총동원법
1545,,77,45,cj_v41_1476,,,,,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,정조
1546,,77,46,cj_v41_1477,,,,,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,좌우 합작
1547,,77,47,cj_v41_1478,,,,,현대,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,경제
1548,,77,48,cj_v41_1479,,,,,현대,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,무역
1549,,77,49,cj_v41_1480,,,,,현대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,보도 지침
1550,,77,50,cj_v41_1481,,,,,초기 국가,외교,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고구려
1551,,78,1,cj_v41_1482,,,,,선사 시대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,빗살무늬토기
1552,,78,2,cj_v41_1483,,,,,고조선,사건,사건,연대기의 파악,사건·자료 순서 배열,고조선의 성장과 변천
1553,,78,3,cj_v41_1484,,,,,초기 국가,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,영고
1554,,78,4,cj_v41_1485,,,,,삼국 시대,군사,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신라
1555,,78,5,cj_v41_1486,,,,,삼국 시대,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,사회
1556,,78,6,cj_v41_1487,,,,,초기 국가,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,부여
1557,,78,7,cj_v41_1488,,,,,삼국 시대,외교,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고구려
1558,,78,8,cj_v41_1489,,,,,삼국 시대,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,통일 신라 하대의 왕위 쟁탈
1559,,78,9,cj_v41_img_78_09,,,,,남북국 시대,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,발해의 문화유산
1560,,78,10,cj_v41_1490,,,,,현대,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,삼국통일
1561,,78,11,cj_v41_1491,,,,,고려,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려
1562,,78,12,cj_v41_1492,,,,,고려,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려의 경제 활동
1563,,78,13,cj_v41_1493,,,,,고려,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려
1564,,78,14,cj_v41_img_78_14,,,,,고려,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,직지심체요절
1565,,78,15,cj_v41_1494,,,,,고려,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려의 지방 행정 제도
1566,,78,16,cj_v41_1495,,,,,고려,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,기철
1567,,78,17,cj_v41_1496,,,,,고려,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려
1568,,78,18,cj_v41_1497,,,,,고려,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,이의방
1569,,78,19,cj_v41_1498,,,,,초기 국가,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,진한
1570,,78,20,cj_v41_1499,,,,,조선,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,그림
1571,,78,21,cj_v41_1500,,,,,조선,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,풍속
1572,,78,22,cj_v41_1501,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,전쟁
1573,,78,23,cj_v41_1502,,,,,조선,인물,인물,연대기의 파악,연표·흐름 빈칸,인조반정
1574,,78,24,cj_v41_1503,,,,,조선,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,서원
1575,,78,25,cj_v41_1504,,,,,조선,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,상평통보
1576,,78,26,cj_v41_img_78_26,,,,,조선,인물,인물,역사 자료의 분석 및 해석,시각 자료 해석,조선 시대의 화가
1577,,78,27,cj_v41_1505,,,,,조선,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,백성
1578,,78,28,cj_v41_1506,,,,,개항기,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,운요호
1579,,78,29,cj_v41_1507,,,,,개항기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김옥균
1580,,78,30,cj_v41_1508,,,,,개항기,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,문학
1581,,78,31,cj_v41_1509,,,,,개항기,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,화폐
1582,,78,32,cj_v41_1510,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,경복궁
1583,,78,33,cj_v41_1511,,,,,개항기,군사,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,병력
1584,,78,34,cj_v41_1512,,,,,남북국 시대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,의상
1585,,78,35,cj_v41_1513,,,,,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,독립운동
1586,,78,36,cj_v41_1514,,,,,일제 강점기,경제,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,토지 조사 사업
1587,,78,37,cj_v41_1515,,,,,조선,경제,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,동맹
1588,,78,38,cj_v41_1516,,,,,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,독립운동
1589,,78,39,cj_v41_1517,,,,,조선,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,망이
1590,,78,40,cj_v41_1518,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,민족 말살 통치기 전시 동원
1591,,78,41,cj_v41_1519,,,,,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선어학회
1592,,78,42,cj_v41_1520,,,,,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김원봉
1593,,78,43,cj_v41_1521,,,,,일제 강점기,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제강점기
1594,,78,44,cj_v41_1522,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,5·10 총선거
1595,,78,45,cj_v41_1523,,,,,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,전쟁
1596,,78,46,cj_v41_1524,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,운동
1597,,78,47,cj_v41_1525,,,,,현대,경제,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,경부고속도로
1598,,78,48,cj_v41_1526,,,,,현대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,공적
1599,,78,49,cj_v41_1527,,,,,남북국 시대,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,의상
1600,,78,50,cj_v41_1528,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,부산
