검수상태,우선순위,오류확률,판단근거,오류코드,참고코드,문항ID,선지번호,정답여부,선지길이,다른선지평균길이,다른선지중앙값길이,평균대비길이차이,중앙값대비길이비율,지문,질문,선지
통과,LOW,0.000583,none,,,past_cj_v41_0685,1,오답,19,24.25,24.0,-5.25,0.792,"역사 용어 해설 1.개요 조선 시대에 언론 활동, 풍속 교정, 백관에 대한 규찰과 탄핵 등-을 관장하던 기구이다. 대사헌, 집의, 장령, 감찰 등의 직제로 구성되어 있다. 2. 관련 사료 건국 초기에",(가) 기구에 대한 설명으로 옳은 것은?,업무 일지인 내각일력을 작성하였다.
통과,LOW,0.000694,none,,,past_cj_v41_0685,2,오답,21,23.75,24.0,-2.75,0.875,"역사 용어 해설 1.개요 조선 시대에 언론 활동, 풍속 교정, 백관에 대한 규찰과 탄핵 등-을 관장하던 기구이다. 대사헌, 집의, 장령, 감찰 등의 직제로 구성되어 있다. 2. 관련 사료 건국 초기에",(가) 기구에 대한 설명으로 옳은 것은?,고려의 삼사와 같은 기능을 수행하였다.
통과,LOW,0.000744,none,,,past_cj_v41_0685,3,오답,24,23.0,24.0,1.0,1.0,"역사 용어 해설 1.개요 조선 시대에 언론 활동, 풍속 교정, 백관에 대한 규찰과 탄핵 등-을 관장하던 기구이다. 대사헌, 집의, 장령, 감찰 등의 직제로 구성되어 있다. 2. 관련 사료 건국 초기에",(가) 기구에 대한 설명으로 옳은 것은?,"은대(銀臺), 후원(喉院)이라고도 불리었다."
통과,LOW,0.000762,none,,,past_cj_v41_0685,4,오답,24,23.0,24.0,1.0,1.0,"역사 용어 해설 1.개요 조선 시대에 언론 활동, 풍속 교정, 백관에 대한 규찰과 탄핵 등-을 관장하던 기구이다. 대사헌, 집의, 장령, 감찰 등의 직제로 구성되어 있다. 2. 관련 사료 건국 초기에",(가) 기구에 대한 설명으로 옳은 것은?,임진왜란을 거치면서 국정 전반을 총괄하였다.
통과,LOW,0.001435,none,,,past_cj_v41_0685,5,정답,28,22.0,24.0,6.0,1.167,"역사 용어 해설 1.개요 조선 시대에 언론 활동, 풍속 교정, 백관에 대한 규찰과 탄핵 등-을 관장하던 기구이다. 대사헌, 집의, 장령, 감찰 등의 직제로 구성되어 있다. 2. 관련 사료 건국 초기에",(가) 기구에 대한 설명으로 옳은 것은?,5품 이하의 관리 임명에 대한 서경권을 행사하였다.
통과,LOW,0.000367,none,,,past_cj_v41_0689,1,오답,20,27.75,28.0,-7.75,0.714,(가)의 자취를 느끼다 우리 역사 동아리에서는 (가)와 관련된 유적을 돌아보는 답사 프로그램을 마련하였다. 답사 경로: 지지대비 - 축만제 - 노송지대 - 수원 화성 및 장용영 - 현륭원 수원 화성 및 장용영: 왕이 군사적 기반을 강화하기 위해 조성한 곳 축만제: 왕이 수리 시설 확충을 위해 조성한 저수지 현륭원: 왕의 생부인 사도세자의 무덤 일시: 2022년 10월 22일 10시 출발 장소: 서호 공원,(가) 왕이 추진한 정책으로 옳은 것은?,경기도에 한하여 대동법을 시행하였다.
통과,LOW,0.000366,none,,,past_cj_v41_0689,2,오답,25,26.5,28.0,-1.5,0.893,(가)의 자취를 느끼다 우리 역사 동아리에서는 (가)와 관련된 유적을 돌아보는 답사 프로그램을 마련하였다. 답사 경로: 지지대비 - 축만제 - 노송지대 - 수원 화성 및 장용영 - 현륭원 수원 화성 및 장용영: 왕이 군사적 기반을 강화하기 위해 조성한 곳 축만제: 왕이 수리 시설 확충을 위해 조성한 저수지 현륭원: 왕의 생부인 사도세자의 무덤 일시: 2022년 10월 22일 10시 출발 장소: 서호 공원,(가) 왕이 추진한 정책으로 옳은 것은?,군역 부담을 줄이기 위해 균역법을 제정하였다.
통과,LOW,0.000361,none,,,past_cj_v41_0689,3,정답,28,25.75,28.0,2.25,1.0,(가)의 자취를 느끼다 우리 역사 동아리에서는 (가)와 관련된 유적을 돌아보는 답사 프로그램을 마련하였다. 답사 경로: 지지대비 - 축만제 - 노송지대 - 수원 화성 및 장용영 - 현륭원 수원 화성 및 장용영: 왕이 군사적 기반을 강화하기 위해 조성한 곳 축만제: 왕이 수리 시설 확충을 위해 조성한 저수지 현륭원: 왕의 생부인 사도세자의 무덤 일시: 2022년 10월 22일 10시 출발 장소: 서호 공원,(가) 왕이 추진한 정책으로 옳은 것은?,육의전을 제외한 시전 상인의 금난전권을 폐지하였다.
통과,LOW,0.000364,none,,,past_cj_v41_0689,4,오답,28,25.75,28.0,2.25,1.0,(가)의 자취를 느끼다 우리 역사 동아리에서는 (가)와 관련된 유적을 돌아보는 답사 프로그램을 마련하였다. 답사 경로: 지지대비 - 축만제 - 노송지대 - 수원 화성 및 장용영 - 현륭원 수원 화성 및 장용영: 왕이 군사적 기반을 강화하기 위해 조성한 곳 축만제: 왕이 수리 시설 확충을 위해 조성한 저수지 현륭원: 왕의 생부인 사도세자의 무덤 일시: 2022년 10월 22일 10시 출발 장소: 서호 공원,(가) 왕이 추진한 정책으로 옳은 것은?,제한된 규모의 무역을 허용한 계해약조를 체결하였다.
통과,LOW,0.000365,none,,,past_cj_v41_0689,5,오답,30,25.25,28.0,4.75,1.071,(가)의 자취를 느끼다 우리 역사 동아리에서는 (가)와 관련된 유적을 돌아보는 답사 프로그램을 마련하였다. 답사 경로: 지지대비 - 축만제 - 노송지대 - 수원 화성 및 장용영 - 현륭원 수원 화성 및 장용영: 왕이 군사적 기반을 강화하기 위해 조성한 곳 축만제: 왕이 수리 시설 확충을 위해 조성한 저수지 현륭원: 왕의 생부인 사도세자의 무덤 일시: 2022년 10월 22일 10시 출발 장소: 서호 공원,(가) 왕이 추진한 정책으로 옳은 것은?,현직 관리에게만 수조권을 지급하는 직전법을 실시하였다.
통과,LOW,0.000367,none,,,past_cj_v41_0693,1,정답,14,19.25,21.0,-5.25,0.667,3 이곳은 어재연 장군과 그의 군사를 기리기 위해 조성된 충장소이다. 어재연 장군의 부대는 (가) 때광성보에서 로저스 제독이 이끄는 미군에 맞서 결사 항전하였지만 끝내 함락을 막지 못하였다. (0 종로와 전국 각지에 척화비가 세워졌다,"(가), (나) 조약 체결 사이의 시기에 있었던 사실로 옳은 것은?",통리기무아문이 설치되었다.
통과,LOW,0.00037,none,,,past_cj_v41_0693,2,오답,14,19.25,21.0,-5.25,0.667,3 이곳은 어재연 장군과 그의 군사를 기리기 위해 조성된 충장소이다. 어재연 장군의 부대는 (가) 때광성보에서 로저스 제독이 이끄는 미군에 맞서 결사 항전하였지만 끝내 함락을 막지 못하였다. (0 종로와 전국 각지에 척화비가 세워졌다,"(가), (나) 조약 체결 사이의 시기에 있었던 사실로 옳은 것은?",공사 노비법이 혁파되었다.
통과,LOW,0.000367,none,,,past_cj_v41_0693,3,오답,16,18.75,21.0,-2.75,0.762,3 이곳은 어재연 장군과 그의 군사를 기리기 위해 조성된 충장소이다. 어재연 장군의 부대는 (가) 때광성보에서 로저스 제독이 이끄는 미군에 맞서 결사 항전하였지만 끝내 함락을 막지 못하였다. (0 종로와 전국 각지에 척화비가 세워졌다,"(가), (나) 조약 체결 사이의 시기에 있었던 사실로 옳은 것은?",한성 전기 회사가 설립되었다.
통과,LOW,0.000375,advisory,,QUESTION_CHOICE_MISMATCH,past_cj_v41_0693,4,오답,21,17.5,16.0,3.5,1.312,3 이곳은 어재연 장군과 그의 군사를 기리기 위해 조성된 충장소이다. 어재연 장군의 부대는 (가) 때광성보에서 로저스 제독이 이끄는 미군에 맞서 결사 항전하였지만 끝내 함락을 막지 못하였다. (0 종로와 전국 각지에 척화비가 세워졌다,"(가), (나) 조약 체결 사이의 시기에 있었던 사실로 옳은 것은?",건양이라는 독자적인 연호가 채택되었다.
통과,LOW,0.000369,none,,,past_cj_v41_0693,5,오답,26,16.25,16.0,9.75,1.625,3 이곳은 어재연 장군과 그의 군사를 기리기 위해 조성된 충장소이다. 어재연 장군의 부대는 (가) 때광성보에서 로저스 제독이 이끄는 미군에 맞서 결사 항전하였지만 끝내 함락을 막지 못하였다. (0 종로와 전국 각지에 척화비가 세워졌다,"(가), (나) 조약 체결 사이의 시기에 있었던 사실로 옳은 것은?",지방 행정 구역이 8도에서 23부로 개편되었다.
통과,LOW,0.000355,none,,,past_cj_v41_0694,1,오답,20,25.75,29.0,-5.75,0.69,"3 (가) 제1관 조선국은 지주 국가로서 일본국과 평등한 권리를 보유 한다. 제10관 일본국 인민이 조선국 지정의 각 항구에 머무르는 동안 죄를 범한 것이 조선국 인민에게 관계되는 사건은 모두 일본국관원이 심리하여 판결한다. - (나) 제1관 앞으로대조선국군주와대미국 대통령 및 그 인민은 각각 모두 영원히 화평하고 우에 있게 지낸다. 제5관 … - 미국싱인과상선이조선에와서무역을할때 입출항 하는 회물은 모두 세금을 바쳐야 하며, 세금을 거두는 권한은 조선이 지주적으로 행사한다. (0 공사 노비법이 혁파되었다. (가) 통리기무아문이 설치되었다",다음 자료에 나타난 사건에 대한 설명으로 옳은 것은?,전주 화약이 체결되는 계기가 되었다.
통과,LOW,0.000352,none,,,past_cj_v41_0694,2,정답,29,23.5,24.0,5.5,1.208,"3 (가) 제1관 조선국은 지주 국가로서 일본국과 평등한 권리를 보유 한다. 제10관 일본국 인민이 조선국 지정의 각 항구에 머무르는 동안 죄를 범한 것이 조선국 인민에게 관계되는 사건은 모두 일본국관원이 심리하여 판결한다. - (나) 제1관 앞으로대조선국군주와대미국 대통령 및 그 인민은 각각 모두 영원히 화평하고 우에 있게 지낸다. 제5관 … - 미국싱인과상선이조선에와서무역을할때 입출항 하는 회물은 모두 세금을 바쳐야 하며, 세금을 거두는 권한은 조선이 지주적으로 행사한다. (0 공사 노비법이 혁파되었다. (가) 통리기무아문이 설치되었다",다음 자료에 나타난 사건에 대한 설명으로 옳은 것은?,구식 군인에 대한 차별 대우가 발단이 되어 일어났다.
통과,LOW,0.000355,none,,,past_cj_v41_0694,3,오답,21,25.5,29.0,-4.5,0.724,"3 (가) 제1관 조선국은 지주 국가로서 일본국과 평등한 권리를 보유 한다. 제10관 일본국 인민이 조선국 지정의 각 항구에 머무르는 동안 죄를 범한 것이 조선국 인민에게 관계되는 사건은 모두 일본국관원이 심리하여 판결한다. - (나) 제1관 앞으로대조선국군주와대미국 대통령 및 그 인민은 각각 모두 영원히 화평하고 우에 있게 지낸다. 제5관 … - 미국싱인과상선이조선에와서무역을할때 입출항 하는 회물은 모두 세금을 바쳐야 하며, 세금을 거두는 권한은 조선이 지주적으로 행사한다. (0 공사 노비법이 혁파되었다. (가) 통리기무아문이 설치되었다",다음 자료에 나타난 사건에 대한 설명으로 옳은 것은?,입헌 군주제 수립을 목표로 전개되었다.
통과,LOW,0.000353,none,,,past_cj_v41_0694,4,오답,24,24.75,29.0,-0.75,0.828,"3 (가) 제1관 조선국은 지주 국가로서 일본국과 평등한 권리를 보유 한다. 제10관 일본국 인민이 조선국 지정의 각 항구에 머무르는 동안 죄를 범한 것이 조선국 인민에게 관계되는 사건은 모두 일본국관원이 심리하여 판결한다. - (나) 제1관 앞으로대조선국군주와대미국 대통령 및 그 인민은 각각 모두 영원히 화평하고 우에 있게 지낸다. 제5관 … - 미국싱인과상선이조선에와서무역을할때 입출항 하는 회물은 모두 세금을 바쳐야 하며, 세금을 거두는 권한은 조선이 지주적으로 행사한다. (0 공사 노비법이 혁파되었다. (가) 통리기무아문이 설치되었다",다음 자료에 나타난 사건에 대한 설명으로 옳은 것은?,김기수가 수신사로 파견되는 결과를 가져왔다.
통과,LOW,0.000355,none,,,past_cj_v41_0694,5,오답,29,23.5,24.0,5.5,1.208,"3 (가) 제1관 조선국은 지주 국가로서 일본국과 평등한 권리를 보유 한다. 제10관 일본국 인민이 조선국 지정의 각 항구에 머무르는 동안 죄를 범한 것이 조선국 인민에게 관계되는 사건은 모두 일본국관원이 심리하여 판결한다. - (나) 제1관 앞으로대조선국군주와대미국 대통령 및 그 인민은 각각 모두 영원히 화평하고 우에 있게 지낸다. 제5관 … - 미국싱인과상선이조선에와서무역을할때 입출항 하는 회물은 모두 세금을 바쳐야 하며, 세금을 거두는 권한은 조선이 지주적으로 행사한다. (0 공사 노비법이 혁파되었다. (가) 통리기무아문이 설치되었다",다음 자료에 나타난 사건에 대한 설명으로 옳은 것은?,3일 만에 실패로 끝나 주동자들이 해외로 망명하였다.
통과,LOW,0.000359,none,,,past_cj_v41_0696,1,정답,28,24.75,24.0,3.25,1.167,"우리나라가 채무를 지고 우리 백성이 채노(債奴)*가 된 것이 여러 해가 되었다. …… 대황제 폐하께서 진 외채가 1,300만 원이지만 채무를 청산할 방법이 없어 밤낮으로 걱정하시니, 백성된 자로서 있는 힘을 다하여 보상하려고 해도 겨를이 없습니다. …… 우리 동포는 빨리 단체를 결성하여 열성적으로 의연금을 내어 채무를 상환하고 채노에서 벗어나, 머리는 대한의 하늘을 이고, 발은 대한의 땅을 밟도록 해 주시기를 눈물을 머금고 간절히 요구합니다. *채노(債奴): 빚을 갚지 못해 노비가 된 사람",다음 자료에 나타난 민족 운동에 대한 설명으로 옳은 것은?,대한매일신보 등 당시 언론이 적극적으로 참여하였다.
통과,LOW,0.000358,none,,,past_cj_v41_0696,2,오답,23,26.0,28.0,-3.0,0.821,"우리나라가 채무를 지고 우리 백성이 채노(債奴)*가 된 것이 여러 해가 되었다. …… 대황제 폐하께서 진 외채가 1,300만 원이지만 채무를 청산할 방법이 없어 밤낮으로 걱정하시니, 백성된 자로서 있는 힘을 다하여 보상하려고 해도 겨를이 없습니다. …… 우리 동포는 빨리 단체를 결성하여 열성적으로 의연금을 내어 채무를 상환하고 채노에서 벗어나, 머리는 대한의 하늘을 이고, 발은 대한의 땅을 밟도록 해 주시기를 눈물을 머금고 간절히 요구합니다. *채노(債奴): 빚을 갚지 못해 노비가 된 사람",다음 자료에 나타난 민족 운동에 대한 설명으로 옳은 것은?,일제가 치안 유지법을 적용하여 탄압하였다.
통과,LOW,0.000358,none,,,past_cj_v41_0696,3,오답,24,25.75,28.0,-1.75,0.857,"우리나라가 채무를 지고 우리 백성이 채노(債奴)*가 된 것이 여러 해가 되었다. …… 대황제 폐하께서 진 외채가 1,300만 원이지만 채무를 청산할 방법이 없어 밤낮으로 걱정하시니, 백성된 자로서 있는 힘을 다하여 보상하려고 해도 겨를이 없습니다. …… 우리 동포는 빨리 단체를 결성하여 열성적으로 의연금을 내어 채무를 상환하고 채노에서 벗어나, 머리는 대한의 하늘을 이고, 발은 대한의 땅을 밟도록 해 주시기를 눈물을 머금고 간절히 요구합니다. *채노(債奴): 빚을 갚지 못해 노비가 된 사람",다음 자료에 나타난 민족 운동에 대한 설명으로 옳은 것은?,백정에 대한 사회적 차별 철폐를 요구하였다.
통과,LOW,0.000357,none,,,past_cj_v41_0696,4,오답,24,25.75,28.0,-1.75,0.857,"우리나라가 채무를 지고 우리 백성이 채노(債奴)*가 된 것이 여러 해가 되었다. …… 대황제 폐하께서 진 외채가 1,300만 원이지만 채무를 청산할 방법이 없어 밤낮으로 걱정하시니, 백성된 자로서 있는 힘을 다하여 보상하려고 해도 겨를이 없습니다. …… 우리 동포는 빨리 단체를 결성하여 열성적으로 의연금을 내어 채무를 상환하고 채노에서 벗어나, 머리는 대한의 하늘을 이고, 발은 대한의 땅을 밟도록 해 주시기를 눈물을 머금고 간절히 요구합니다. *채노(債奴): 빚을 갚지 못해 노비가 된 사람",다음 자료에 나타난 민족 운동에 대한 설명으로 옳은 것은?,독립문 건립을 위한 모금 활동을 전개하였다.
통과,LOW,0.000358,none,,,past_cj_v41_0696,5,오답,28,24.75,24.0,3.25,1.167,"우리나라가 채무를 지고 우리 백성이 채노(債奴)*가 된 것이 여러 해가 되었다. …… 대황제 폐하께서 진 외채가 1,300만 원이지만 채무를 청산할 방법이 없어 밤낮으로 걱정하시니, 백성된 자로서 있는 힘을 다하여 보상하려고 해도 겨를이 없습니다. …… 우리 동포는 빨리 단체를 결성하여 열성적으로 의연금을 내어 채무를 상환하고 채노에서 벗어나, 머리는 대한의 하늘을 이고, 발은 대한의 땅을 밟도록 해 주시기를 눈물을 머금고 간절히 요구합니다. *채노(債奴): 빚을 갚지 못해 노비가 된 사람",다음 자료에 나타난 민족 운동에 대한 설명으로 옳은 것은?,"자작회, 토산 애용 부인회 등의 단체가 활동하였다."
통과,LOW,0.000422,none,,,past_cj_v41_0697,1,오답,19,23.75,24.0,-4.75,0.792,"이 편지는 비밀 결사인 이 단체의 재무를 총괄한 전덕기가 안창호에게 보낸 것이다. 105인 사건으로 이 단체의 주요 회원인 양기탁, 이승훈 등이 형을 선고받은 사실과 대성 학교가 재정적으로 어려움을 겪고 있는 상황 등을 전하고 있다.",'이 단체'에 대한 설명으로 옳은 것은?,정우회 선언의 영향으로 결성되었다.
통과,LOW,0.000428,none,,,past_cj_v41_0697,2,오답,22,23.0,24.0,-1.0,0.917,"이 편지는 비밀 결사인 이 단체의 재무를 총괄한 전덕기가 안창호에게 보낸 것이다. 105인 사건으로 이 단체의 주요 회원인 양기탁, 이승훈 등이 형을 선고받은 사실과 대성 학교가 재정적으로 어려움을 겪고 있는 상황 등을 전하고 있다.",'이 단체'에 대한 설명으로 옳은 것은?,조선 혁명 선언을 활동 지침으로 삼았다.
통과,LOW,0.000404,none,,,past_cj_v41_0697,3,오답,22,23.0,24.0,-1.0,0.917,"이 편지는 비밀 결사인 이 단체의 재무를 총괄한 전덕기가 안창호에게 보낸 것이다. 105인 사건으로 이 단체의 주요 회원인 양기탁, 이승훈 등이 형을 선고받은 사실과 대성 학교가 재정적으로 어려움을 겪고 있는 상황 등을 전하고 있다.",'이 단체'에 대한 설명으로 옳은 것은?,일제의 황무지 개간권 요구를 저지하였다.
통과,LOW,0.000408,none,,,past_cj_v41_0697,4,오답,24,22.5,22.0,1.5,1.091,"이 편지는 비밀 결사인 이 단체의 재무를 총괄한 전덕기가 안창호에게 보낸 것이다. 105인 사건으로 이 단체의 주요 회원인 양기탁, 이승훈 등이 형을 선고받은 사실과 대성 학교가 재정적으로 어려움을 겪고 있는 상황 등을 전하고 있다.",'이 단체'에 대한 설명으로 옳은 것은?,중추원 개편을 통해 의회 설립을 추진하였다.
통과,LOW,0.000388,none,,,past_cj_v41_0697,5,정답,27,21.75,22.0,5.25,1.227,"이 편지는 비밀 결사인 이 단체의 재무를 총괄한 전덕기가 안창호에게 보낸 것이다. 105인 사건으로 이 단체의 주요 회원인 양기탁, 이승훈 등이 형을 선고받은 사실과 대성 학교가 재정적으로 어려움을 겪고 있는 상황 등을 전하고 있다.",'이 단체'에 대한 설명으로 옳은 것은?,계몽 서적의 보급을 위해 태극 서관을 운영하였다.
통과,LOW,0.000462,none,,,past_cj_v41_0698,1,오답,18,20.25,21.0,-2.25,0.857,이것은 일제가 임시 토지 조사국을 설치하고 토지 조사 사업을 진행하던 시기에 작성한 지적 원도의 일부이다. 토지를 측량해 그 위치와 경계 및 지번 등을 표시하였다. 광,'시기'에 볼 수 있는 모습으로 옳은 것은?,경성 제국 대학에서 공부하는 학생
통과,LOW,0.000457,none,,,past_cj_v41_0698,2,오답,19,20.0,21.0,-1.0,0.905,이것은 일제가 임시 토지 조사국을 설치하고 토지 조사 사업을 진행하던 시기에 작성한 지적 원도의 일부이다. 토지를 측량해 그 위치와 경계 및 지번 등을 표시하였다. 광,'시기'에 볼 수 있는 모습으로 옳은 것은?,근우회의 창립 기사를 작성하는 기자
통과,LOW,0.000449,none,,,past_cj_v41_0698,3,오답,21,19.5,20.0,1.5,1.05,이것은 일제가 임시 토지 조사국을 설치하고 토지 조사 사업을 진행하던 시기에 작성한 지적 원도의 일부이다. 토지를 측량해 그 위치와 경계 및 지번 등을 표시하였다. 광,'시기'에 볼 수 있는 모습으로 옳은 것은?,보빙사 일행으로 미국에서 파견되는 관리
통과,LOW,0.000456,none,,,past_cj_v41_0698,4,오답,21,19.5,20.0,1.5,1.05,이것은 일제가 임시 토지 조사국을 설치하고 토지 조사 사업을 진행하던 시기에 작성한 지적 원도의 일부이다. 토지를 측량해 그 위치와 경계 및 지번 등을 표시하였다. 광,'시기'에 볼 수 있는 모습으로 옳은 것은?,거문도를 불법 점령하고 있는 영국 해군
통과,LOW,0.00042,none,,,past_cj_v41_0698,5,정답,20,19.75,21.0,0.25,0.952,이것은 일제가 임시 토지 조사국을 설치하고 토지 조사 사업을 진행하던 시기에 작성한 지적 원도의 일부이다. 토지를 측량해 그 위치와 경계 및 지번 등을 표시하였다. 광,'시기'에 볼 수 있는 모습으로 옳은 것은?,조선인에게 태형을 집행하는 헌병 경찰
통과,LOW,0.000406,none,,,past_cj_v41_0745,1,오답,16,26.0,27.0,-10.0,0.593,나는 23세 때 육영 공원의 교사로 조선에 와서 학생들을 가르쳤최 고종의 특사가 되어 만국 평화 회의가 열린 헤이그를 방문하였고. 대한 제국 일망사를 출간하기도 했최 나는 한국인의 권리와 자유를 위해 짜워왔으며 한국인에 대한 사랑은 내 인생의 가장 소중한 가치라오 나는 웨스트민스터 사원보다 한국 땅에 묻히기를 염원하으,다음 인물의 활동으로 옳은 것은?,화폐 정리 사업을 주도하였다.
통과,LOW,0.000404,none,,,past_cj_v41_0745,2,정답,22,24.5,27.0,-2.5,0.815,나는 23세 때 육영 공원의 교사로 조선에 와서 학생들을 가르쳤최 고종의 특사가 되어 만국 평화 회의가 열린 헤이그를 방문하였고. 대한 제국 일망사를 출간하기도 했최 나는 한국인의 권리와 자유를 위해 짜워왔으며 한국인에 대한 사랑은 내 인생의 가장 소중한 가치라오 나는 웨스트민스터 사원보다 한국 땅에 묻히기를 염원하으,다음 인물의 활동으로 옳은 것은?,한글로 된 교재인 사민필지를 집필하였다.
통과,LOW,0.000409,none,,,past_cj_v41_0745,3,오답,23,24.25,27.0,-1.25,0.852,나는 23세 때 육영 공원의 교사로 조선에 와서 학생들을 가르쳤최 고종의 특사가 되어 만국 평화 회의가 열린 헤이그를 방문하였고. 대한 제국 일망사를 출간하기도 했최 나는 한국인의 권리와 자유를 위해 짜워왔으며 한국인에 대한 사랑은 내 인생의 가장 소중한 가치라오 나는 웨스트민스터 사원보다 한국 땅에 묻히기를 염원하으,다음 인물의 활동으로 옳은 것은?,여성 교육 기관인 이화 학당을 설립하였다.
통과,LOW,0.000408,none,,,past_cj_v41_0745,4,오답,27,23.25,23.0,3.75,1.174,나는 23세 때 육영 공원의 교사로 조선에 와서 학생들을 가르쳤최 고종의 특사가 되어 만국 평화 회의가 열린 헤이그를 방문하였고. 대한 제국 일망사를 출간하기도 했최 나는 한국인의 권리와 자유를 위해 짜워왔으며 한국인에 대한 사랑은 내 인생의 가장 소중한 가치라오 나는 웨스트민스터 사원보다 한국 땅에 묻히기를 염원하으,다음 인물의 활동으로 옳은 것은?,친일 인사 스티븐스를 샌프란시스코에서 사살하였다.
통과,LOW,0.000406,none,,,past_cj_v41_0745,5,오답,32,22.0,23.0,10.0,1.391,나는 23세 때 육영 공원의 교사로 조선에 와서 학생들을 가르쳤최 고종의 특사가 되어 만국 평화 회의가 열린 헤이그를 방문하였고. 대한 제국 일망사를 출간하기도 했최 나는 한국인의 권리와 자유를 위해 짜워왔으며 한국인에 대한 사랑은 내 인생의 가장 소중한 가치라오 나는 웨스트민스터 사원보다 한국 땅에 묻히기를 염원하으,다음 인물의 활동으로 옳은 것은?,논설 단연보국채를 써서 국채 보상 운동에 적극 참여하였다.
통과,LOW,0.000364,none,,,past_cj_v41_0751,1,오답,17,22.75,23.0,-5.75,0.739,이것은 (가) 요인들의 가족이 중심이 되어 조직한 한국 혁명 여성 동맹의 창립 기념 사진이다. 이 단체는 충칭에서 대일 선전 성명서를 발표한 (가)의 독립운동을 지원하고 교육 활동 등에 주력하였다.,(가) 정부에 대한 설명으로 옳은 것은?,좌우 합작 7원칙을 발표하였다.
통과,LOW,0.000367,none,,,past_cj_v41_0751,2,오답,21,21.75,23.0,-0.75,0.913,이것은 (가) 요인들의 가족이 중심이 되어 조직한 한국 혁명 여성 동맹의 창립 기념 사진이다. 이 단체는 충칭에서 대일 선전 성명서를 발표한 (가)의 독립운동을 지원하고 교육 활동 등에 주력하였다.,(가) 정부에 대한 설명으로 옳은 것은?,한인 자치 기관인 경학사를 조직하였다.
통과,LOW,0.000367,none,,,past_cj_v41_0751,3,오답,22,21.5,23.0,0.5,0.957,이것은 (가) 요인들의 가족이 중심이 되어 조직한 한국 혁명 여성 동맹의 창립 기념 사진이다. 이 단체는 충칭에서 대일 선전 성명서를 발표한 (가)의 독립운동을 지원하고 교육 활동 등에 주력하였다.,(가) 정부에 대한 설명으로 옳은 것은?,조선 혁명 선언을 활동 지침으로 삼았다.
통과,LOW,0.000364,none,,,past_cj_v41_0751,4,오답,23,21.25,22.0,1.75,1.045,이것은 (가) 요인들의 가족이 중심이 되어 조직한 한국 혁명 여성 동맹의 창립 기념 사진이다. 이 단체는 충칭에서 대일 선전 성명서를 발표한 (가)의 독립운동을 지원하고 교육 활동 등에 주력하였다.,(가) 정부에 대한 설명으로 옳은 것은?,한글 맞춤법 통일안과 표준어를 제정하였다.
통과,LOW,0.00036,none,,,past_cj_v41_0751,5,정답,25,20.75,22.0,4.25,1.136,이것은 (가) 요인들의 가족이 중심이 되어 조직한 한국 혁명 여성 동맹의 창립 기념 사진이다. 이 단체는 충칭에서 대일 선전 성명서를 발표한 (가)의 독립운동을 지원하고 교육 활동 등에 주력하였다.,(가) 정부에 대한 설명으로 옳은 것은?,삼균주의를 기초로 한 건국 강령을 선포하였다.
통과,LOW,0.000388,none,,,past_cj_v41_0753,1,오답,14,14.75,15.0,-0.75,0.933,"국민 보도 연맹 사건은 우리 현대사의 커다란 비극이다. 좌우 대립의 혼란 속에서 수많은 사람들이 국민 연맹에 가입되었고, (가) 의 외중에 영문도 모른 채 끌려 가 죽임을 당했다. 그리고 그 유가족들은 연좌제의 굴레에서 고통받으며 억울하다는 말 한마디 못한 채 수십 년을 지내야만 했다. 저는 대통령으로서 국가를 대표해서 당시 국가 권력이 저지른 불법 행위에 대해 진심으로 사과드립니다. - 「울산 국민 연맹 사건 희생자 추모식에 보내는 편지」",(가) 전쟁 중 있었던 사실로 옳은 것은?,6·3 시위가 발생하였다.
통과,LOW,0.000383,none,,,past_cj_v41_0753,2,오답,14,14.75,15.0,-0.75,0.933,"국민 보도 연맹 사건은 우리 현대사의 커다란 비극이다. 좌우 대립의 혼란 속에서 수많은 사람들이 국민 연맹에 가입되었고, (가) 의 외중에 영문도 모른 채 끌려 가 죽임을 당했다. 그리고 그 유가족들은 연좌제의 굴레에서 고통받으며 억울하다는 말 한마디 못한 채 수십 년을 지내야만 했다. 저는 대통령으로서 국가를 대표해서 당시 국가 권력이 저지른 불법 행위에 대해 진심으로 사과드립니다. - 「울산 국민 연맹 사건 희생자 추모식에 보내는 편지」",(가) 전쟁 중 있었던 사실로 옳은 것은?,애치슨 선언이 발표되었다.
통과,LOW,0.000379,none,,,past_cj_v41_0753,3,오답,14,14.75,15.0,-0.75,0.933,"국민 보도 연맹 사건은 우리 현대사의 커다란 비극이다. 좌우 대립의 혼란 속에서 수많은 사람들이 국민 연맹에 가입되었고, (가) 의 외중에 영문도 모른 채 끌려 가 죽임을 당했다. 그리고 그 유가족들은 연좌제의 굴레에서 고통받으며 억울하다는 말 한마디 못한 채 수십 년을 지내야만 했다. 저는 대통령으로서 국가를 대표해서 당시 국가 권력이 저지른 불법 행위에 대해 진심으로 사과드립니다. - 「울산 국민 연맹 사건 희생자 추모식에 보내는 편지」",(가) 전쟁 중 있었던 사실로 옳은 것은?,브라운 각서가 체결되었다.
