검수상태,판단근거,참고코드,문항ID,선지번호,정답여부,실제라벨,기존오류코드,지문,질문,선지
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0834,3,오답,1,,"파리의 외무부 장관 아노토 각하께 3 전임 일본 공시는 구경에게서 사실상 거의 모든 권력을 빼앗고, 개혁 위원회[군국기무처]가 내린 결정을 확인하는 권한만 남겨 놓았습니다. … - 이후 개혁 위원회[군국기무처]는 매우 혁신적인 개혁안을 발표했다. 그런데 일부 위원들이 몇몇 조치에 대해 시의적절하지 않다고 판단하더니 이에 대해 동의하기를 거부했다. … - 게다가 조선인들은 이 기구가 왕권을 빼앗고 일본에 매수되었다고 비난하면서, … 어떤 지방에서는 왕권 수호를 위해 봉기했다고 합니다. 주 조선 공사 르페브르 올림 〈보기〉 ㄱ. 건양이라는 연호를 제정하였다. ㄴ. 탁지아문으로 재정을 일원화하였다. ㄷ. 양전 사업을 실시하여 지계를 발급하였다. ㄹ. 조혼을 금지하고 과부의 재기를 허용하였다. 기",'개혁안'의 내용으로 옳은 것은 ＜보기＞에서 고른 것은?,"ㄴ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0834,4,정답,1,,"파리의 외무부 장관 아노토 각하께 3 전임 일본 공시는 구경에게서 사실상 거의 모든 권력을 빼앗고, 개혁 위원회[군국기무처]가 내린 결정을 확인하는 권한만 남겨 놓았습니다. … - 이후 개혁 위원회[군국기무처]는 매우 혁신적인 개혁안을 발표했다. 그런데 일부 위원들이 몇몇 조치에 대해 시의적절하지 않다고 판단하더니 이에 대해 동의하기를 거부했다. … - 게다가 조선인들은 이 기구가 왕권을 빼앗고 일본에 매수되었다고 비난하면서, … 어떤 지방에서는 왕권 수호를 위해 봉기했다고 합니다. 주 조선 공사 르페브르 올림 〈보기〉 ㄱ. 건양이라는 연호를 제정하였다. ㄴ. 탁지아문으로 재정을 일원화하였다. ㄷ. 양전 사업을 실시하여 지계를 발급하였다. ㄹ. 조혼을 금지하고 과부의 재기를 허용하였다. 기",'개혁안'의 내용으로 옳은 것은 ＜보기＞에서 고른 것은?,"ㄴ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0834,5,오답,1,,"파리의 외무부 장관 아노토 각하께 3 전임 일본 공시는 구경에게서 사실상 거의 모든 권력을 빼앗고, 개혁 위원회[군국기무처]가 내린 결정을 확인하는 권한만 남겨 놓았습니다. … - 이후 개혁 위원회[군국기무처]는 매우 혁신적인 개혁안을 발표했다. 그런데 일부 위원들이 몇몇 조치에 대해 시의적절하지 않다고 판단하더니 이에 대해 동의하기를 거부했다. … - 게다가 조선인들은 이 기구가 왕권을 빼앗고 일본에 매수되었다고 비난하면서, … 어떤 지방에서는 왕권 수호를 위해 봉기했다고 합니다. 주 조선 공사 르페브르 올림 〈보기〉 ㄱ. 건양이라는 연호를 제정하였다. ㄴ. 탁지아문으로 재정을 일원화하였다. ㄷ. 양전 사업을 실시하여 지계를 발급하였다. ㄹ. 조혼을 금지하고 과부의 재기를 허용하였다. 기",'개혁안'의 내용으로 옳은 것은 ＜보기＞에서 고른 것은?,"ㄷ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0866,1,오답,1,,"1 (가) 왕이 보현원 문에 들어서자 … - 이고 등이 왕을 모시던 문관 및 대소 신료, 환관들을 모두 살해하였다. … 정중부 등이 왕을 모시고 환궁하였다. (나) 이자겸과 척준경이 왕을 위협하여 남궁(南宮)으로 거처를 옮기게 하고 안보린, 최탁 등 17인을 죽였다. 이 외에도 죽인 군사가 헤아릴 수 없을 정도였다. (다) 묘청이 서경을 근거지로 삼고 반란을 일으켰다. … - 국호를 대위, 연호를 천개, 그 군대를 천견충의군이라 불렀다",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가)-(나)-(다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0866,2,오답,1,,"1 (가) 왕이 보현원 문에 들어서자 … - 이고 등이 왕을 모시던 문관 및 대소 신료, 환관들을 모두 살해하였다. … 정중부 등이 왕을 모시고 환궁하였다. (나) 이자겸과 척준경이 왕을 위협하여 남궁(南宮)으로 거처를 옮기게 하고 안보린, 최탁 등 17인을 죽였다. 이 외에도 죽인 군사가 헤아릴 수 없을 정도였다. (다) 묘청이 서경을 근거지로 삼고 반란을 일으켰다. … - 국호를 대위, 연호를 천개, 그 군대를 천견충의군이라 불렀다",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가)-(다)-(나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0866,3,오답,1,,"1 (가) 왕이 보현원 문에 들어서자 … - 이고 등이 왕을 모시던 문관 및 대소 신료, 환관들을 모두 살해하였다. … 정중부 등이 왕을 모시고 환궁하였다. (나) 이자겸과 척준경이 왕을 위협하여 남궁(南宮)으로 거처를 옮기게 하고 안보린, 최탁 등 17인을 죽였다. 이 외에도 죽인 군사가 헤아릴 수 없을 정도였다. (다) 묘청이 서경을 근거지로 삼고 반란을 일으켰다. … - 국호를 대위, 연호를 천개, 그 군대를 천견충의군이라 불렀다",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나)-(가)-(다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0866,4,정답,1,,"1 (가) 왕이 보현원 문에 들어서자 … - 이고 등이 왕을 모시던 문관 및 대소 신료, 환관들을 모두 살해하였다. … 정중부 등이 왕을 모시고 환궁하였다. (나) 이자겸과 척준경이 왕을 위협하여 남궁(南宮)으로 거처를 옮기게 하고 안보린, 최탁 등 17인을 죽였다. 이 외에도 죽인 군사가 헤아릴 수 없을 정도였다. (다) 묘청이 서경을 근거지로 삼고 반란을 일으켰다. … - 국호를 대위, 연호를 천개, 그 군대를 천견충의군이라 불렀다",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나)-(다)-(가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0866,5,오답,1,,"1 (가) 왕이 보현원 문에 들어서자 … - 이고 등이 왕을 모시던 문관 및 대소 신료, 환관들을 모두 살해하였다. … 정중부 등이 왕을 모시고 환궁하였다. (나) 이자겸과 척준경이 왕을 위협하여 남궁(南宮)으로 거처를 옮기게 하고 안보린, 최탁 등 17인을 죽였다. 이 외에도 죽인 군사가 헤아릴 수 없을 정도였다. (다) 묘청이 서경을 근거지로 삼고 반란을 일으켰다. … - 국호를 대위, 연호를 천개, 그 군대를 천견충의군이라 불렀다",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다)-(가)-(나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0895,1,오답,1,,사진으로 보는 우리나라 첫 총선거 투표하는 사람들 〈보기〉 ㄱ. 좌우 합작 위원회가 주도하였다. ㄴ. 장면 정부가 수립되는 계기가 되었다. ㄷ. 제주도에서 무효 처리된 선거구가 있었다. ㄹ. 제헌 국회의원을 선출하기 위해 실시되었다.,다음 총선거에 대한 설명으로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄱ, ㄴ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0895,2,오답,1,,사진으로 보는 우리나라 첫 총선거 투표하는 사람들 〈보기〉 ㄱ. 좌우 합작 위원회가 주도하였다. ㄴ. 장면 정부가 수립되는 계기가 되었다. ㄷ. 제주도에서 무효 처리된 선거구가 있었다. ㄹ. 제헌 국회의원을 선출하기 위해 실시되었다.,다음 총선거에 대한 설명으로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄱ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0895,3,오답,1,,사진으로 보는 우리나라 첫 총선거 투표하는 사람들 〈보기〉 ㄱ. 좌우 합작 위원회가 주도하였다. ㄴ. 장면 정부가 수립되는 계기가 되었다. ㄷ. 제주도에서 무효 처리된 선거구가 있었다. ㄹ. 제헌 국회의원을 선출하기 위해 실시되었다.,다음 총선거에 대한 설명으로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄴ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0895,4,오답,1,,사진으로 보는 우리나라 첫 총선거 투표하는 사람들 〈보기〉 ㄱ. 좌우 합작 위원회가 주도하였다. ㄴ. 장면 정부가 수립되는 계기가 되었다. ㄷ. 제주도에서 무효 처리된 선거구가 있었다. ㄹ. 제헌 국회의원을 선출하기 위해 실시되었다.,다음 총선거에 대한 설명으로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄴ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0895,5,정답,1,,사진으로 보는 우리나라 첫 총선거 투표하는 사람들 〈보기〉 ㄱ. 좌우 합작 위원회가 주도하였다. ㄴ. 장면 정부가 수립되는 계기가 되었다. ㄷ. 제주도에서 무효 처리된 선거구가 있었다. ㄹ. 제헌 국회의원을 선출하기 위해 실시되었다.,다음 총선거에 대한 설명으로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄷ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0912,1,오답,1,,"강화중성은 (가)의 침략에 맞서 고려가 강화도로 천도한 이후 건립한 내성, 중성, 외성 중 하나이다. 강화중성은 당시 수도를 둘러싼 토성(土城)으로, 이번 발굴 조사에서 방어를 위해 성벽의 바깥에 돌출시킨 대규모 치성(雉城)이 확인되었다. 〈보기〉 ㄱ. 양규가 무로대에서 적군을 물리쳤다. ㄴ. 김윤후가 충주성 전투에서 활약하였다. ㄷ. 송문주가 죽주성에서 적군을 격퇴하였다. ㄹ. 윤관이 별무반을 이끌고 동북 9성을 쌓았다.",(가)의 침입에 대한 고려의 대응으로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄱ, ㄴ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0912,2,오답,1,,"강화중성은 (가)의 침략에 맞서 고려가 강화도로 천도한 이후 건립한 내성, 중성, 외성 중 하나이다. 강화중성은 당시 수도를 둘러싼 토성(土城)으로, 이번 발굴 조사에서 방어를 위해 성벽의 바깥에 돌출시킨 대규모 치성(雉城)이 확인되었다. 〈보기〉 ㄱ. 양규가 무로대에서 적군을 물리쳤다. ㄴ. 김윤후가 충주성 전투에서 활약하였다. ㄷ. 송문주가 죽주성에서 적군을 격퇴하였다. ㄹ. 윤관이 별무반을 이끌고 동북 9성을 쌓았다.",(가)의 침입에 대한 고려의 대응으로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄱ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0912,3,정답,1,,"강화중성은 (가)의 침략에 맞서 고려가 강화도로 천도한 이후 건립한 내성, 중성, 외성 중 하나이다. 강화중성은 당시 수도를 둘러싼 토성(土城)으로, 이번 발굴 조사에서 방어를 위해 성벽의 바깥에 돌출시킨 대규모 치성(雉城)이 확인되었다. 〈보기〉 ㄱ. 양규가 무로대에서 적군을 물리쳤다. ㄴ. 김윤후가 충주성 전투에서 활약하였다. ㄷ. 송문주가 죽주성에서 적군을 격퇴하였다. ㄹ. 윤관이 별무반을 이끌고 동북 9성을 쌓았다.",(가)의 침입에 대한 고려의 대응으로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄴ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0912,4,오답,1,,"강화중성은 (가)의 침략에 맞서 고려가 강화도로 천도한 이후 건립한 내성, 중성, 외성 중 하나이다. 강화중성은 당시 수도를 둘러싼 토성(土城)으로, 이번 발굴 조사에서 방어를 위해 성벽의 바깥에 돌출시킨 대규모 치성(雉城)이 확인되었다. 〈보기〉 ㄱ. 양규가 무로대에서 적군을 물리쳤다. ㄴ. 김윤후가 충주성 전투에서 활약하였다. ㄷ. 송문주가 죽주성에서 적군을 격퇴하였다. ㄹ. 윤관이 별무반을 이끌고 동북 9성을 쌓았다.",(가)의 침입에 대한 고려의 대응으로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄴ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0912,5,오답,1,,"강화중성은 (가)의 침략에 맞서 고려가 강화도로 천도한 이후 건립한 내성, 중성, 외성 중 하나이다. 강화중성은 당시 수도를 둘러싼 토성(土城)으로, 이번 발굴 조사에서 방어를 위해 성벽의 바깥에 돌출시킨 대규모 치성(雉城)이 확인되었다. 〈보기〉 ㄱ. 양규가 무로대에서 적군을 물리쳤다. ㄴ. 김윤후가 충주성 전투에서 활약하였다. ㄷ. 송문주가 죽주성에서 적군을 격퇴하였다. ㄹ. 윤관이 별무반을 이끌고 동북 9성을 쌓았다.",(가)의 침입에 대한 고려의 대응으로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄷ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0972,1,오답,1,,"조선 후기 군사 조직의 정비 이괄의 난 이후 수도 외곽의 방어를 위해 총융청을 설치하였다 포수, 살수, 사수의 삼수병 체제로 구성된 훈련도감을 조직 하였다 국 왕의 호위와 도성 수비 강화를 목적으로 금위영을 창설하였다 (나)-(가)-(다)",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가)-(나)-(다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0972,2,오답,1,,"조선 후기 군사 조직의 정비 이괄의 난 이후 수도 외곽의 방어를 위해 총융청을 설치하였다 포수, 살수, 사수의 삼수병 체제로 구성된 훈련도감을 조직 하였다 국 왕의 호위와 도성 수비 강화를 목적으로 금위영을 창설하였다 (나)-(가)-(다)",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가)-(다)-(나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0972,3,정답,1,,"조선 후기 군사 조직의 정비 이괄의 난 이후 수도 외곽의 방어를 위해 총융청을 설치하였다 포수, 살수, 사수의 삼수병 체제로 구성된 훈련도감을 조직 하였다 국 왕의 호위와 도성 수비 강화를 목적으로 금위영을 창설하였다 (나)-(가)-(다)",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나)-(가)-(다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0972,4,오답,1,,"조선 후기 군사 조직의 정비 이괄의 난 이후 수도 외곽의 방어를 위해 총융청을 설치하였다 포수, 살수, 사수의 삼수병 체제로 구성된 훈련도감을 조직 하였다 국 왕의 호위와 도성 수비 강화를 목적으로 금위영을 창설하였다 (나)-(가)-(다)",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나)-(다)-(가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0972,5,오답,1,,"조선 후기 군사 조직의 정비 이괄의 난 이후 수도 외곽의 방어를 위해 총융청을 설치하였다 포수, 살수, 사수의 삼수병 체제로 구성된 훈련도감을 조직 하였다 국 왕의 호위와 도성 수비 강화를 목적으로 금위영을 창설하였다 (나)-(가)-(다)",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다)-(나)-(가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0993,1,오답,1,,"만적 등 6명이 북산에서 나무하다가 공사 노비를 불러 모 아 모의하기를, 국가에서 경인년·계사년 이후로 높은 벼슬이 천 한 노비에게서 많이 나왔으니, 장수와 재상이 어찌 종자가 있으 랴. ······ 그 주인을 죽이고 노비 문서를 불태워 삼한에서 천인을 없애면 모두 공경 장상이 될 수 있을 것이다라고 하였다 왕 7년, 노비를 안검하여 그 시비를 분별하도록 명하 자, 노비로 주인을 배반한 자가 매우 많아지고 윗사람을 능멸하 는 풍조가 크게 행해졌다. 사람들이 모두 탄식하고 원망하였다. 대목 왕후가 이를 간절히 간언하였으나 왕은 받아들이지 않았다",(가)~(라)를 일어난 순서대로 옳게 나열한 것은?,(가)-(나)-(다)-(라)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0993,2,오답,1,,"만적 등 6명이 북산에서 나무하다가 공사 노비를 불러 모 아 모의하기를, 국가에서 경인년·계사년 이후로 높은 벼슬이 천 한 노비에게서 많이 나왔으니, 장수와 재상이 어찌 종자가 있으 랴. ······ 그 주인을 죽이고 노비 문서를 불태워 삼한에서 천인을 없애면 모두 공경 장상이 될 수 있을 것이다라고 하였다 왕 7년, 노비를 안검하여 그 시비를 분별하도록 명하 자, 노비로 주인을 배반한 자가 매우 많아지고 윗사람을 능멸하 는 풍조가 크게 행해졌다. 사람들이 모두 탄식하고 원망하였다. 대목 왕후가 이를 간절히 간언하였으나 왕은 받아들이지 않았다",(가)~(라)를 일어난 순서대로 옳게 나열한 것은?,(가)-(나)-(라)-(다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0993,3,정답,1,,"만적 등 6명이 북산에서 나무하다가 공사 노비를 불러 모 아 모의하기를, 국가에서 경인년·계사년 이후로 높은 벼슬이 천 한 노비에게서 많이 나왔으니, 장수와 재상이 어찌 종자가 있으 랴. ······ 그 주인을 죽이고 노비 문서를 불태워 삼한에서 천인을 없애면 모두 공경 장상이 될 수 있을 것이다라고 하였다 왕 7년, 노비를 안검하여 그 시비를 분별하도록 명하 자, 노비로 주인을 배반한 자가 매우 많아지고 윗사람을 능멸하 는 풍조가 크게 행해졌다. 사람들이 모두 탄식하고 원망하였다. 대목 왕후가 이를 간절히 간언하였으나 왕은 받아들이지 않았다",(가)~(라)를 일어난 순서대로 옳게 나열한 것은?,(나)-(가)-(라)-(다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0993,4,오답,1,,"만적 등 6명이 북산에서 나무하다가 공사 노비를 불러 모 아 모의하기를, 국가에서 경인년·계사년 이후로 높은 벼슬이 천 한 노비에게서 많이 나왔으니, 장수와 재상이 어찌 종자가 있으 랴. ······ 그 주인을 죽이고 노비 문서를 불태워 삼한에서 천인을 없애면 모두 공경 장상이 될 수 있을 것이다라고 하였다 왕 7년, 노비를 안검하여 그 시비를 분별하도록 명하 자, 노비로 주인을 배반한 자가 매우 많아지고 윗사람을 능멸하 는 풍조가 크게 행해졌다. 사람들이 모두 탄식하고 원망하였다. 대목 왕후가 이를 간절히 간언하였으나 왕은 받아들이지 않았다",(가)~(라)를 일어난 순서대로 옳게 나열한 것은?,(나)-(다)-(가)-(라)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0993,5,오답,1,,"만적 등 6명이 북산에서 나무하다가 공사 노비를 불러 모 아 모의하기를, 국가에서 경인년·계사년 이후로 높은 벼슬이 천 한 노비에게서 많이 나왔으니, 장수와 재상이 어찌 종자가 있으 랴. ······ 그 주인을 죽이고 노비 문서를 불태워 삼한에서 천인을 없애면 모두 공경 장상이 될 수 있을 것이다라고 하였다 왕 7년, 노비를 안검하여 그 시비를 분별하도록 명하 자, 노비로 주인을 배반한 자가 매우 많아지고 윗사람을 능멸하 는 풍조가 크게 행해졌다. 사람들이 모두 탄식하고 원망하였다. 대목 왕후가 이를 간절히 간언하였으나 왕은 받아들이지 않았다",(가)~(라)를 일어난 순서대로 옳게 나열한 것은?,(다)-(라)-(나)-(가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1009,1,오답,1,,"금의 군주 아구다*가 국서를 보내 이르기를, 형인 금 황 제가 아우인 고려 국왕에게 문서를 보낸다. ······ 이제는 거란을 섬멸하였으니, 고려는 우리와 형제의 관계를 맺어 대대로 무궁한 우호 관계를 이루기 바란다라고 하였다 윤관이 여진인 포로 346명과 말, 소 등을 조정에 바치고 영주·복주·웅주·길주·함주 및 공험진에 성을 쌓았다. 공험진에 비(碑)를 세워 경계로 삼고 변경 남쪽의 백성을 옮겨 와 살게 하 였다 정지상 등이 왕에게 아뢰기를, 대동강에 상서로운 기운 이 있으니 신령스러운 용이 침을 토하는 형국으로, 천 년에 한 번 만나기 어려운 일이다. 천심에 응답하고 백성들의 뜻에 따 르시어 금을 제압하소서라고 하였다 (나)-(가)-(다)",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (나) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1009,2,오답,1,,"금의 군주 아구다*가 국서를 보내 이르기를, 형인 금 황 제가 아우인 고려 국왕에게 문서를 보낸다. ······ 이제는 거란을 섬멸하였으니, 고려는 우리와 형제의 관계를 맺어 대대로 무궁한 우호 관계를 이루기 바란다라고 하였다 윤관이 여진인 포로 346명과 말, 소 등을 조정에 바치고 영주·복주·웅주·길주·함주 및 공험진에 성을 쌓았다. 공험진에 비(碑)를 세워 경계로 삼고 변경 남쪽의 백성을 옮겨 와 살게 하 였다 정지상 등이 왕에게 아뢰기를, 대동강에 상서로운 기운 이 있으니 신령스러운 용이 침을 토하는 형국으로, 천 년에 한 번 만나기 어려운 일이다. 천심에 응답하고 백성들의 뜻에 따 르시어 금을 제압하소서라고 하였다 (나)-(가)-(다)",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (다) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1009,3,정답,1,,"금의 군주 아구다*가 국서를 보내 이르기를, 형인 금 황 제가 아우인 고려 국왕에게 문서를 보낸다. ······ 이제는 거란을 섬멸하였으니, 고려는 우리와 형제의 관계를 맺어 대대로 무궁한 우호 관계를 이루기 바란다라고 하였다 윤관이 여진인 포로 346명과 말, 소 등을 조정에 바치고 영주·복주·웅주·길주·함주 및 공험진에 성을 쌓았다. 공험진에 비(碑)를 세워 경계로 삼고 변경 남쪽의 백성을 옮겨 와 살게 하 였다 정지상 등이 왕에게 아뢰기를, 대동강에 상서로운 기운 이 있으니 신령스러운 용이 침을 토하는 형국으로, 천 년에 한 번 만나기 어려운 일이다. 천심에 응답하고 백성들의 뜻에 따 르시어 금을 제압하소서라고 하였다 (나)-(가)-(다)",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나) - (가) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1009,4,오답,1,,"금의 군주 아구다*가 국서를 보내 이르기를, 형인 금 황 제가 아우인 고려 국왕에게 문서를 보낸다. ······ 이제는 거란을 섬멸하였으니, 고려는 우리와 형제의 관계를 맺어 대대로 무궁한 우호 관계를 이루기 바란다라고 하였다 윤관이 여진인 포로 346명과 말, 소 등을 조정에 바치고 영주·복주·웅주·길주·함주 및 공험진에 성을 쌓았다. 공험진에 비(碑)를 세워 경계로 삼고 변경 남쪽의 백성을 옮겨 와 살게 하 였다 정지상 등이 왕에게 아뢰기를, 대동강에 상서로운 기운 이 있으니 신령스러운 용이 침을 토하는 형국으로, 천 년에 한 번 만나기 어려운 일이다. 천심에 응답하고 백성들의 뜻에 따 르시어 금을 제압하소서라고 하였다 (나)-(가)-(다)",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나) - (다) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1009,5,오답,1,,"금의 군주 아구다*가 국서를 보내 이르기를, 형인 금 황 제가 아우인 고려 국왕에게 문서를 보낸다. ······ 이제는 거란을 섬멸하였으니, 고려는 우리와 형제의 관계를 맺어 대대로 무궁한 우호 관계를 이루기 바란다라고 하였다 윤관이 여진인 포로 346명과 말, 소 등을 조정에 바치고 영주·복주·웅주·길주·함주 및 공험진에 성을 쌓았다. 공험진에 비(碑)를 세워 경계로 삼고 변경 남쪽의 백성을 옮겨 와 살게 하 였다 정지상 등이 왕에게 아뢰기를, 대동강에 상서로운 기운 이 있으니 신령스러운 용이 침을 토하는 형국으로, 천 년에 한 번 만나기 어려운 일이다. 천심에 응답하고 백성들의 뜻에 따 르시어 금을 제압하소서라고 하였다 (나)-(가)-(다)",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다) - (나) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1080,1,오답,1,,광고로 보는 역사 이것은 경성 방직 주식회 사의 광목 광고이다 조선인 기업이 만든 상품의 사용을 장려하고자 전개된 이 운동 당시의 상황을 반영하여 이라는 문구가 광고에 사용되었다,밑줄 그은 '이 운동'에 대한 설명으로 옳은 것을 ＜보기＞에 서 고른 것은?,"ㄱ, ㄴ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1080,2,정답,1,,광고로 보는 역사 이것은 경성 방직 주식회 사의 광목 광고이다 조선인 기업이 만든 상품의 사용을 장려하고자 전개된 이 운동 당시의 상황을 반영하여 이라는 문구가 광고에 사용되었다,밑줄 그은 '이 운동'에 대한 설명으로 옳은 것을 ＜보기＞에 서 고른 것은?,"ㄱ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1080,3,오답,1,,광고로 보는 역사 이것은 경성 방직 주식회 사의 광목 광고이다 조선인 기업이 만든 상품의 사용을 장려하고자 전개된 이 운동 당시의 상황을 반영하여 이라는 문구가 광고에 사용되었다,밑줄 그은 '이 운동'에 대한 설명으로 옳은 것을 ＜보기＞에 서 고른 것은?,"ㄴ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1080,4,오답,1,,광고로 보는 역사 이것은 경성 방직 주식회 사의 광목 광고이다 조선인 기업이 만든 상품의 사용을 장려하고자 전개된 이 운동 당시의 상황을 반영하여 이라는 문구가 광고에 사용되었다,밑줄 그은 '이 운동'에 대한 설명으로 옳은 것을 ＜보기＞에 서 고른 것은?,"ㄴ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1080,5,오답,1,,광고로 보는 역사 이것은 경성 방직 주식회 사의 광목 광고이다 조선인 기업이 만든 상품의 사용을 장려하고자 전개된 이 운동 당시의 상황을 반영하여 이라는 문구가 광고에 사용되었다,밑줄 그은 '이 운동'에 대한 설명으로 옳은 것을 ＜보기＞에 서 고른 것은?,"ㄷ, ㄹ"
