round_no,question_no,problem_id,true_label,pred_label,is_correct,text
72,47,cj_v41_img_72_47,역사 자료의 분석 및 해석,연대기의 파악,False,"(가) '㉠.왕'은 5월에 교서를 내려 문무 관료들에게 토지를 차등 있게 주었다. …… 봄 정월에 중앙과 지방 관리들의 녹읍을 폐지하고 해마다 조를 차등 있게 주고 이를 일정한 법으로 삼았다. 
(나) 처음으로 직관(職官) ·산관(散官)의 각 품의 전시과를 제정하였는데, 관품의 높고 낮은 것은 논하지 않고 다만 인품만 가지고 전시과의 등급을 결정하였다. 
(다) 도평의사사에서 글을 올려 과전을 지급하는 법을 정할 것을 청하니, 그 의견을 따랐다. 경기는 사방의 근본이므로 마땅히 과전을 설치하여 사대부를 우대하여야 한다. 무릇 수도에 거주하며 왕실을 지키는 자는 현직, 산직(散職)을 불문하고 각각 과(科)에 따라 받게 한다. 
(라) 만약 그 자신이 죽고 그 아내에게 미치게 되면 수신전이라 일컬었고, 부부가 다 죽고 그 아들에게 전해지면 휼양전이라 일컬었으며, 만약 그 아들이 관직에 제수되더라도 그대로 그 전지를 주고는 과전이라 일컬었는데, …… 왕께서 이를 없애고, 현직 관리에게 주어 직전(識田)이라 하였던 것입니다.
(가)~(라) 를 일어난 순서대로 옳게 나열한 것은?

[키워드] 도평의사사 전시과 녹읍 토지 관직"
72,48,cj_v41_1239,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"ㄱ. ㉠ - 병부를 처음으로 설치하였다. ㄴ. ㉠ - 전국에 9주 5소경을 설치하였다. ㄷ. ㉡ - 6조 직계제를 시행하였다. ㄹ. ㉡ - 초계문신제를 실시하였다.
㉠, ㉡ 왕에 대한 설명으로 옳은 것을 <보기>에서 고른 것은?

[키워드] 9주 5소경 초계문신제 6조"
72,49,cj_v41_1240,역사 자료의 분석 및 해석,연대기의 파악,False,"문교부가 중고등학생의 교복과 두발을 자율화하겠다고 발표한 데 이어, 오늘부터 야간 통행 금지 해제가 본격 적용되었다. 시민들은 새벽 거리를 활보하며 37년 만에 되찾은 24시간의 자유를 만끽하게 되었다.
다음 뉴스가 보도된 정부 시기의 사실로 옳은 것은?

[키워드] 야간 통행 금지 교복과 두발"
72,50,cj_v41_1241,역사 탐구의 설계 및 수행,역사 자료의 분석 및 해석,False,"(가) 의 명소 구독 천연 보호구역 우포늪이 있는 ( 가 ) 의 자연과 역사를 소개하는 채널이다. 홈 동영상 재생목록 커뮤니티 채널 정보 업로드한 동영상 정렬 기준 4:17 7:15 6:05 화왕산성 아래 만옥정 공원에서 둘러본 술정리에서 바라본 교동과 송현동 고분군 신라 진흥왕 척경비 동 삼층 석탑 조회수 1,209회 조회수 212회 조회수 721회 ㉠ 충주 ㉤ ㉡ 강화 안동 ㉣ 전주 ㉢ 창녕
(가) 지역을 지도에서 옳게 찾은 것은?

[키워드] 진흥왕 신라 지도 강화"
73,1,cj_v41_1242,역사 자료의 분석 및 해석,연대기의 파악,False,"부여 송국리 출토 유물 이번 호에서는 부여 송국리에서 출토된 대표적인 유물을 소개합니다. 사유 재산과 계급이 발생한 (가) 시대의 유물을 통해 당시 사람들의 생활 모습을 상상해 보세요. 爺 유물 소개 비파형 동검 검몸[劍身] 아랫부분의 폭이 넓고 둥근 비파 모양을 이루며, 중앙보다 약간 위에 뚜렷한 좌우 돌기가 있는 것이 특징임. 또한 검몸과 자루를 따로 만들어 결합하는 방식으로 제작됨. 민무늬 토기 무늬가 없는 토기를 일컬음. 지역과 시기에 따라 다양한 형태를 보이는데 송국리형 토기는 평평한 바닥의 작은 굽, 계란 모양의 몸체와 바깥으로 벌이진 입구 부별-이 특징임.
(가) 시대의 생활 모습으로 옳은 것은?

[키워드] 비파형 동검 민무늬토기 부여"
73,2,cj_v41_1243,연대기의 파악,연대기의 파악,True,"(가) 연개소문은 왕의 조카인 장을 왕으로 세우고 스스로 막리지가 되었다. 그 관직은 당의 병부상서 겸 중서령의 직임과 같다. (나) 검모잠은 남은 백성을 모아 궁모성에서 패강 남쪽으로 내려와 당나라 관인 및 승려 법안 등을 죽이고 신라로 향하였다. 사야도에 이르러 고구려 대신 연정토의 아들 안승을 알현하고, 한성으로 모셔와 임금으로 받들었다.
(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?

[키워드] 고구려 신라 백성 관직"
73,3,cj_v41_1244,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 그림은 (가) 의 시조인 이진아시왕의 표준 영정이다. 신증동국여지승람 등의 기록에 따르면 수로왕과 형제인 그는 고령 일대를 중심으로 나라를 세웠다고 합니다.
(가) 나라에 대한 설명으로 옳은 것은?

[키워드] 그림"
73,4,cj_v41_img_73_04,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"여러 나라의 성장
(가)
○정치: 삼로라고 부리는 군장이 다스림. ○경제: 소금, 해산물이 풍부함. ○사회: 사람이 죽으면 시체를 가매장하였다가 나중에 뼈만 추려 가족 공동 목곽에 안치함.
(나) ○정치: 신지, 읍차 등의 지배자가 있었음. ○경제: 철은 생산하고 벼농사가 발달함. ○사회: 씨뿌리기가 끝난 5월과 농사를 마친 10월에 제사를 지냄.
(가), (나) 나라에 대한 설명으로 옳은 것은?

[키워드] 신지 읍차 경제 사회 가족"
73,5,cj_v41_1245,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"0 고구려가 군사를 일으켜 쳐들어왔다. 왕이 듣고 군사를 패하(浿河) 가에 매복시켜 그들이 이르기를 기다렸다가 급히 치니 고구려 군사가 패배하였다. 0 옛 기록에 이르기를, “백제는 나라를 연 이래 문자로 일을 기록한 적이 없는데 이 왕 때에 이르러 박사 고흥을 얻어 처음으로 서기가 있게 되었다. ”라고 하였다.
밑줄 그은 '왕'에 대한 설명으로 옳은 것은?

[키워드] 고구려 백제 이이 군사"
73,6,cj_v41_img_73_06,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"디지털 실감 영상으로 재현한 고구려의 문화유산 
 우리 박물관은 '영락' 이라는 연호를 사용한 왕의 능비를 디지털 영상으로 복원하여 선보이고자 합니다. 네 면에 새겨진 1,700여 개의 문자와 능비의 실물 크기, 표면 질감을 생성하게 재현하였습니다. 한편, 이번 전시에서는 그의 시호가 새겨진 문화유산도 함께 전시할 예정이오니 많은 관심 부탁드립니다.
다음 특별전에 전시될 문화유산으로 가장 적절한 것은?

[키워드] 고구려의 문화유산 고구려 영락"
73,7,cj_v41_1246,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 보령 성주사지 대낭혜화상탑비로, 진성여왕의 명을 받아 최치원이 비문을 작성했다. 혜공왕 피살 이후 왕위 쟁탈전이 치열했던 시기에 당에서 수행하고 돌아와 9산 선문 중 하나인 성주산문을 개창한 낭혜화상의 행적이 기록되어 있다. 1 1 4
밑줄 그은 '시기'에 있었던 사실로 옳은 것은?

[키워드] 진성여왕 혜공왕 왕위"
73,8,cj_v41_1247,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"역사 챗봇이 영광탑, 정효 공주 묘, 이불병좌상 등 (가) 국가의 불교문화와 관련 사진을 소개한다.
(가) 국가에 대한 설명으로 옳지 않은 것은?

[키워드] 정효공주 불교"
73,9,cj_v41_1248,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"0 풍월주(風月主), 원화(i源花)의 법이 폐하여진 지 이미 여러 해였다. 왕은 나리를 일으기려면 풍월도를 먼저 하여야 한다고 생각하여 다시금 영(令)을 내려 귀인과 양가의 자제 중에서 얼굴이 아름답고 덕행이 있는 자를 선발해서 분장을 시켜 (가) 또는국선(國仙)이라 이름하였다. 0 좋은 가문 출신의 남자로서 덕행이 있는 자를 뽑아 (가) (에라 하였다. 처음 설원랑을 받들어 국선으로 삼았는데 이것이 시초이다.
(가) 제도를 시행한 국가에 대한 설명으로 옳은 것은?

[키워드] 발해 여진 제도"
73,10,cj_v41_1249,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"경기도 양주 대모산성에서 태봉의 연호가 기록된 목간이 출토 되었다. 태봉은 신라 왕족 출신으로 알려진 (가) 이/가 세운 나라이다. 목간의 정개 3년 병자는 916년에 해당합니다.
(가) 인물에 대한 설명으로 옳은 것은?

[키워드] 신라 인물"
73,11,cj_v41_1250,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"스학년 A반 스A번 이름
(가) 왕에 대한 설명으로 옳은 것은?

[키워드] 고려"
73,12,cj_v41_1251,역사 자료의 분석 및 해석,역사 지식의 이해,False,"무릇 장마• 가뭄• 병충해 • 서리 피해로 작황이 부실한 경작지를 촌전(村典)*이 수령에게 보고하면 수령이 직접 검사하여 호부에 신고 하고, 호부에서는 다시 삼사에 보낸다. 삼사에서는 넘겨받은 문서를 조사한 뒤에 다시 그 지역 안찰사로 하여금 따로 사람을 보내 자세히 살펴 조사하게 하여 재해로 피해를 입었다면 조세를 감면한다. *촌전: 촌의 대표
다음 상황이 나타난 국가의 경제 모습으로 옳은 것은?

[키워드] 경제 조세"
73,13,cj_v41_1252,역사 자료의 분석 및 해석,연대기의 파악,False,"원문 이미지 시기 2년 5년 7년 23년 내 용 이자겸의 셋째 딸을 왕비로 맞아들이다 척준경과 그 일당을 유배 보내다 금에 충성을 맹세하는 표문을 올리다 김부식이 삼국사기를 편친해 바치다
다음 검색창에 들어갈 왕의 재위 시기에 있었던 사실로 옳 은 것은?

[키워드] 삼국사기 이자겸 재위"
73,14,cj_v41_img_73_14,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"망이 등이 홍경원에 불을 지르고 절에 있던 승려 10여인을 죽였으며, 주지승을 위협하여 개경으로 서신을 가져 가게 하었다. 그 서신에 대략 이르기를, '이미 우리 고을을 현으로 승격시키고 또 수령을 두어 안무하더니, 돌이켜 다시 군대를 내어 토벌하러 와서 우리 어머니와 아내를 옥에 가두었으니 그 뜻은 어디에 있는가? 차라리 칼날 아래 죽을지언정 끝내 항복하여 포로가 되지 않을 것이며, 반드시 개경까지 가고야 말겠다.'라고 하였다.
다음 사건에 대한 탐구 활동으로 가장 적절한 것은?

[키워드] 망이 활동 군대 사건"
73,15,cj_v41_1253,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"항파두리성은 개경 환도 결정에 반발하여 강화도에서 봉기한 (가) 이/가 진도를 거쳐 제주도로 옮겨와 항생했던 곳인데요, 최근 발굴 조사에 대해 알려주세요 이번 조사로 성문의 규모와 주요 건물지 등이 처음으로 확인되었다. 이 항파두리성 외에 제주도의 환해 장성도 (가) 와/과 관련된 기록이 남아 있어, 앞으로 발굴 조사를 통한 - 연구가 기대됩니다. 〈제주 항파두리성 발굴 현장〉
(가) 군사 조직에 대한 설명으로 옳은 것은?

[키워드] 구가 봉기 군사 강화"
73,16,cj_v41_1254,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"박물관 소개 글에서 '별도의 천하'라는 표현을 통해 중국과 구별되는 역사 인식을 엿볼 수 있다고 설명한다.
다음 검색창에 들어갈 역사서에 대한 설명으로 옳은 것은?

[키워드] 역사서"
73,17,cj_v41_1255,역사 자료의 분석 및 해석,연대기의 파악,False,"(가) 께서 돌아가신 뒤 어린 왕을 새로 옹립한 이인임이 원과의 관계 회복에 나섰다는군. 나도 들었네. 기철 세력을 숙청하고, 쌍성총관부를 수복했던 (가) 의 정책이 중단될까 염려되네.
(가) 왕의 재위 시기에 있었던 사실로 옳은 것은?

[키워드] 쌍성총관부 기철 재위"
73,18,cj_v41_1256,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"5 •
(가)에 대한 고려의 대응으로 옳은 것은?

[키워드] 고려"
73,19,cj_v41_1257,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"X 국가유산 디지털 서비스 弓 기록 유산 유네스코 등재유산 한국의 세계 기록 유산 한국의 세계 기록 유산(18건) (가) 조선왕조실록 (나) 직지심체요절 (다) 조선왕조의궤 (라) 동의보감 (마) 일성록
(가)~(마)에 대한 설명으로 옳지 않은 것은?

[키워드] 직지심체요절 동의보감 조선"
73,20,cj_v41_1258,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 글은 이성계를 도와 조선 건국을 주도한 (가) 이/가 저술한 조선경국전의 일부이다. 그는 국가 운영을 위한 종합적인 통치 규범을 제시 하고, 재상의 역할을 강조하였다.
(가) 인물에 대한 설명으로 옳은 것은?

[키워드] 조선 건국 이성계 조선 통치 인물"
73,21,cj_v41_1259,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"월인천강지곡이라는 제목 에는 하나의 달이 천 개의 강물에 비친다는 뜻이 담겨 있는데요, 이 책의 편찬 경위를 말씀해 주세요. 훈민정음이 창제되고 3년 후에 왕비가 세상을 떠나자, 명복을 빌기 위해 아들 수양대군에게 부처의 일대기와 설법을 담은 석보상절을 편찬하도록 명했 습니다. 그 내용을 이/가 한글 노랫말로 옮긴 것이 월인천강지곡이다. 습é기흏특회기년 국시 ^시 4 7
(가) 왕의 업적으로 옳은 것은?

[키워드] 훈민정음 왕의업적 업적"
73,22,cj_v41_1260,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"그림 속 장소는 창덕궁에 있었던 대보단으로, 임진왜란 때 조선에 원군을 보낸 (가)의 황제를 기리고자 숙종 대에 건립한 제단이다. 조선은 이곳에서 제사를 지내 이미 멸망한 (가)에 대한 의리를 지키고자 하였다.
(가) 국가에 대한 조선의 정책으로 옳은 것은?

[키워드] 임진왜란 조선 숙종 그림"
73,23,cj_v41_1261,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"선왕 대에 성장한 삼사와 대립하다 2부. 조의제문을 구실로 사림을 탄압하다 3부 (가) 4부. 반복된 폭정으로 반정이 일어나 페위되다
(가)에 들어갈 내용으로 가장 적절한 것은?

[키워드] 조의제문"
73,24,cj_v41_1262,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"[1점] 주제: 우리나라 성곽의 역시를 찾아서(서울 • 경기 • 인천 편) 기간: 2025년 00월 00일 ~ 00월 00일(4박 5일) 경로: 강화산성 - 북한산성 - 서울 한양도성 - 남한산성 - 수원 화성 (가) 강회산성 (마) 수원 화성 (나) 북한산성 (다) 서울 한양도성 I (라 남한산성
(가) ~ (마)에서 있었던 사실로 옳은 것은?

[키워드] 수원 화성 한양 강화"
73,25,cj_v41_1263,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"0 지방 고을에는 그곳의 유력한 집안이 있다. 그 가운데 서울에 살면서 벼슬하는 자들의 모임을 (가) (에라고 합니다. … 간사한 향리의 범법 행위를 살펴서 지방의 풍속을 유지했는데, 그 유래가 오래되었다. 久니조시로 0 0 근 그 0 평소에 각 고을을 담당하는 (가) (에라고 부르는 곳도 원래는 지방의 풍속이 법에 어긋나는지 살피기 위하여 설치한 것이다. 그런데 지금은 향리를 침학하여 사람들이 대부부 괴롭게 여기고 있다. - 선조실록
(가) 기구에 대한 설명으로 옳은 것은?

[키워드] 선조 풍속"
73,26,cj_v41_img_73_26,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이곳 철원 삼부연 폭포는 겸재 (가)이/가 그린 그림으로 유명합니다. 우리 산천의 아름다움을 사실적으로 표현한 진경 산수화를 실제 모습과 함께 감상해 보세요.
(가) 인물의 작품으로 옳은 것은?

[키워드] 그림 인물"
73,27,cj_v41_img_73_27,역사 자료의 분석 및 해석,연대기의 파악,False,"(가)어진
이 그림은 (가) 왕의 초상화로, 조선 시대에 그려진 현존하는 어진 가운데 군복을 입고 있는 유일한 사례이다. 강화 도령으로 불렸던 그는 안동 김씨인 순원 왕후의 명으로 왕위에 올랐지만, 임술 농민 봉기가 일어나는 등 혼란한 상황 속에서 승하하였디. 6.25 전쟁 때 화재로 어진의 일부가 소실되었다.
(가) 왕의 재위 시기에 있었던 사실로 옳은 것은?

[키워드] 임술농민봉기 안동 김씨 조선 왕위 재위 농민 봉기 그림 전쟁 강화"
73,28,cj_v41_1264,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"선무군관 직책을 특별히 설치하고 서북을 제외한 6도에서 벼슬이 없는 자들 중 선정한다. 사족이 아니거나 음서를 받지 않은 자들, 군보(軍倮) 역할에 그치기에는 아까운 지들을 대상으로 한다. 평시에는 입번(立番)과 훈련을 면해주고 다만 베 1필을 받는데, 유사시에는 관할 수령이 지도하여 방비에 임하도록 한다.
다음 자료를 활용한 탐구 주제로 가장 적절한 것은?

[키워드] 음서 지도 관직"
73,29,cj_v41_1265,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"아, 고금 천하에 김옥균, 홍영식 등의 역적들처럼 극악하고 무도한 자들이 있었겠습니까? … 처음에는 연회를 베풀어 사람들을 찔러 죽이고 끝에는 변고가 일어났다고 선언하고는 전하를 강박하여 처소를 옮기게 하였다. 일본 사람들을 끼고 병기를 휘둘러 재상 들을 모두 죽여 궁궐에 피를 뿌리고 장상(將相)의 중직을 잠깐 동안에 차지하여 종묘사직을 위태롭게 하였다.
다음 자료에 나타난 사건에 대한 설명으로 옳은 것은?

[키워드] 김옥균 사건"
73,30,cj_v41_1266,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 경상도 단성현 김0봉 가계의 직역 변화이다. 사노비였던 그는 노력 끝에 면천되었고, 후손들도 꾸준히 신분 상승을 도모하여 유학 직역을 획득하였다. 이와 같이 신분 질서가 크게 동요한 이 시기에는 구향과 신향 간의 향전이 발생하기도 하였다. 본인 아들 5세손 6세손 사노비 보인(保人) 유학(幼學) 유학(幼學) 〈김O봉 가계의 직역 변화〉
밑줄 그은 '이 시기'에 볼 수 있는 모습으로 적절하지 않은 것은?

[키워드] 신분 노비"
73,31,cj_v41_1267,연대기의 파악,연대기의 파악,True,"(가) 통문으로 장터에 모이라는 기별이 왔다. 저녁 먹은 후 여러 마을 에서 징 소리며 나팔 소리, 고함 소리가 천지에 뒤끓더니 수천 명 군중들이 우리 마을 앞길로 몰려와 군수 조병갑을 죽인다며 소요를 일으켰다. 군중이 사방으로 포위하고 몰아갈 때 조병갑은 서울로 도망갔다. (나) 우두머리는 선화당을 점거하고 다른 동학 도당들은 나누어 사대 문을 막으니 성 안의 백성과 아전, 군교 등이 미처 나오지 못하고 화염 속에 빠진 자가 많아 그 수를 알지 못하였다. 전주성이 삽시간에 함락된 것은 감영이나 전주부의 관속 무리 중 내응하는 자가 많았기 때문이다.
(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?

[키워드] 어사대 동학 백성"
73,32,cj_v41_1268,역사 자료의 분석 및 해석,역사 지식의 이해,False,"제AA호 0000년 00월 00일 시전 상인, 외국 상인의 퇴거를 요구하다 며칠 전 시전 상인 수백 명이 가게 문을 닫고 외아문(통리교섭 통상사무아문) 앞에서 연좌시위를 시작하였다. 시전 상인들은 몇 해 전부터 외국 상인의 한성 침투로 인해 입는 피해가 크다는 점을 주장하며 퇴거를 요구하였다. 향후 정부가 이 문제를 어떻게 해결해 나갈 것인지 귀추가 주목된다.
다음 상황의 배경으로 가장 적절한 것은?

[키워드] 시전 통상"
73,33,cj_v41_1269,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 자료는 (가) 에참여한 양기탁에 대한 판결문의 일부이다. 양기탁은 일본에서 들여온 차관을 갚기 위해 일어난 (가) 의 의연금을 횡령하였다는 이유로 기소되었다. 판결문에는 피고인 양기탁이 증거 불충분으로 무죄를 선고 받은 내용이 담겨 있다.
(가) 운동에 대한 설명으로 옳은 것은?

[키워드] 한양 운동"
73,34,cj_v41_1270,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"저는 지금 워싱턴에 있는 옛 주미대한제국공사관 건물 앞에 나와 있다. 이곳은 1889년부터 외교 공관으로 사용되었으나, (가) 으로 외교권을 박탈당하여 그 기능을 상실하였다. 현재 이 건물을 대한민국 정부가 매입하여 전시관으로 활용하고 있다. ″
(가) 조약에 대한 설명으로 옳은 것은?

[키워드] 대한민국 정부 대한제국 조약 외교"
73,35,cj_v41_1271,역사 자료의 분석 및 해석,연대기의 파악,False,"나도 들었네. 사고를 보고 격분한 사람들이 전차를 전복시키고 불태웠다더군. 4 7
다음 가상 대화가 이루어진 시기 이후에 볼 수 있는 모습으 로 가장 적절한 것은?

[키워드] 전차"
73,36,cj_v41_1272,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 (가) 에 세워진 신흥 강습소의 구성원이 만든 신흥 교우단의 기관지이다. 이 기관지에는 군사, 교육, 역사 등 다양한 분야의 글이 게재되어 동포들의 민족의식을 고취하였다. 특히, 신흥 무관 학교의 전신인 신흥 . 강습소의 조직과 활동을 알려주는 내용이 많아 독립운동을 연구하는 데 가치가 있다.
(가) 지역에서 있었던 민족 운동에 대한 설명으로 옳은 것 은?

[키워드] 신흥무관학교 독립운동 활동 군사 교육 운동"
73,37,cj_v41_1273,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 어느 공립 보통학교의 졸업식 사진으로, 교원이 제복을 입고 칼을 차고 수업하던 당시 일제의 식민지 지배 정책을 잘 보여주고 있어. 맞아 헌병이 일반 경찰 업무를 맡아 재판 없이 체포 또는 구금하고, 벌금을 물리거나 태형에 처하기도 했던 시기였지 1
밑줄 그은 '시기'에 시행된 일제의 정책으로 옳은 것은?

[키워드] 일제"
73,38,cj_v41_1274,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"한 나라 한 사회나 한 집안의 장래를 맡은 사람은 누구인가. 곧 그 집안이나 그 사회나 그 나라의 아들과 손자일 것이다. (가 은/는 어린이를 위한 부모의 도움이 두터워지기를 바라는 마음에서 5월 1일 오늘을 기회로 삼아 '어린이의 날'이라고 이름하고, 소년 회원이 거리마다 늘어서서 “항상 10년 후의 조선을 생각하십시오.”라고 쓴 인쇄물을 배포하며 취지를 선전했다. 이러한 일은 조선 소년 운동의 처음이며, 다른 사회에서도 많이 응원하여 노력하기를 바란다.
(가) 단체에 대한 설명으로 옳은 것은?

[키워드] 소년 운동 조선 사회 운동"
73,39,cj_v41_1275,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 영상은 면양 장려 사업을 선전하기 위해 제작한 영화의 일부분으로, 대공황 이후 일제가 농촌 진흥 운동을 추진하던 시기의 모습을 담고 있다. 면양 장려 사업은 일본 기업 등에 공업 원료를 공급하기 위한 목적으로 실시되었다. 이 사업은 한반도 남부 지방에 면화 재배를 확대하는 면작 증식 계획과 함께 남면북양 정책으로 불렸습니다.
밑줄 그은 '시기'에 볼 수 있는 모습으로 가장 적절한 것은?

[키워드] 일제 운동"
73,40,cj_v41_1276,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"제AA호 1929년 00월 00일 신간회, 최고 간부를 광주로 특파하다 지난 3일 전남 광주에서 일어난 고등보통학교 학생 대 중학생의 충돌 사건에 대하여 신간회 본부에서는 지난 5일 중앙 상무 집행위원회의 결의로 장성, 송정, 광주 세 지회에 긴급 조사를 지시하며 사태의 진전을 주시하고 있었다. 지난 8일 밤에는 신간회 주요 간부들이 긴급 상의한 결과, 사건 내용을 철저히 조사하는 동시에 구금된 학생들의 석방을 교섭하기 위하여 신간회 중앙집행위원장 허헌 씨와 서기장 황상규 씨, 회계장 김병로 씨 등 최고 간부를 광주까지 특파하였다고 한다.
밑줄 그은 '사건'에 대한 설명으로 옳은 것은?

[키워드] 신간회 사건"
73,41,cj_v41_1277,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"모둠 문화 영역 1 2 3 4 5 가요 영화 소비 잡지 주제 (나) (다) (라) (삐
(가) ~ (마)에 들어갈 내용으로 적절하지 않은 것은?

[키워드] 일제 강점기"
73,42,cj_v41_1278,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"조선 총독 암살을 시도했던 청년 유진만 (1912~ 세종특별자지시 연서면 출생으로 김구가 일제의 요인 제거 및 주요 기관 파괴를 목적으로 상하이에서 조직한 (가 의 단원이다. 조선 총독 우가기 가즈시게를 암살하라는 지령을 받고 국내에 잠입하였으나 거사 전 검거되었다. 치안 유지법 등 위반 혐의로 징역 6년의 형을 선고받았다. 1990년 건국흔장 애국장이 추서되었다.
(가) 단체의 활동으로 옳은 것은?

[키워드] 치안유지법 조선 세종 일제 우가 구가 김구 활동"
73,43,cj_v41_1279,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"(가) 와/과 한국 광복군을 합병하여 조선 민족 혁명군으로 편성하자는 방안을 제출하였다. 그러나 대한민국 임시 정부와 한국 광복군 측에서는 우리들의 주장을 종래 찬성하지 아니하였고, 결국 본대는 한국 광복군 제1지대로 개편하게 되었다. (가 0 1- 1938년 10월 10일 우한(武漢)에서 성립된 이래로 김원봉 대장의 정확한 영도 하에서 가장 우수한 수백 청년 간부의 희생적 분투와 노력에 의하여 모든 험로와 난관을 충파하면서 전진하여 왔으며 또 이런 과정을 통하여 과거 43개월간 광영한 역시를 창조하였다. 본대 전체 동지는 한국 광복군을 확대 발전시기기 위해 노력할 것을 언명한다.
(가) 부대에 대한 설명으로 옳은 것은?

[키워드] 대한민국 임시정부 한국광복군 김원봉 조선 광복 혁명"
73,44,cj_v41_1280,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"선생님께서 참여하신 운동은 '조선 사람 조선 갓이라는 구호를 내세웠다는 점에서 사실상 독립 운동이 아니냐고 일제 경찰이 심문 할 때 어떻게 대응하셨나요? 3 조선 물산의 생산과 소비를 장려하는 운동에 조선인이 참여하는 것은 당연한 일이 아닌가, 오사카 사람이 오사카의 물산을 장려하는 것도 문제 삼을 것이냐고 반문하니 주의만 주고 가더군요.
밑줄 그은 '운동'에 대한 설명으로 옳은 것은?

[키워드] 독립운동 조선 일제 만주 물산 운동"
73,45,cj_v41_1281,역사 자료의 분석 및 해석,연대기의 파악,False,"지도는 목포와 여수 일대의 일본군 방어 시설을 표시한 것이다. 일본군은 아시아 • 태평양 전쟁 말기 연합군의 상륙을 저지하기 위해 한반도 남서 해안 지역에 대규모 군사 방어 시설을 구축했다. 이 시기에 있었던 사실에 대해 말해볼까요?
교사의 질문에 대한 학생의 답변으로 가장 적절한 것은?

[키워드] 의상 지도 전쟁 방어 군사"
73,46,cj_v41_1282,연대기의 파악,연대기의 파악,True,"미소 공동 위원회를 속개시김으로써 국제적으로 약속된 조선 민주 주의 임시 정부 수립을 촉진하려는 죄우 합작 운동은 김규식의 입원과 여운형의 피습 사건으로 말미암아 합작의 앞날이 우려되는 상황이었다. 그러나 최근 김규식이 퇴원하고 여운형의 치료도 순조로워, 22일 오후 7시 시내 모처에서 김규식, 여운형 두 사람을 비롯한 좌우 대표가 참석한 가운데 정식으로 예비 회담이 개최되었다. 」그」그L]그프」그프」그〉」그 8•15 과보 (가) 모스크바3국 5•10 대한민국 6 • 25 한미 상호 외상 회의 총선거 실시 정부 수립 전생 발발 방위 조약 체결
다음 상황이 나타난 시기를 연표에서 옳게 고른 것은?

[키워드] 김규식 여운형 조선 순조 조약 사건 운동"
73,47,cj_v41_1283,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"현법 전문, 3 1 운동의 정신을 담다 [제2강] 민주 공화국의 명문화로 주권 재인의 원칙을 다시 전영하다 [제3강] (가) [제4강] 농민에게 농지를 분배하는 경자유전의 실현을 추구하다 • 일시: 2025년 OO월 매주 토요일 15:00~ 17:00 • 장소: 학회 회의실
(가)에 들어갈 주제로 가장 적절한 것은?

[키워드] 시전 농민 법전 운동"
